id,price_doc
32028,5249218.0
32029,17421412.0
32030,4375183.5
32031,3898588.75
32032,8294646.5
32033,6606219.0
32034,4053111.25
32035,5907577.5
32036,7051023.5
32037,8632508.0
32038,6132179.0
32039,10254024.0
32040,13244886.0
32041,3316291.5
32042,6072257.0
32043,33016756.0
32044,5927482.5
32045,3740333.75
32046,7763682.5
32047,11114524.0
32048,11381184.0
32049,6684290.5
32050,12312682.0
32051,7969931.0
32052,5885079.0
32053,8091439.5
32054,7612952.5
32055,5088051.5
32056,8779070.0
32057,5506247.5
32058,4940737.0
32059,5318124.5
32060,6174027.0
32061,9045392.0
32062,6703916.5
32063,6859692.5
32064,8813520.0
32065,6135987.0
32066,6617963.5
32067,3947702.75
32068,4864308.5
32069,2933996.25
32070,14750562.0
32071,5301937.5
32072,4274015.5
32073,4000754.5
32074,5357126.0
32075,13904892.0
32076,20108964.0
32077,8612044.0
32078,4119417.5
32079,4390731.5
32080,4893122.0
32081,29341934.0
32082,5550960.5
32083,3712637.5
32084,6577374.5
32085,8901990.0
32086,11755734.0
32087,5239923.0
32088,21717528.0
32089,7610144.5
32090,13753154.0
32091,7225593.0
32092,5327955.0
32093,6105229.5
32094,8324587.5
32095,6030570.0
32096,3675912.75
32097,11383652.0
32098,6492110.0
32099,9376566.0
32100,8589506.0
32101,5609630.5
32102,3644955.5
32103,4121967.5
32104,5691503.5
32105,7418487.0
32106,7021700.0
32107,5713363.5
32108,3863300.0
32109,7000583.5
32110,3958533.5
32111,13702034.0
32112,20729652.0
32113,9663122.0
32114,8851412.0
32115,7995416.5
32116,7194706.5
32117,8130805.0
32118,7006669.5
32119,9304496.0
32120,12436042.0
32121,2863459.0
32122,9198718.0
32123,21795658.0
32124,8266542.5
32125,10545846.0
32126,7039813.5
32127,8047330.0
32128,6067453.5
32129,6047060.5
32130,3720617.75
32131,10867924.0
32132,1993329.875
32133,4114806.0
32134,3827012.25
32135,6979629.5
32136,10016756.0
32137,9415070.0
32138,6048447.5
32139,6767807.0
32140,5922622.0
32141,3109519.25
32142,4200350.0
32143,7198388.0
32144,5032519.5
32145,27164460.0
32146,6823176.5
32147,5730680.5
32148,5172141.5
32149,10808960.0
32150,4600290.0
32151,9314152.0
32152,4627889.5
32153,6975050.0
32154,4905820.0
32155,7568935.0
32156,5196729.0
32157,12859652.0
32158,9296428.0
32159,13366396.0
32160,5809042.0
32161,9145706.0
32162,8794566.0
32163,9064102.0
32164,13402120.0
32165,9423064.0
32166,9430450.0
32167,12215900.0
32168,9911662.0
32169,4873701.0
32170,11510964.0
32171,16394234.0
32172,8822892.0
32173,6406476.5
32174,6762205.0
32175,19552970.0
32176,5265552.0
32177,11189576.0
32178,6074278.5
32179,11753986.0
32180,6782467.0
32181,5929295.0
32182,4672534.5
32183,4923040.0
32184,12862998.0
32185,6783972.5
32186,9058706.0
32187,3773294.75
32188,8421134.0
32189,3827012.25
32190,5668667.0
32191,4591044.5
32192,14712326.0
32193,6975899.0
32194,3601984.0
32195,12452022.0
32196,14459422.0
32197,13427980.0
32198,7209845.5
32199,7968708.0
32200,7920582.5
32201,8175082.5
32202,4133372.5
32203,3818716.5
32204,7517317.0
32205,18736028.0
32206,8706426.0
32207,9397962.0
32208,6851010.0
32209,4809028.0
32210,6185252.0
32211,36590308.0
32212,5390744.0
32213,6459572.5
32214,5910104.5
32215,6847918.5
32216,5719845.0
32217,5646621.5
32218,5601947.0
32219,11225962.0
32220,5896459.5
32221,7395173.0
32222,5466288.0
32223,4586567.5
32224,5564624.5
32225,6763102.5
32226,8734238.0
32227,17177182.0
32228,9147192.0
32229,19161138.0
32230,4942166.0
32231,17146678.0
32232,3970505.75
32233,5021942.0
32234,11039694.0
32235,20497000.0
32236,7185278.5
32237,39439952.0
32238,7697618.5
32239,13693494.0
32240,6721235.5
32241,5467326.0
32242,5918734.0
32243,7374989.0
32244,5440090.5
32245,8709574.0
32246,8625182.0
32247,6622711.0
32248,9850976.0
32249,7269961.0
32250,4882439.5
32251,5390847.0
32252,6540552.5
32253,8964610.0
32254,35099028.0
32255,5483122.5
32256,6610577.0
32257,4042888.5
32258,5575707.0
32259,5388605.5
32260,9955460.0
32261,26321870.0
32262,8130805.0
32263,5698555.0
32264,5647180.5
32265,10472308.0
32266,14291196.0
32267,6273560.0
32268,4387262.5
32269,6791743.5
32270,9536176.0
32271,6921370.5
32272,3565877.5
32273,8820624.0
32274,4914339.0
32275,6580981.5
32276,9265494.0
32277,13510342.0
32278,7162771.0
32279,5019997.0
32280,5669988.5
32281,5667332.5
32282,10506228.0
32283,7203181.0
32284,4109185.25
32285,10943232.0
32286,11800614.0
32287,6205480.5
32288,5338311.5
32289,4408541.0
32290,9036396.0
32291,4254721.5
32292,9527008.0
32293,5903552.5
32294,12127004.0
32295,6484624.5
32296,8955688.0
32297,9533608.0
32298,11189022.0
32299,4621919.5
32300,6621361.5
32301,14281298.0
32302,9129202.0
32303,6676205.5
32304,4927317.0
32305,5998683.0
32306,8069176.5
32307,13846930.0
32308,5379046.5
32309,6739421.5
32310,5691041.5
32311,7105558.0
32312,3737634.75
32313,5292790.0
32314,6735589.0
32315,11836428.0
32316,5350411.0
32317,11047502.0
32318,10922450.0
32319,5495367.5
32320,10532332.0
32321,7021912.0
32322,4647890.5
32323,7020463.5
32324,8095460.0
32325,4671366.5
32326,4304195.5
32327,6009983.0
32328,10263612.0
32329,6033091.0
32330,5865656.5
32331,6506489.5
32332,8429394.0
32333,8258216.5
32334,5188618.0
32335,7588501.5
32336,7485505.0
32337,6135148.5
32338,4652749.5
32339,8189422.5
32340,7634832.5
32341,6965563.0
32342,5377691.0
32343,5901803.0
32344,3691665.25
32345,5741212.5
32346,5271527.0
32347,5351488.0
32348,7181685.5
32349,6190016.5
32350,13325922.0
32351,8059758.0
32352,11412054.0
32353,5372430.0
32354,6422696.5
32355,6559848.5
32356,5993355.5
32357,8109127.0
32358,8186876.5
32359,20833260.0
32360,5181661.5
32361,7365768.5
32362,9367328.0
32363,7473743.0
32364,5071829.0
32365,7495945.5
32366,8017511.5
32367,3391255.25
32368,6145806.5
32369,8167957.5
32370,3974469.5
32371,8184394.5
32372,9344294.0
32373,9839244.0
32374,15576810.0
32375,5501973.5
32376,6578026.5
32377,7531429.0
32378,6343992.5
32379,5043262.5
32380,7645348.5
32381,5415679.5
32382,11852058.0
32383,11587228.0
32384,4920097.5
32385,7240614.5
32386,9624502.0
32387,3771361.25
32388,5498705.5
32389,10422284.0
32390,4446594.5
32391,7203181.0
32392,8184821.5
32393,7011118.0
32394,4808710.0
32395,4927317.0
32396,5051119.5
32397,7221131.0
32398,5162209.0
32399,9365792.0
32400,6102781.5
32401,7661398.0
32402,3974658.75
32403,11144088.0
32404,5419186.5
32405,13358518.0
32406,5351944.0
32407,6655018.0
32408,4625550.0
32409,16762114.0
32410,5529442.0
32411,7377968.0
32412,9500310.0
32413,12926040.0
32414,12447252.0
32415,4817382.5
32416,10822110.0
32417,7773337.0
32418,6010079.5
32419,6067242.0
32420,7473814.5
32421,1875683.0
32422,4955932.5
32423,5219364.5
32424,7114028.0
32425,4326067.0
32426,10313712.0
32427,11821370.0
32428,7077184.0
32429,9348336.0
32430,4158653.5
32431,8439030.0
32432,11923812.0
32433,3990188.25
32434,10598472.0
32435,7099046.5
32436,9311910.0
32437,10026218.0
32438,6731455.5
32439,5021943.5
32440,6951380.0
32441,3233818.0
32442,9178564.0
32443,5269138.5
32444,5327890.0
32445,7260605.0
32446,9613554.0
32447,8711804.0
32448,5865372.0
32449,11167198.0
32450,6572799.5
32451,12087738.0
32452,6782639.5
32453,6434030.5
32454,4480456.5
32455,7193677.0
32456,6298356.5
32457,5656328.5
32458,8401620.0
32459,9095924.0
32460,5587742.5
32461,14463882.0
32462,6942876.5
32463,5066768.5
32464,11234292.0
32465,4216826.0
32466,9228142.0
32467,5894935.5
32468,8523028.0
32469,7995616.0
32470,11170850.0
32471,18099532.0
32472,6688655.0
32473,6128819.0
32474,4607371.0
32475,13612072.0
32476,5547697.5
32477,3765437.75
32478,7197751.5
32479,4452717.5
32480,12427054.0
32481,5964650.5
32482,4500373.0
32483,9203800.0
32484,12238010.0
32485,14141322.0
32486,6880087.5
32487,6038546.0
32488,12260760.0
32489,12794134.0
32490,5616571.0
32491,8243981.5
32492,9344294.0
32493,7429641.5
32494,5746265.0
32495,5457614.5
32496,5563754.5
32497,6946354.0
32498,13907802.0
32499,11349494.0
32500,4311837.0
32501,9366016.0
32502,7449722.5
32503,4982226.5
32504,4376241.5
32505,9297492.0
32506,7042292.0
32507,3572913.75
32508,7195896.0
32509,4584465.0
32510,11728970.0
32511,4587010.5
32512,4872794.5
32513,5284771.0
32514,6653309.5
32515,7365816.5
32516,8839692.0
32517,10760536.0
32518,5005202.5
32519,4223963.0
32520,2252277.0
32521,7020973.0
32522,6010079.5
32523,7829558.0
32524,6566632.5
32525,5331877.0
32526,8151155.5
32527,8150002.5
32528,4951102.5
32529,5977425.5
32530,5987144.5
32531,5810357.0
32532,14504108.0
32533,7546495.0
32534,4632307.0
32535,5601947.0
32536,11055886.0
32537,6651161.0
32538,8857316.0
32539,5174668.5
32540,7817499.5
32541,11478876.0
32542,6618747.5
32543,5934556.5
32544,4927317.0
32545,4900288.0
32546,11699600.0
32547,6724677.0
32548,4503702.0
32549,3921853.25
32550,6651067.5
32551,5468783.0
32552,6718350.0
32553,6271049.5
32554,10359128.0
32555,8416098.0
32556,9781598.0
32557,3834639.5
32558,6208392.0
32559,8849342.0
32560,6305911.5
32561,5259048.0
32562,10143624.0
32563,6618759.0
32564,5257144.5
32565,7236274.0
32566,4502348.0
32567,4697293.0
32568,9371948.0
32569,7158734.5
32570,5526111.5
32571,5533232.5
32572,6071482.0
32573,6970321.0
32574,6911446.5
32575,6218477.0
32576,7008162.0
32577,4701759.0
32578,6287608.5
32579,7941496.0
32580,5807163.0
32581,4374420.5
32582,7013359.5
32583,8116464.5
32584,4630979.5
32585,5074399.0
32586,5696213.5
32587,5603329.5
32588,6270011.5
32589,2782379.5
32590,9217194.0
32591,7984299.0
32592,4240489.0
32593,3577443.0
32594,4178283.5
32595,6837083.0
32596,9467004.0
32597,7563484.5
32598,9578540.0
32599,5752509.5
32600,7369699.0
32601,3786018.75
32602,7311281.0
32603,7337115.0
32604,5386243.0
32605,5502221.5
32606,5905003.5
32607,8090640.5
32608,8212695.0
32609,6742022.5
32610,7298222.5
32611,6371054.0
32612,3680668.75
32613,5302412.5
32614,10346378.0
32615,3914079.25
32616,5461830.5
32617,8300144.0
32618,6015172.0
32619,4486127.5
32620,6992773.0
32621,6316896.0
32622,15361968.0
32623,9835622.0
32624,13313592.0
32625,9318392.0
32626,7061505.5
32627,7857948.0
32628,6404698.5
32629,11399498.0
32630,6230404.5
32631,6036827.5
32632,6968869.0
32633,6557391.0
32634,6576378.5
32635,9526072.0
32636,4985345.0
32637,8071129.0
32638,6572517.0
32639,9142238.0
32640,5168862.5
32641,6602298.0
32642,6527290.5
32643,12411274.0
32644,7414673.5
32645,6066701.0
32646,8144903.5
32647,13477158.0
32648,6619306.5
32649,8155283.0
32650,7684425.5
32651,2241338.75
32652,10229010.0
32653,10667698.0
32654,5327129.0
32655,12314502.0
32656,4346292.0
32657,5765816.0
32658,7481882.5
32659,3266528.0
32660,5351944.0
32661,6604210.0
32662,12018500.0
32663,9986182.0
32664,9794672.0
32665,12816710.0
32666,7851759.0
32667,5879952.5
32668,6376058.0
32669,11463310.0
32670,7602370.5
32671,5836000.5
32672,3758907.25
32673,9743500.0
32674,5456316.0
32675,4590947.0
32676,6111685.5
32677,4866484.5
32678,10395810.0
32679,4417706.0
32680,17910480.0
32681,8350284.5
32682,5621849.0
32683,12989082.0
32684,6383914.0
32685,5959112.5
32686,6677388.0
32687,5054910.5
32688,6165764.0
32689,5592030.5
32690,7833743.0
32691,8216483.0
32692,11497392.0
32693,8057759.0
32694,6689996.5
32695,9446982.0
32696,3982479.5
32697,7862118.0
32698,6221347.0
32699,5631581.0
32700,8906290.0
32701,10767478.0
32702,12212452.0
32703,8531010.0
32704,10773508.0
32705,9700918.0
32706,4449456.0
32707,7651717.5
32708,6350571.0
32709,5431933.0
32710,10189616.0
32711,6385080.0
32712,7890466.0
32713,5917282.0
32714,7285577.5
32715,4032942.75
32716,4466170.0
32717,7994372.5
32718,8706798.0
32719,6035470.0
32720,5458211.5
32721,14765082.0
32722,5688704.0
32723,4561067.5
32724,7780669.0
32725,17130640.0
32726,4693102.5
32727,4629307.0
32728,9957730.0
32729,5572005.0
32730,8532948.0
32731,5161768.5
32732,5563658.5
32733,6504395.0
32734,4479458.0
32735,6481440.0
32736,3997921.0
32737,5744515.5
32738,7009418.0
32739,34450960.0
32740,5304253.0
32741,6159282.5
32742,12787170.0
32743,6963665.5
32744,11867868.0
32745,5604484.5
32746,10434830.0
32747,6805195.0
32748,4605564.5
32749,3792066.0
32750,9610370.0
32751,6822837.0
32752,26778108.0
32753,5257033.5
32754,7505102.0
32755,7127915.0
32756,6665642.0
32757,12540020.0
32758,7772060.0
32759,5385110.5
32760,6272523.0
32761,5409319.5
32762,7261223.0
32763,6670503.0
32764,6345184.0
32765,5467326.0
32766,7479391.5
32767,5677666.5
32768,6294864.5
32769,6247703.0
32770,6236534.5
32771,12800738.0
32772,15275044.0
32773,5671661.5
32774,5094933.5
32775,6036626.0
32776,5763944.0
32777,5587042.5
32778,5452691.0
32779,3997921.0
32780,7056491.5
32781,6581536.0
32782,5875821.0
32783,9445612.0
32784,9528918.0
32785,7045120.5
32786,4911455.5
32787,8969108.0
32788,4717329.0
32789,5750091.5
32790,5246544.5
32791,5638109.0
32792,5723979.5
32793,13537664.0
32794,1808961.25
32795,5860151.0
32796,6140249.5
32797,6746431.5
32798,6520075.0
32799,11984006.0
32800,4435961.5
32801,6032619.0
32802,8157246.0
32803,4733974.0
32804,9668396.0
32805,10101446.0
32806,5392153.0
32807,5095525.5
32808,5376512.0
32809,8376043.0
32810,6161285.0
32811,8541544.0
32812,4738007.0
32813,6670231.0
32814,4102540.5
32815,5226031.0
32816,4560970.5
32817,5372447.0
32818,7830756.0
32819,3343162.0
32820,5737675.0
32821,13477496.0
32822,6212823.5
32823,8502274.0
32824,6184574.0
32825,6203974.5
32826,9368612.0
32827,9264660.0
32828,5809934.5
32829,5762232.5
32830,5233993.0
32831,6064456.0
32832,3553363.25
32833,11956492.0
32834,9754160.0
32835,5722713.0
32836,5841540.5
32837,5310463.0
32838,4651336.0
32839,23295410.0
32840,6001965.0
32841,4472129.5
32842,7149154.0
32843,3491133.0
32844,5491925.5
32845,8462156.0
32846,10702004.0
32847,3911554.25
32848,10172178.0
32849,3943165.75
32850,7720800.5
32851,9785460.0
32852,4427614.0
32853,4444433.5
32854,8234935.5
32855,9057134.0
32856,4771192.5
32857,8316627.5
32858,3660244.75
32859,6486627.0
32860,7008295.0
32861,5546630.0
32862,6885106.0
32863,6098665.5
32864,8379289.5
32865,8431918.0
32866,3663243.0
32867,4243169.0
32868,9344024.0
32869,6095951.5
32870,6046317.5
32871,4449456.0
32872,9882394.0
32873,4848262.5
32874,5398981.5
32875,7150417.5
32876,6339835.5
32877,9379596.0
32878,11990158.0
32879,4030513.25
32880,7070438.5
32881,7299589.5
32882,7201733.0
32883,5398981.5
32884,6677363.5
32885,4759299.5
32886,4918361.0
32887,5280817.0
32888,7968901.5
32889,3865844.5
32890,5485077.5
32891,6353653.0
32892,4996466.5
32893,10715218.0
32894,4901407.5
32895,8519284.0
32896,6174677.0
32897,3385642.0
32898,10469556.0
32899,9022740.0
32900,6147701.5
32901,6586537.0
32902,8397544.0
32903,6956235.5
32904,11453964.0
32905,6431559.0
32906,6555891.5
32907,4890292.0
32908,7270217.0
32909,3480399.0
32910,7822090.0
32911,8732280.0
32912,5977120.5
32913,6575341.0
32914,4550520.0
32915,6461305.5
32916,11156576.0
32917,5582534.5
32918,8817788.0
32919,14043454.0
32920,5387620.5
32921,4043760.25
32922,5504976.0
32923,5199890.0
32924,3518710.75
32925,5052696.0
32926,3904396.25
32927,9897288.0
32928,8766872.0
32929,9688514.0
32930,5607661.0
32931,6294736.5
32932,5680936.5
32933,5896974.0
32934,4580898.0
32935,14119598.0
32936,5368016.5
32937,4951387.5
32938,7962082.0
32939,4696376.0
32940,6975232.0
32941,12268186.0
32942,7190019.5
32943,5331185.5
32944,5244405.0
32945,5312984.0
32946,7858107.5
32947,5910104.5
32948,11948496.0
32949,6524045.0
32950,5118837.5
32951,8211803.5
32952,8415314.0
32953,7609653.0
32954,7946953.0
32955,11149014.0
32956,5123472.0
32957,8825798.0
32958,10836516.0
32959,12061678.0
32960,7163104.5
32961,9967326.0
32962,4749771.5
32963,9605640.0
32964,4915346.0
32965,8724908.0
32966,6726392.0
32967,6512733.5
32968,6246290.0
32969,6590758.5
32970,5847590.5
32971,6298830.5
32972,5896476.5
32973,5168848.5
32974,7637706.5
32975,8387657.5
32976,5657909.5
32977,5180472.5
32978,6392722.5
32979,5167651.0
32980,4156014.75
32981,5665678.5
32982,6070074.0
32983,7660132.0
32984,5404484.5
32985,4584496.5
32986,6819345.0
32987,8088696.0
32988,5834028.5
32989,3906603.25
32990,8651932.0
32991,3512567.5
32992,5899347.5
32993,4826872.0
32994,3607113.0
32995,7711944.5
32996,6918750.5
32997,9995848.0
32998,17756714.0
32999,3991324.25
33000,6096158.0
33001,5786257.5
33002,5751366.5
33003,4884751.5
33004,6957770.0
33005,6944256.0
33006,11293548.0
33007,5549359.0
33008,3906883.0
33009,7065258.0
33010,5711100.0
33011,4734607.0
33012,4512916.5
33013,3725122.0
33014,5141684.0
33015,5401831.5
33016,5286100.0
33017,5447665.5
33018,5695880.5
33019,6324652.5
33020,6294926.0
33021,7091307.5
33022,6830180.5
33023,8056836.5
33024,14888636.0
33025,4225461.5
33026,5669066.0
33027,3788540.75
33028,6467798.0
33029,6419708.0
33030,8019428.0
33031,4217950.0
33032,9078530.0
33033,7288760.5
33034,4427565.5
33035,7211946.0
33036,5497131.0
33037,8588656.0
33038,7292392.0
33039,9213650.0
33040,12064964.0
33041,4162964.0
33042,10294418.0
33043,8335825.5
33044,5883865.0
33045,13471206.0
33046,6443298.5
33047,9508680.0
33048,9287234.0
33049,20470562.0
33050,9972022.0
33051,7067408.0
33052,9697150.0
33053,8078195.5
33054,3794292.5
33055,10457646.0
33056,5347249.0
33057,7693275.0
33058,6064987.0
33059,9521282.0
33060,5231578.0
33061,4403098.5
33062,6956213.0
33063,6371925.0
33064,6452628.5
33065,6312775.0
33066,9996060.0
33067,5503508.5
33068,8503772.0
33069,12999850.0
33070,11128878.0
33071,10852226.0
33072,5322738.0
33073,3609386.25
33074,12904932.0
33075,6237842.5
33076,7441935.5
33077,7491924.5
33078,4767088.5
33079,9517410.0
33080,7958591.0
33081,15795898.0
33082,7628781.0
33083,7085750.5
33084,5034973.0
33085,11518716.0
33086,11564144.0
33087,5232023.0
33088,4355836.5
33089,9565366.0
33090,9468246.0
33091,5083528.5
33092,5398985.5
33093,16609628.0
33094,4927317.0
33095,3363994.0
33096,8298480.5
33097,5551183.0
33098,6256014.0
33099,5790935.5
33100,5815578.0
33101,5893127.0
33102,6096158.0
33103,2999848.75
33104,4348483.0
33105,9636604.0
33106,4573927.5
33107,3753282.0
33108,12332784.0
33109,5875854.0
33110,5485104.5
33111,5634818.0
33112,4629031.5
33113,7458745.0
33114,4849430.5
33115,9465204.0
33116,5412453.5
33117,5389356.0
33118,13553228.0
33119,12944240.0
33120,3171884.75
33121,6087317.0
33122,5153512.0
33123,33263674.0
33124,3309364.25
33125,6477744.5
33126,5940722.0
33127,7497620.0
33128,7243674.0
33129,14425548.0
33130,8285480.0
33131,8963658.0
33132,4463110.5
33133,29127910.0
33134,8579136.0
33135,9338764.0
33136,8386848.0
33137,4294331.0
33138,12637318.0
33139,6951585.0
33140,7014563.0
33141,8627282.0
33142,8021453.5
33143,3668834.0
33144,4772062.5
33145,7311615.5
33146,7012993.0
33147,3781060.0
33148,5497330.0
33149,15186916.0
33150,5693919.5
33151,7207498.0
33152,16467418.0
33153,12263326.0
33154,8626168.0
33155,12344014.0
33156,8265609.5
33157,5961842.5
33158,14652238.0
33159,4699058.0
33160,4395823.0
33161,6543724.5
33162,9605654.0
33163,6023045.5
33164,6164734.5
33165,7655717.5
33166,5812914.5
33167,5408353.5
33168,7769917.0
33169,5134737.5
33170,6294025.5
33171,8307217.5
33172,10237856.0
33173,4600819.0
33174,6859500.5
33175,3655161.5
33176,5785587.5
33177,6921080.0
33178,7117978.0
33179,10927620.0
33180,5134641.5
33181,5998349.5
33182,5297926.0
33183,4240366.5
33184,5424537.5
33185,7572959.5
33186,4761888.0
33187,5610870.5
33188,7435798.5
33189,10735298.0
33190,5798609.0
33191,11556824.0
33192,7104543.5
33193,7203181.0
33194,4629031.5
33195,6982329.0
33196,4543798.5
33197,5269126.5
33198,5004678.5
33199,7297846.5
33200,3858348.25
33201,5804865.5
33202,9426596.0
33203,8010006.0
33204,5769628.5
33205,6912345.0
33206,6334449.5
33207,11014106.0
33208,10819556.0
33209,6416285.5
33210,2956353.0
33211,5854334.0
33212,5076316.5
33213,5067698.0
33214,9014722.0
33215,4614237.5
33216,3773825.25
33217,4595894.5
33218,4778576.0
33219,3673214.25
33220,7394377.0
33221,6040149.0
33222,5473123.0
33223,1912529.5
33224,11528458.0
33225,7378342.5
33226,5148337.5
33227,4014358.5
33228,4181450.5
33229,6669878.0
33230,7498114.5
33231,7805552.5
33232,7291152.0
33233,9072948.0
33234,13257198.0
33235,6299110.0
33236,8276726.5
33237,15079062.0
33238,9727636.0
33239,5826105.5
33240,6489776.0
33241,5697193.0
33242,5117322.5
33243,3946368.75
33244,11583316.0
33245,6478121.5
33246,6140046.0
33247,4165415.25
33248,10691178.0
33249,15952546.0
33250,11280624.0
33251,7937696.5
33252,10238422.0
33253,6067453.5
33254,5364173.5
33255,8119380.5
33256,9290350.0
33257,5934703.0
33258,26567626.0
33259,5579126.5
33260,5304903.5
33261,7682099.5
33262,7063826.5
33263,5994313.5
33264,10336292.0
33265,10964860.0
33266,6430792.5
33267,5861785.0
33268,6255387.0
33269,9677600.0
33270,3163837.0
33271,5032251.5
33272,5191253.5
33273,8036509.5
33274,6338714.5
33275,7655964.5
33276,12443924.0
33277,6943324.5
33278,5794367.0
33279,6784539.5
33280,5766569.5
33281,6301221.0
33282,7326248.0
33283,5234820.0
33284,6295894.5
33285,13361204.0
33286,5632061.0
33287,4018653.5
33288,11567784.0
33289,5219098.5
33290,8045180.0
33291,5636138.5
33292,7222348.5
33293,5990657.5
33294,5808811.5
33295,4410406.5
33296,4414188.5
33297,7239049.5
33298,8978972.0
33299,14695860.0
33300,4093320.75
33301,8639100.0
33302,4581744.5
33303,11146818.0
33304,12262640.0
33305,6337623.0
33306,7074216.5
33307,11350446.0
33308,6702116.0
33309,5883948.0
33310,16867476.0
33311,5676547.0
33312,4518477.5
33313,4357110.5
33314,8753450.0
33315,8887928.0
33316,7458998.5
33317,8042993.5
33318,6229174.5
33319,6291531.0
33320,8771220.0
33321,5201946.5
33322,4469393.0
33323,7863981.0
33324,10171000.0
33325,10476990.0
33326,6865371.0
33327,6807747.0
33328,7294979.5
33329,10341324.0
33330,3982479.5
33331,18746226.0
33332,4661204.5
33333,11824728.0
33334,5902437.5
33335,12306902.0
33336,8847126.0
33337,3896302.75
33338,9303242.0
33339,5486385.5
33340,7180532.0
33341,8198948.0
33342,22078372.0
33343,7100643.0
33344,5485611.0
33345,5985694.5
33346,14232946.0
33347,16762436.0
33348,5629232.0
33349,6121364.5
33350,4852188.5
33351,10599432.0
33352,5414506.5
33353,6785706.0
33354,5791014.5
33355,5821828.5
33356,7261777.0
33357,9634190.0
33358,2766939.5
33359,11431594.0
33360,4377095.0
33361,9660324.0
33362,3618552.5
33363,7141203.0
33364,5724769.0
33365,7946448.0
33366,15850808.0
33367,5832989.5
33368,10156778.0
33369,7374531.0
33370,5877243.5
33371,6389757.0
33372,5173882.0
33373,6501567.0
33374,6633764.0
33375,4880224.0
33376,5661601.0
33377,6887161.0
33378,23934112.0
33379,5907190.5
33380,7392001.5
33381,6597421.0
33382,3970305.5
33383,7062755.5
33384,8130805.0
33385,2568135.0
33386,11498696.0
33387,6540916.0
33388,7528449.0
33389,4263388.0
33390,7397297.0
33391,5587596.5
33392,11139892.0
33393,5240408.0
33394,6334179.5
33395,9683406.0
33396,6725164.5
33397,6070501.5
33398,6098023.5
33399,8672624.0
33400,21913156.0
33401,10458314.0
33402,3853819.0
33403,7158809.5
33404,9241806.0
33405,8603520.0
33406,4914149.0
33407,6249750.5
33408,10207134.0
33409,10160964.0
33410,7540846.0
33411,6038088.0
33412,11009378.0
33413,4759299.0
33414,8343658.0
33415,19686582.0
33416,9703914.0
33417,5695023.0
33418,7536965.0
33419,7820166.5
33420,10824952.0
33421,7572943.0
33422,8545134.0
33423,3420384.25
33424,7537674.5
33425,6368636.5
33426,7371873.0
33427,13650392.0
33428,5213534.0
33429,4178283.5
33430,4366330.5
33431,4078439.0
33432,5564652.5
33433,6079109.0
33434,4632821.0
33435,8543860.0
33436,6339331.0
33437,5987218.0
33438,4927317.0
33439,4303704.5
33440,5401610.5
33441,4847722.0
33442,9102842.0
33443,6477836.0
33444,14356406.0
33445,4246189.0
33446,8835138.0
33447,4836605.0
33448,8257568.5
33449,12978238.0
33450,5756991.5
33451,13652748.0
33452,9714694.0
33453,5442020.5
33454,5482839.5
33455,7052294.5
33456,6106550.0
33457,5657420.5
33458,4607362.5
33459,22110724.0
33460,12259656.0
33461,11681128.0
33462,8926274.0
33463,4861769.0
33464,14978286.0
33465,5315840.5
33466,3551938.75
33467,5792575.0
33468,3299876.25
33469,11062972.0
33470,5604031.5
33471,2197141.0
33472,11157760.0
33473,8569224.0
33474,4963976.5
33475,3395800.5
33476,5803488.0
33477,6813072.0
33478,6494316.0
33479,9933710.0
33480,6663251.0
33481,6387025.0
33482,4812949.0
33483,8867042.0
33484,6380589.0
33485,14913402.0
33486,13160268.0
33487,5598456.5
33488,12358282.0
33489,11517936.0
33490,12861124.0
33491,9730244.0
33492,6614180.5
33493,6870278.0
33494,6906915.0
33495,9515122.0
33496,7903125.0
33497,9857274.0
33498,8198513.0
33499,8361541.0
33500,6220089.5
33501,9203916.0
33502,5653636.0
33503,10919120.0
33504,10851648.0
33505,6880155.5
33506,10278770.0
33507,7381691.5
33508,5809929.5
33509,5843371.0
33510,8422172.0
33511,6268587.0
33512,5440425.0
33513,15599368.0
33514,4120773.5
33515,4178283.5
33516,4683055.5
33517,8273922.5
33518,7448395.5
33519,7152933.0
33520,4870693.5
33521,7344008.0
33522,4121382.0
33523,6921370.5
33524,5818277.0
33525,6820361.0
33526,9369290.0
33527,6342496.0
33528,6841030.0
33529,4748168.5
33530,5736203.5
33531,5557247.0
33532,5000248.0
33533,6346998.5
33534,4481882.5
33535,8904976.0
33536,7771803.5
33537,3313204.5
33538,7687437.5
33539,9422884.0
33540,10724594.0
33541,12766292.0
33542,18485272.0
33543,10381274.0
33544,5781990.5
33545,7458262.5
33546,5565064.0
33547,8256720.5
33548,7146347.0
33549,9271666.0
33550,12644792.0
33551,7575781.5
33552,6889321.0
33553,4878985.0
33554,8763776.0
33555,15256154.0
33556,4975348.5
33557,9522624.0
33558,26519104.0
33559,9516806.0
33560,4937748.5
33561,2272394.25
33562,7466276.5
33563,7376285.0
33564,5334642.0
33565,5743113.5
33566,8522610.0
33567,9104558.0
33568,1883751.5
33569,5033349.0
33570,10930552.0
33571,2756282.25
33572,6935216.0
33573,3965225.75
33574,7918668.5
33575,5339948.5
33576,5539336.0
33577,9263298.0
33578,12660234.0
33579,8983614.0
33580,8289918.0
33581,7457938.0
