id,price_doc
32028,5315882.5
32029,18072072.0
32030,4167759.0
32031,4064129.0
32032,9040056.0
32033,7993219.0
32034,3867590.75
32035,7223393.5
32036,6972694.5
32037,8784198.0
32038,6457088.0
32039,10669122.0
32040,13629722.0
32041,3519307.25
32042,6578001.5
32043,31741348.0
32044,5544575.0
32045,3738948.5
32046,8422708.0
32047,11525152.0
32048,12934412.0
32049,7362517.5
32050,12522824.0
32051,7964866.5
32052,6272828.5
32053,8368229.0
32054,7373147.0
32055,4696989.0
32056,9736666.0
32057,4851061.5
32058,4787561.0
32059,5381624.5
32060,6302160.0
32061,9494136.0
32062,5854627.0
32063,7326733.0
32064,10161088.0
32065,5776276.5
32066,6538783.0
32067,3820671.25
32068,4925888.0
32069,3512802.25
32070,13541462.0
32071,4979167.5
32072,4396348.5
32073,3716990.75
32074,5790597.0
32075,13032806.0
32076,21356986.0
32077,8794484.0
32078,4090777.5
32079,4344216.0
32080,5055593.0
32081,32554650.0
32082,5374134.0
32083,3769821.5
32084,6728192.5
32085,9087442.0
32086,11574684.0
32087,5698077.0
32088,18357372.0
32089,7766950.0
32090,13480860.0
32091,6907465.5
32092,5745016.5
32093,6091951.5
32094,8034130.5
32095,7096855.0
32096,3696136.25
32097,12993968.0
32098,6574596.0
32099,8710474.0
32100,8416448.0
32101,5588564.0
32102,4214666.0
32103,3805661.5
32104,5654962.0
32105,7111110.5
32106,6981573.5
32107,5239181.0
32108,3724193.25
32109,7368299.5
32110,3971541.75
32111,15082104.0
32112,21084670.0
32113,9269138.0
32114,8422028.0
32115,9367254.0
32116,6759046.5
32117,8528994.0
32118,7127800.5
32119,9476850.0
32120,11916974.0
32121,3500187.75
32122,8660530.0
32123,23363376.0
32124,8404520.0
32125,12127786.0
32126,7613093.0
32127,8630734.0
32128,6778817.0
32129,5992027.5
32130,3675358.75
32131,11620208.0
32132,1955137.25
32133,3972312.25
32134,3965946.5
32135,7634263.5
32136,11344544.0
32137,10537720.0
32138,6774435.0
32139,7815366.5
32140,6244283.0
32141,3269909.5
32142,4300483.5
32143,7839923.5
32144,4712018.0
32145,42037304.0
32146,7054022.5
32147,5957796.5
32148,5097788.0
32149,9907952.0
32150,5223691.5
32151,9541006.0
32152,4724217.5
32153,6890033.5
32154,4583801.5
32155,6949279.0
32156,5458897.5
32157,13879828.0
32158,10709904.0
32159,14318024.0
32160,5884767.5
32161,9862142.0
32162,8245208.0
32163,9400068.0
32164,14046714.0
32165,10059080.0
32166,9762498.0
32167,11433850.0
32168,8331574.5
32169,4949467.0
32170,12805300.0
32171,15391430.0
32172,8753792.0
32173,6754281.0
32174,8318011.5
32175,19180002.0
32176,5823542.5
32177,11373278.0
32178,6208551.0
32179,10316534.0
32180,7176675.0
32181,6035847.0
32182,4445873.0
32183,5825524.0
32184,13416370.0
32185,6970594.0
32186,8470260.0
32187,4091336.5
32188,9304126.0
32189,3965946.5
32190,5179354.0
32191,4613047.5
32192,15147338.0
32193,7365720.0
32194,3649142.75
32195,13722098.0
32196,19715084.0
32197,11844700.0
32198,6750991.0
32199,9315006.0
32200,9675794.0
32201,8438998.0
32202,3986632.75
32203,4076997.5
32204,7223368.0
32205,20715070.0
32206,8257174.5
32207,10048690.0
32208,6574980.0
32209,5034731.0
32210,6606279.0
32211,44706624.0
32212,5686486.5
32213,6685679.5
32214,7489488.5
32215,7355746.0
32216,6740490.5
32217,5934813.0
32218,5817534.0
32219,11662648.0
32220,6041928.0
32221,7545003.0
32222,5756179.5
32223,4618792.5
32224,5656334.5
32225,7181674.0
32226,8520020.0
32227,17927598.0
32228,10960696.0
32229,17070660.0
32230,4948231.5
32231,15160190.0
32232,3904729.0
32233,6200558.5
32234,9001536.0
32235,20722634.0
32236,8806018.0
32237,41321120.0
32238,6574808.0
32239,15489782.0
32240,8130124.5
32241,5297950.5
32242,5883639.0
32243,7751627.5
32244,5196733.0
32245,8755766.0
32246,7446175.0
32247,6908980.0
32248,9378284.0
32249,7833104.0
32250,6379619.0
32251,5045491.5
32252,6887579.0
32253,9221496.0
32254,30242646.0
32255,6151450.0
32256,6578762.0
32257,3960962.25
32258,6983496.0
32259,5898563.0
32260,10327658.0
32261,24646976.0
32262,8512956.0
32263,6120855.5
32264,5591032.0
32265,10382464.0
32266,16592674.0
32267,6836287.0
32268,4242581.5
32269,6748810.0
32270,10229952.0
32271,6832459.0
32272,3681700.75
32273,9044780.0
32274,4998608.5
32275,6672571.5
32276,9600688.0
32277,13946150.0
32278,8122898.0
32279,5146684.0
32280,6771748.5
32281,6235813.5
32282,9609982.0
32283,7047047.5
32284,4116310.5
32285,10798998.0
32286,11066138.0
32287,5892765.0
32288,5606216.5
32289,4262042.5
32290,8501250.0
32291,3905472.0
32292,9562852.0
32293,5334972.5
32294,11332468.0
32295,6565878.5
32296,9241238.0
32297,11035842.0
32298,10230388.0
32299,3307446.5
32300,7075498.0
32301,14023260.0
32302,8384619.5
32303,7223020.5
32304,5158688.0
32305,6060279.0
32306,8057617.5
32307,14288108.0
32308,5336573.5
32309,6986645.0
32310,5632181.0
32311,7572842.5
32312,4149887.25
32313,5992578.0
32314,6703764.0
32315,13610532.0
32316,6016072.5
32317,11467142.0
32318,10210582.0
32319,5437330.5
32320,10773688.0
32321,7688995.0
32322,4832161.5
32323,7711082.0
32324,8056829.5
32325,4930585.0
32326,5577418.0
32327,6249885.0
32328,9178840.0
32329,5795592.0
32330,6197483.0
32331,6595220.0
32332,7976098.5
32333,8310861.5
32334,5230324.0
32335,8531472.0
32336,8912632.0
32337,6142350.5
32338,5050873.0
32339,8512514.0
32340,7644413.5
32341,7265359.5
32342,6245746.0
32343,7080375.0
32344,4587930.5
32345,5477788.5
32346,6291380.0
32347,5618775.0
32348,6948930.0
32349,6951355.0
32350,13130380.0
32351,7786058.0
32352,12404208.0
32353,5794372.5
32354,6793842.5
32355,6916885.5
32356,6709025.0
32357,8269473.0
32358,7424521.0
32359,20161150.0
32360,5713057.0
32361,8891248.0
32362,9095520.0
32363,7351756.0
32364,5150214.5
32365,8297551.5
32366,7636298.5
32367,4292081.0
32368,5716072.5
32369,8307151.5
32370,3974387.5
32371,8081524.5
32372,10228376.0
32373,9583860.0
32374,18148548.0
32375,5697103.5
32376,7214580.0
32377,7313301.5
32378,6593152.5
32379,5532339.0
32380,9552758.0
32381,4443120.5
32382,11674924.0
32383,12956546.0
32384,5070267.0
32385,7805136.0
32386,9300230.0
32387,3908232.5
32388,5289675.0
32389,10380586.0
32390,5066372.5
32391,7018091.0
32392,7551788.0
32393,7479103.5
32394,5211466.0
32395,5129731.5
32396,4770202.5
32397,7132986.0
32398,5688506.5
32399,10543908.0
32400,5867092.0
32401,7469141.5
32402,3902314.0
32403,12249692.0
32404,5842610.0
32405,15350194.0
32406,6837943.0
32407,7277867.5
32408,4747390.5
32409,18003924.0
32410,6028762.5
32411,7734599.0
32412,9677824.0
32413,12854284.0
32414,13033770.0
32415,5408388.0
32416,12174310.0
32417,8252761.0
32418,6493790.0
32419,6214245.5
32420,7799912.5
32421,1889435.375
32422,4993661.5
32423,5432174.0
32424,6934032.0
32425,4252390.0
32426,9816448.0
32427,12069058.0
32428,7271141.5
32429,9134292.0
32430,4046269.25
32431,8497504.0
32432,12211316.0
32433,3523994.0
32434,11464506.0
32435,7263560.5
32436,10023322.0
32437,9786218.0
32438,7171800.5
32439,5209115.0
32440,7943450.5
32441,3113948.75
32442,10403216.0
32443,5671043.0
32444,5738611.0
32445,8664372.0
32446,9444614.0
32447,8280458.0
32448,6827738.5
32449,11980802.0
32450,7290688.5
32451,10122612.0
32452,6721388.5
32453,6982850.5
32454,5130210.5
32455,8074104.5
32456,6795697.5
32457,5505412.0
32458,8586508.0
32459,10037704.0
32460,6443530.0
32461,14281620.0
32462,7689724.5
32463,5953469.5
32464,13333780.0
32465,4244447.5
32466,9271702.0
32467,5653440.5
32468,8422518.0
32469,8921972.0
32470,11924010.0
32471,19774982.0
32472,6681052.5
32473,6268185.0
32474,4597307.5
32475,13883818.0
32476,6565170.0
32477,3894304.5
32478,6912988.0
32479,3887689.25
32480,10978964.0
32481,5793223.0
32482,5016425.5
32483,9967158.0
32484,13759758.0
32485,14441344.0
32486,7647388.5
32487,6717946.0
32488,13409764.0
32489,13916354.0
32490,6762246.5
32491,8018029.0
32492,10310668.0
32493,8585420.0
32494,6897668.0
32495,5943294.0
32496,5744076.5
32497,7643286.0
32498,13446110.0
32499,11911586.0
32500,4591430.0
32501,9146758.0
32502,7756080.0
32503,5434504.0
32504,4831825.5
32505,8464354.0
32506,6761397.0
32507,3428165.0
32508,7217575.0
32509,4561159.0
32510,12261018.0
32511,4931949.5
32512,6375118.5
32513,5314301.0
32514,6838134.0
32515,6839404.5
32516,8215905.5
32517,10853942.0
32518,4658651.0
32519,4145357.0
32520,2122140.25
32521,7392746.0
32522,6585713.0
32523,7297323.5
32524,7442874.5
32525,5980570.5
32526,8423138.0
32527,7594661.5
32528,4967877.0
32529,6585939.5
32530,6455280.0
32531,6443685.5
32532,14153062.0
32533,6868939.0
32534,5191871.0
32535,5789910.5
32536,12447088.0
32537,6801856.0
32538,10214376.0
32539,5565884.0
32540,7821824.0
32541,13923044.0
32542,6214995.5
32543,6320028.0
32544,5153957.5
32545,4998608.5
32546,11806868.0
32547,7028808.5
32548,4282900.0
32549,3675571.0
32550,7078543.5
32551,5434707.0
32552,7094484.0
32553,6953688.5
32554,9566258.0
32555,9983664.0
32556,9588766.0
32557,3923260.0
32558,7072009.5
32559,7855247.0
32560,6760072.0
32561,6110374.0
32562,11486552.0
32563,6831549.0
32564,5632558.0
32565,7357990.5
32566,4229778.0
32567,4991995.0
32568,9913818.0
32569,6925102.5
32570,6176179.0
32571,6486708.5
32572,6505766.0
32573,8523628.0
32574,7653138.0
32575,5111328.0
32576,6990630.5
32577,5153278.0
32578,6694053.0
32579,8106321.0
32580,6156477.0
32581,4847958.0
32582,7004912.5
32583,7664158.5
32584,4568720.5
32585,4672146.5
32586,5905928.5
32587,6191735.5
32588,6811028.5
32589,2775456.5
32590,10282424.0
32591,8434934.0
32592,3914087.5
32593,3723443.0
32594,4162010.75
32595,6859943.0
32596,9960282.0
32597,7276674.5
32598,9657498.0
32599,6183249.5
32600,7972112.0
32601,6414264.0
32602,8112378.5
32603,6837201.0
32604,4833513.5
32605,5262628.0
32606,6204003.0
32607,7774205.0
32608,8316531.5
32609,7032872.5
32610,7518256.0
32611,7111208.0
32612,3957337.25
32613,5877080.5
32614,9808084.0
32615,4371516.5
32616,7297506.0
32617,7890525.0
32618,6484154.5
32619,4002353.25
32620,7276734.5
32621,6407649.5
32622,15792772.0
32623,10867276.0
32624,12893128.0
32625,9353056.0
32626,7938468.0
32627,8077296.0
32628,7498540.5
32629,11910802.0
32630,5894068.5
32631,5983563.0
32632,7091355.0
32633,7056928.5
32634,6460246.5
32635,10027964.0
32636,5028150.5
32637,8276584.5
32638,6626973.5
32639,7066227.5
32640,5876607.0
32641,6688665.5
32642,6571074.0
32643,11899030.0
32644,7380112.0
32645,6854585.5
32646,7516318.5
32647,14044884.0
32648,6458999.0
32649,6829986.0
32650,8488880.0
32651,1931658.125
32652,10181474.0
32653,11291974.0
32654,5772266.5
32655,12517726.0
32656,4395596.5
32657,5764401.0
32658,8709542.0
32659,3634949.0
32660,6644175.0
32661,7952180.5
32662,13085322.0
32663,9234312.0
32664,10176792.0
32665,12368420.0
32666,8050122.0
32667,6556027.5
32668,6633139.0
32669,8367604.5
32670,6966867.5
32671,6441603.5
32672,4329962.5
32673,9606570.0
32674,5999220.5
32675,4844754.5
32676,6306624.0
32677,4256869.5
32678,9473972.0
32679,5233670.0
32680,18890708.0
32681,9135884.0
32682,5814728.5
32683,12432662.0
32684,7197606.0
32685,6396995.5
32686,6315619.5
32687,5838659.0
32688,6739176.0
32689,6113433.0
32690,7284321.0
32691,8939244.0
32692,12159872.0
32693,7890776.5
32694,6764671.5
32695,9555752.0
32696,3692100.75
32697,7288464.5
32698,6146458.5
32699,5873725.0
32700,9351070.0
32701,11165138.0
32702,13979692.0
32703,8808276.0
32704,10867146.0
32705,10395844.0
32706,5035481.0
32707,8226417.5
32708,6050307.5
32709,5858309.5
32710,10722494.0
32711,6692437.5
32712,8210529.0
32713,5616985.0
32714,7715054.5
32715,3979083.25
32716,4742151.0
32717,7930217.0
32718,9885138.0
32719,6253414.5
32720,5426366.5
32721,14809446.0
32722,7157619.0
32723,4880647.5
32724,7973707.0
32725,17952446.0
32726,4968034.0
32727,5027002.0
32728,10382652.0
32729,6041423.0
32730,9368846.0
32731,5756715.0
32732,4929385.5
32733,6425497.0
32734,4394355.5
32735,6463630.5
32736,3868937.0
32737,4748021.5
32738,7937702.0
32739,36677908.0
32740,5300955.5
32741,6628798.0
32742,12990148.0
32743,7213061.0
32744,11394176.0
32745,6384703.0
32746,10976024.0
32747,6971755.5
32748,4683818.0
32749,3894304.5
32750,9641392.0
32751,7174045.0
32752,26483958.0
32753,6385216.0
32754,8307987.0
32755,7250789.5
32756,7587455.0
32757,12104636.0
32758,7874168.0
32759,5960003.5
32760,5667163.5
32761,6023584.5
32762,7509299.0
32763,6389740.5
32764,6196405.0
32765,5297950.5
32766,7849248.5
32767,6192129.0
32768,6119030.0
32769,6347948.5
32770,6819836.5
32771,12853734.0
32772,15709422.0
32773,5656000.0
32774,6232161.0
32775,6334680.5
32776,5531508.5
32777,4396268.5
32778,5947896.5
32779,3865540.0
32780,7220662.0
32781,7759216.0
32782,6112484.5
32783,9515214.0
32784,9884238.0
32785,7091129.0
32786,5109066.0
32787,9680610.0
32788,5092757.0
32789,4034490.0
32790,5162342.0
32791,5860077.5
32792,5803655.5
32793,14989400.0
32794,1784373.375
32795,5641889.5
32796,6374878.5
32797,6990747.0
32798,6878804.0
32799,12423008.0
32800,4209469.5
32801,6240570.0
32802,8002680.0
32803,4762560.0
32804,9938960.0
32805,10694804.0
32806,5840660.5
32807,5467785.0
32808,5744803.0
32809,8640656.0
32810,5629721.0
32811,8718450.0
32812,4950518.0
32813,7225531.5
32814,3824483.75
32815,4843952.0
32816,4387919.0
32817,6331236.0
32818,8915660.0
32819,3525422.25
32820,5540008.5
32821,12236756.0
32822,6425730.0
32823,8448302.0
32824,6504647.5
32825,6354253.5
32826,10666958.0
32827,8998798.0
32828,6903105.0
32829,6185960.5
32830,5237823.0
32831,6351274.5
32832,3752276.75
32833,12055450.0
32834,9964224.0
32835,6416130.0
32836,5821893.5
32837,5934900.5
32838,5236185.5
32839,30955948.0
32840,7011639.5
32841,5830572.0
32842,7258846.0
32843,3956141.75
32844,5703673.0
32845,8627744.0
32846,11385126.0
32847,3753022.0
32848,10786428.0
32849,3931757.75
32850,7749372.0
32851,10015614.0
32852,4264669.5
32853,4838685.5
32854,8121794.0
32855,9647856.0
32856,4891743.5
32857,8331391.5
32858,3738673.0
32859,6344134.0
32860,7001727.0
32861,5864510.5
32862,7806493.5
32863,7056875.5
32864,8273372.5
32865,8561006.0
32866,3751252.0
32867,4602991.5
32868,9970448.0
32869,7248088.5
32870,5812615.0
32871,5099441.5
32872,8716826.0
32873,5136533.5
32874,5101801.5
32875,7510300.0
32876,7515832.0
32877,8832862.0
32878,11484748.0
32879,4156892.5
32880,7252302.0
32881,7933608.0
32882,7104029.5
32883,4917756.0
32884,6791489.0
32885,4412163.0
32886,5870486.5
32887,5399942.5
32888,7975618.5
32889,4059335.75
32890,5305045.0
32891,6477657.0
32892,5526124.5
32893,10673510.0
32894,5656640.0
32895,8650398.0
32896,6460752.5
32897,3656284.0
32898,11849392.0
32899,9851030.0
32900,6210327.5
32901,7817839.0
32902,8139196.5
32903,7814257.5
32904,11736780.0
32905,7287781.0
32906,6852973.5
32907,4574356.5
32908,8057816.0
32909,3006174.5
32910,8352076.5
32911,10222104.0
32912,6685546.0
32913,6462201.5
32914,4453683.0
32915,8999216.0
32916,12161114.0
32917,6173150.0
32918,9222550.0
32919,14816368.0
32920,5526024.0
32921,4323932.0
32922,5066889.0
32923,5769610.0
32924,3237942.75
32925,5107751.0
32926,4041627.25
32927,9968690.0
32928,10900766.0
32929,12604674.0
32930,5813705.0
32931,6319906.0
32932,5892419.0
32933,6579608.5
32934,4721050.5
32935,12131922.0
32936,4620511.0
32937,4782534.5
32938,8564950.0
32939,5223691.5
32940,7742465.5
32941,8293116.0
32942,6985003.0
32943,5361523.5
32944,5408844.5
32945,5507203.5
32946,8053136.0
32947,7489488.5
32948,13306548.0
32949,6269004.5
32950,5659143.0
32951,8352910.0
32952,8410566.0
32953,6992866.5
32954,7884006.0
32955,11199182.0
32956,6022295.0
32957,9039420.0
32958,11032856.0
32959,12359370.0
32960,6695983.5
32961,10155218.0
32962,5240953.5
32963,9749274.0
32964,5212251.5
32965,11050890.0
32966,7624099.5
32967,7409839.0
32968,6498800.0
32969,6524145.0
32970,6364463.5
32971,5743370.5
32972,7193975.0
32973,6141553.5
32974,7856655.0
32975,7866920.0
32976,6033185.0
32977,4988881.0
32978,7079706.0
32979,5512623.0
32980,4332454.5
32981,6048879.5
32982,6568440.0
32983,8238683.5
32984,5270838.0
32985,4902800.0
32986,6811981.0
32987,8863468.0
32988,7035013.0
32989,4013633.0
32990,9083286.0
32991,3745739.25
32992,6399608.0
32993,5342019.5
32994,3728969.25
32995,8397866.0
32996,5935526.0
32997,8823136.0
32998,21946248.0
32999,4029854.5
33000,5985661.5
33001,5903378.5
33002,6302936.5
33003,5088043.5
33004,6821125.0
33005,8152231.5
33006,12754082.0
33007,5650445.0
33008,4601839.0
33009,7677392.5
33010,5982092.5
33011,4766955.5
33012,5601598.0
33013,3963243.25
33014,5809359.0
33015,5821212.5
33016,5635093.0
33017,5519955.5
33018,6291194.0
33019,6313643.5
33020,6138671.0
33021,6310282.5
33022,7232136.5
33023,8565800.0
33024,14925676.0
33025,5530197.5
33026,5721900.5
33027,4234280.0
33028,6636174.0
33029,6950317.0
33030,8191303.5
33031,5226267.0
33032,9930100.0
33033,8643934.0
33034,4059434.75
33035,6979073.5
33036,5845093.0
33037,9231316.0
33038,6980582.5
33039,9560142.0
33040,13142564.0
33041,4051633.5
33042,11286826.0
33043,7496180.0
33044,6706496.0
33045,14188682.0
33046,6940314.5
33047,9702884.0
33048,9619134.0
33049,22695040.0
33050,9133636.0
33051,6866862.5
33052,10356976.0
33053,8499034.0
33054,4125536.5
33055,10378722.0
33056,5545435.5
33057,9633178.0
33058,6476830.5
33059,9801062.0
33060,5197213.5
33061,5053763.0
33062,7937148.0
33063,6593909.5
33064,6136593.0
33065,6847801.0
33066,9900286.0
33067,5836387.0
33068,7646316.0
33069,13612860.0
33070,10453310.0
33071,12011990.0
33072,5681400.5
33073,3782826.0
33074,12731952.0
33075,6059375.5
33076,7553549.0
33077,7216938.0
33078,5299712.0
33079,10144488.0
33080,8133334.5
33081,16511890.0
33082,9138738.0
33083,7418256.0
33084,5876685.5
33085,12302614.0
33086,11290872.0
33087,4625219.0
33088,4400836.5
33089,10135326.0
33090,9276440.0
33091,5512892.5
33092,5621902.5
33093,17559678.0
33094,5129731.5
33095,4161225.5
33096,9177382.0
33097,5762161.5
33098,6837713.5
33099,6622846.0
33100,5711466.0
33101,6674194.0
33102,5985661.5
33103,2608558.25
33104,4904386.5
33105,10841578.0
33106,5016748.0
33107,4056610.25
33108,13683058.0
33109,6724865.0
33110,5811877.0
33111,6244227.5
33112,5243845.0
33113,7243538.0
33114,5036149.0
33115,10254024.0
33116,6382782.0
33117,5678393.5
33118,12595032.0
33119,12523312.0
33120,3130293.5
33121,6509363.0
33122,5791695.5
33123,36350048.0
33124,4168445.25
33125,6810384.0
33126,5950721.5
33127,7397711.5
33128,6722539.5
33129,13704404.0
33130,8341797.0
33131,8891214.0
33132,4851144.5
33133,33110398.0
33134,8663062.0
33135,9576488.0
33136,8589162.0
33137,4444595.5
33138,14179634.0
33139,7609686.0
33140,6996729.5
33141,9116800.0
33142,8441058.0
33143,3416246.25
33144,4255876.5
33145,6918723.5
33146,6890561.0
33147,3887950.0
33148,6809002.0
33149,16864402.0
33150,5434294.0
33151,6734747.0
33152,15834900.0
33153,10712938.0
33154,8007994.0
33155,12526958.0
33156,9020740.0
33157,6498995.0
33158,13066070.0
33159,5101696.5
33160,4038532.75
33161,6511306.5
33162,9427616.0
33163,6327720.0
33164,6659143.5
33165,8095478.5
33166,5931786.0
33167,5646095.5
33168,8488434.0
33169,4314117.0
33170,6254196.0
33171,8203460.5
33172,10565210.0
33173,4732615.5
33174,6595356.5
33175,3957970.5
33176,5730649.5
33177,6773072.0
33178,7857215.5
33179,13585494.0
33180,5863675.0
33181,6207721.5
33182,5701830.0
33183,5580726.5
33184,5161481.0
33185,8155166.0
33186,5175444.5
33187,6381831.5
33188,7363392.0
33189,11150052.0
33190,6293232.0
33191,12912398.0
33192,8992028.0
33193,7045714.5
33194,5315488.0
33195,8142706.0
33196,5632150.5
33197,6374166.0
33198,5639076.5
33199,7634502.0
33200,3782796.25
33201,6844853.0
33202,9828616.0
33203,8157762.5
33204,6560484.5
33205,6899643.0
33206,6483918.5
33207,11549428.0
33208,10709346.0
33209,7163831.0
33210,2944255.75
33211,6450369.5
33212,5616254.0
33213,4955917.5
33214,9380214.0
33215,4929062.5
33216,4105200.5
33217,4792593.5
33218,5526713.0
33219,3980877.0
33220,7018091.0
33221,5395395.0
33222,5412181.0
33223,1966271.25
33224,12788952.0
33225,7275268.5
33226,5507606.5
33227,4053452.25
33228,4470547.0
33229,7302906.0
33230,6806610.5
33231,8305661.0
33232,7971365.0
33233,9243240.0
33234,13130046.0
33235,6670294.0
33236,8389504.0
33237,15524116.0
33238,9341510.0
33239,6848648.0
33240,7517987.0
33241,6768640.0
33242,5069702.5
33243,4414065.5
33244,12156490.0
33245,7176422.5
33246,7136051.0
33247,4092258.5
33248,10713926.0
33249,17154312.0
33250,12927688.0
33251,8421144.0
33252,10687136.0
33253,6778673.5
33254,5182428.0
33255,8311006.5
33256,9432746.0
33257,5752758.0
33258,27566226.0
33259,5750076.5
33260,5301567.5
33261,8092374.0
33262,7064569.5
33263,6143963.5
33264,9776174.0
33265,10057198.0
33266,6794111.5
33267,6476595.5
33268,6426531.0
33269,11557782.0
33270,3111178.5
33271,5797111.5
33272,5752265.0
33273,8270924.5
33274,7129953.0
33275,7867593.5
33276,13072756.0
33277,7739649.0
33278,4721049.5
33279,7082604.0
33280,6323834.5
33281,6705766.5
33282,7525164.5
33283,5698115.0
33284,6719877.5
33285,12701090.0
33286,5607658.5
33287,3998766.25
33288,12218834.0
33289,5567728.5
33290,6422263.5
33291,5218468.5
33292,8262311.0
33293,6340028.0
33294,5913805.5
33295,4596375.5
33296,3961726.25
33297,7811036.5
33298,8599078.0
33299,15431212.0
33300,3824483.75
33301,8613568.0
33302,4848981.0
33303,9701756.0
33304,12231212.0
33305,6428404.0
33306,6910087.0
33307,10177382.0
33308,7064869.0
33309,6553387.5
33310,18107332.0
33311,6561375.5
33312,4697997.0
33313,5841098.5
33314,8485278.0
33315,9113134.0
33316,7946098.5
33317,8338383.5
33318,7011974.5
33319,6937670.5
33320,10179556.0
33321,5761223.5
33322,5101519.0
33323,8323019.0
33324,11378836.0
33325,11060000.0
33326,7054022.5
33327,7306328.5
33328,7370485.5
33329,10807220.0
33330,3621517.5
33331,24593028.0
33332,4568497.0
33333,11423958.0
33334,6213527.0
33335,12510692.0
33336,8748420.0
33337,3848089.5
33338,9707446.0
33339,5745367.0
33340,7406308.5
33341,7874400.0
33342,20143332.0
33343,7156349.0
33344,5651946.5
33345,6638368.0
33346,15455634.0
33347,17212048.0
33348,6461557.5
33349,5883681.5
33350,5380953.0
33351,11107662.0
33352,6015368.5
33353,6702363.5
33354,5738765.0
33355,5283151.0
33356,6912988.0
33357,8867410.0
33358,2725399.75
33359,10084582.0
33360,4813333.5
33361,10320700.0
33362,4700332.5
33363,7227517.0
33364,6217565.0
33365,8826040.0
33366,13271172.0
33367,6698848.5
33368,9945016.0
33369,8122676.5
33370,5656849.5
33371,6627392.5
33372,5814360.0
33373,6476279.0
33374,6604504.0
33375,6311234.5
33376,5274071.5
33377,8006323.0
33378,20673884.0
33379,6388074.5
33380,7878958.0
33381,6774335.0
33382,3770108.0
33383,5094021.5
33384,8512956.0
33385,2108894.5
33386,12183670.0
33387,7740275.5
33388,8676362.0
33389,4162010.75
33390,7430042.5
33391,5585769.0
33392,12557512.0
33393,5422451.5
33394,5712170.5
33395,11104320.0
33396,7625036.5
33397,7610529.0
33398,6036769.0
33399,10461800.0
33400,20078892.0
33401,12013794.0
33402,3825424.75
33403,6578056.5
33404,11608330.0
33405,9553270.0
33406,6130283.5
33407,7071866.0
33408,9411490.0
33409,9029416.0
33410,7308607.0
33411,6356198.0
33412,11322448.0
33413,5573102.5
33414,8371898.0
33415,21765918.0
33416,10981118.0
33417,7258989.5
33418,8416050.0
33419,8101816.5
33420,10893266.0
33421,7759448.5
33422,8499098.0
33423,3238480.0
33424,8379121.5
33425,6518643.0
33426,6978930.5
33427,15579814.0
33428,3977641.5
33429,4206255.5
33430,4888078.5
33431,4266898.5
33432,5807760.0
33433,6229498.5
33434,4234373.0
33435,8503616.0
33436,5761280.5
33437,5800940.0
33438,5158688.0
33439,4246298.0
33440,5860077.5
33441,5231907.0
33442,9045320.0
33443,7011301.5
33444,14206566.0
33445,4266345.5
33446,8467300.0
33447,4707632.5
33448,8733038.0
33449,13233224.0
33450,6378867.5
33451,14067208.0
33452,9965720.0
33453,5145745.0
33454,6092405.0
33455,7155215.0
33456,6744761.0
33457,5600057.5
33458,4496746.5
33459,16249224.0
33460,12301750.0
33461,12194652.0
33462,8069688.0
33463,5215618.5
33464,16270488.0
33465,5604683.5
33466,4438082.0
33467,6159056.0
33468,4036162.5
33469,10960322.0
33470,7047731.0
33471,2012778.0
33472,12608494.0
33473,8414112.0
33474,5127658.5
33475,3608319.25
33476,6141846.5
33477,8067340.0
33478,7471790.0
33479,11480224.0
33480,8303990.5
33481,7394414.0
33482,4829221.0
33483,9047884.0
33484,6833595.0
33485,17792694.0
33486,13280588.0
33487,5634606.5
33488,12680474.0
33489,11857770.0
33490,11797808.0
33491,8624356.0
33492,7164184.5
33493,7155720.5
33494,6697347.5
33495,9843168.0
33496,8403416.0
33497,10269170.0
33498,8675088.0
33499,8409862.0
33500,7043889.5
33501,9210774.0
33502,6040125.0
33503,10390680.0
33504,10560822.0
33505,6836642.5
33506,10527302.0
33507,7637744.5
33508,5782191.5
33509,5853118.0
33510,10064186.0
33511,7205940.5
33512,5763862.0
33513,15384934.0
33514,4447300.0
33515,4162010.75
33516,5485064.0
33517,10587980.0
33518,7768494.5
33519,7645235.0
33520,5890141.5
33521,9072734.0
33522,4101940.75
33523,6832459.0
33524,5978133.0
33525,7455013.5
33526,10252152.0
33527,7072434.0
33528,6686028.5
33529,4873616.5
33530,6205343.5
33531,6085390.0
33532,5121415.5
33533,6566585.5
33534,4706805.5
33535,8414656.0
33536,8098248.5
33537,3758302.5
33538,8382260.0
33539,9178720.0
33540,9856390.0
33541,13415828.0
33542,22230448.0
33543,10519980.0
33544,5874694.0
33545,8436624.0
33546,5633102.0
33547,8114952.0
33548,8016191.5
33549,8784024.0
33550,14302408.0
33551,8003855.5
33552,7110751.5
33553,4963981.5
33554,9073590.0
33555,14693586.0
33556,4830980.5
33557,9220462.0
33558,28504306.0
33559,9194740.0
33560,5366138.0
33561,1982492.25
33562,7273695.5
33563,7241340.5
33564,6094375.5
33565,6035531.5
33566,8551912.0
33567,8963822.0
33568,1782942.375
33569,5218401.0
33570,11072042.0
33571,2884818.75
33572,7108466.5
33573,3878868.5
33574,7874696.0
33575,5793179.5
33576,5601563.0
33577,9618772.0
33578,12610376.0
33579,8680524.0
33580,8482768.0
33581,6887666.0
