id,price_doc
32028,5094304.5
32029,16777644.0
32030,3774332.75
32031,3426196.0
32032,8953274.0
32033,6290024.0
32034,3533603.75
32035,6696307.5
32036,7353284.0
32037,8827594.0
32038,6476473.5
32039,8511812.0
32040,15043734.0
32041,3731131.25
32042,6215465.0
32043,33485132.0
32044,4816338.0
32045,3532365.5
32046,8174552.5
32047,12751766.0
32048,11829646.0
32049,6752895.5
32050,12311226.0
32051,7371151.5
32052,6177188.0
32053,8118253.0
32054,6581590.5
32055,4373230.0
32056,9454816.0
32057,4689169.0
32058,5922470.5
32059,5357021.0
32060,5832627.5
32061,8211424.0
32062,6010871.0
32063,6574753.5
32064,9076074.0
32065,6219617.0
32066,6156828.5
32067,4173302.0
32068,4867301.0
32069,3076568.5
32070,12943932.0
32071,4963176.0
32072,4298364.5
32073,3562149.5
32074,5543720.0
32075,12034982.0
32076,19864246.0
32077,8428684.0
32078,3527364.25
32079,3932050.0
32080,5198805.0
32081,30194230.0
32082,5512524.5
32083,3538858.75
32084,5664583.0
32085,9006242.0
32086,9580696.0
32087,5339587.5
32088,23546110.0
32089,6807027.5
32090,13310066.0
32091,6886900.0
32092,5527251.0
32093,5421664.5
32094,7940886.0
32095,6626726.5
32096,3975378.25
32097,12774074.0
32098,6197354.0
32099,7635699.5
32100,8134086.0
32101,5129099.5
32102,4160885.0
32103,3359627.5
32104,6111218.0
32105,6321799.5
32106,6886900.0
32107,4785299.5
32108,3312858.25
32109,6803334.0
32110,3367386.5
32111,12221284.0
32112,20805672.0
32113,8689430.0
32114,6323815.5
32115,7631845.5
32116,7442939.0
32117,8134320.0
32118,7019831.0
32119,9570888.0
32120,11199956.0
32121,3114908.75
32122,8644938.0
32123,24722784.0
32124,8120905.5
32125,11534292.0
32126,8365986.0
32127,7818577.0
32128,6372526.5
32129,5755617.0
32130,3850002.75
32131,11139284.0
32132,2195494.0
32133,3388192.25
32134,3891093.75
32135,7252874.5
32136,10728800.0
32137,8336329.0
32138,6221361.5
32139,6963439.0
32140,5980546.5
32141,3363332.75
32142,3767523.5
32143,8539214.0
32144,4271467.5
32145,33624332.0
32146,6893698.0
32147,5689612.5
32148,4915148.0
32149,10665610.0
32150,4834584.0
32151,9359768.0
32152,4865783.0
32153,6900380.5
32154,4492311.5
32155,6708592.0
32156,5039814.5
32157,12638690.0
32158,10305880.0
32159,15822520.0
32160,6105259.5
32161,8810690.0
32162,7443264.0
32163,9249698.0
32164,14202150.0
32165,9666760.0
32166,9583048.0
32167,12457426.0
32168,10523336.0
32169,4574169.5
32170,10402556.0
32171,14627406.0
32172,8307003.5
32173,6337723.0
32174,7487530.5
32175,16930332.0
32176,5470424.0
32177,10074436.0
32178,5804765.0
32179,9474520.0
32180,6792094.5
32181,5891975.0
32182,4827768.0
32183,5482548.0
32184,11852994.0
32185,6211042.0
32186,7221750.5
32187,4225033.5
32188,8518362.0
32189,3891093.75
32190,4789031.5
32191,4510606.5
32192,15295916.0
32193,6627139.5
32194,3549273.5
32195,11742966.0
32196,13469386.0
32197,11344552.0
32198,7135670.5
32199,8088577.5
32200,9291788.0
32201,8134320.0
32202,3577451.5
32203,4212583.0
32204,6607085.0
32205,17611174.0
32206,7932057.5
32207,9601242.0
32208,6118226.5
32209,4576719.0
32210,6235558.5
32211,33888344.0
32212,5543093.0
32213,6135199.0
32214,7754871.5
32215,6883601.5
32216,6228577.5
32217,5629709.5
32218,5666280.0
32219,9961934.0
32220,5229008.5
32221,7649399.0
32222,4949640.0
32223,4731254.0
32224,5139203.0
32225,6403696.0
32226,7116132.5
32227,19678750.0
32228,10439266.0
32229,16032092.0
32230,4889224.5
32231,15003014.0
32232,3342104.0
32233,5015555.5
32234,10632284.0
32235,23042458.0
32236,7077164.0
32237,36660072.0
32238,6783365.0
32239,15388422.0
32240,7208960.0
32241,5021691.5
32242,5676451.0
32243,7697527.5
32244,4926246.5
32245,7839892.0
32246,9510252.0
32247,6346540.0
32248,8366263.5
32249,7143282.0
32250,6869200.0
32251,5523772.5
32252,5909449.5
32253,9241022.0
32254,32843778.0
32255,5878041.5
32256,6219739.0
32257,3311791.75
32258,6376057.0
32259,5626561.0
32260,8374106.0
32261,26797188.0
32262,8134320.0
32263,5909988.0
32264,5224029.5
32265,10845700.0
32266,13406532.0
32267,6511277.0
32268,4444881.5
32269,6648663.0
32270,10203784.0
32271,6695030.5
32272,3643857.75
32273,8586758.0
32274,5010626.5
32275,6275883.0
32276,9438560.0
32277,14192726.0
32278,7750341.5
32279,4427271.0
32280,5310606.0
32281,5325135.0
32282,9017476.0
32283,6900380.5
32284,4359719.0
32285,10034152.0
32286,10385714.0
32287,6323198.5
32288,5163695.5
32289,4365615.5
32290,8332740.0
32291,5428709.0
32292,10538408.0
32293,5304194.0
32294,12626988.0
32295,5939373.0
32296,8248298.0
32297,9345538.0
32298,9698488.0
32299,3418498.0
32300,6994455.0
32301,12260552.0
32302,8745720.0
32303,6744742.0
32304,5078892.0
32305,5421262.0
32306,7647922.5
32307,13302502.0
32308,4904861.0
32309,6370038.0
32310,5668281.5
32311,8514404.0
32312,4234647.0
32313,5767480.0
32314,6583655.0
32315,12801218.0
32316,5552221.0
32317,11107776.0
32318,9548406.0
32319,5055176.0
32320,8919530.0
32321,6772480.0
32322,4489157.0
32323,7359374.5
32324,8492384.0
32325,4821464.0
32326,5283588.5
32327,5880489.5
32328,8859276.0
32329,5640004.5
32330,5838038.0
32331,6497402.0
32332,8150703.5
32333,7810096.0
32334,5262740.0
32335,7888495.0
32336,9813782.0
32337,5598666.0
32338,5177085.0
32339,7606092.5
32340,6879816.0
32341,6409447.5
32342,5396465.5
32343,6592550.5
32344,4355500.0
32345,5273295.0
32346,5829703.5
32347,4895918.0
32348,6708700.5
32349,5956414.0
32350,13080030.0
32351,7755280.5
32352,10290214.0
32353,5298214.0
32354,6461110.5
32355,6150193.0
32356,5527352.5
32357,7524359.5
32358,7177510.0
32359,20825068.0
32360,5217185.5
32361,8152614.0
32362,9193820.0
32363,6315933.5
32364,4658556.5
32365,8025094.5
32366,8589832.0
32367,3925078.5
32368,4392818.5
32369,7990205.5
32370,3847041.25
32371,7721896.5
32372,9547390.0
32373,8880632.0
32374,16950448.0
32375,5754362.0
32376,6675261.0
32377,6574616.5
32378,6258983.5
32379,4887725.5
32380,7975058.5
32381,4492311.5
32382,10614434.0
32383,12621664.0
32384,4964346.0
32385,8975840.0
32386,9661884.0
32387,4225033.5
32388,5197390.0
32389,9214710.0
32390,4263009.5
32391,6900380.5
32392,7100573.5
32393,6854002.0
32394,5048603.5
32395,5062423.0
32396,4603825.0
32397,6941704.5
32398,5890242.0
32399,9613144.0
32400,5991255.5
32401,7171463.0
32402,3325635.0
32403,11196588.0
32404,5238233.0
32405,15123498.0
32406,6540627.0
32407,6662306.0
32408,4712794.0
32409,17783800.0
32410,5189884.0
32411,7182853.0
32412,9541308.0
32413,12937644.0
32414,12402158.0
32415,5050504.0
32416,10420528.0
32417,7413517.0
32418,5883055.0
32419,5673303.5
32420,6890253.0
32421,2210961.25
32422,4486243.5
32423,5500340.0
32424,6927929.0
32425,4123055.75
32426,8969354.0
32427,11212572.0
32428,7185179.0
32429,9343352.0
32430,3842297.75
32431,8469950.0
32432,10994910.0
32433,3216738.25
32434,10933138.0
32435,6562463.0
32436,9139890.0
32437,9270448.0
32438,6657016.5
32439,5073571.5
32440,6532933.0
32441,3208058.75
32442,8446210.0
32443,5668792.0
32444,5187737.5
32445,10490700.0
32446,7302616.0
32447,8697750.0
32448,6143096.0
32449,11966196.0
32450,5555555.0
32451,11388402.0
32452,6342286.0
32453,6539881.5
32454,4581106.0
32455,7369753.5
32456,5964009.5
32457,5289764.0
32458,8214830.0
32459,9521358.0
32460,5528720.0
32461,12969712.0
32462,6898022.5
32463,4866302.5
32464,11981670.0
32465,4359719.0
32466,9515168.0
32467,5334538.5
32468,7869253.5
32469,9225004.0
32470,11869452.0
32471,18569264.0
32472,6223778.0
32473,5958889.5
32474,4458799.5
32475,13432922.0
32476,5666756.5
32477,3874624.75
32478,6866391.5
32479,4498704.0
32480,10018338.0
32481,5892787.0
32482,4721030.0
32483,9557398.0
32484,13317972.0
32485,13625456.0
32486,7048286.5
32487,5310234.5
32488,10478514.0
32489,13225708.0
32490,5480573.5
32491,7900331.5
32492,9612908.0
32493,7661088.0
32494,5713938.0
32495,5905252.5
32496,5299399.0
32497,6985656.0
32498,13619474.0
32499,12498308.0
32500,4455395.0
32501,7907472.0
32502,7290669.0
32503,5433531.0
32504,4625683.0
32505,7106312.0
32506,6359562.0
32507,3680304.75
32508,6786014.0
32509,4566410.0
32510,12995146.0
32511,4743803.5
32512,5980172.0
32513,5181014.5
32514,6530882.0
32515,7175462.5
32516,9077372.0
32517,10526084.0
32518,4261854.0
32519,4093628.0
32520,2372949.75
32521,7395615.5
32522,6026502.5
32523,7561428.0
32524,6719758.5
32525,5294833.0
32526,7294195.0
32527,7660577.5
32528,4865018.0
32529,5246703.5
32530,5941048.0
32531,5268311.0
32532,14446116.0
32533,6269563.5
32534,4703944.5
32535,5649811.0
32536,11698276.0
32537,6301531.5
32538,8758508.0
32539,4989153.5
32540,7282576.0
32541,10103156.0
32542,5980617.5
32543,6279124.5
32544,5078892.0
32545,4876471.5
32546,10691412.0
32547,5825264.5
32548,4421721.0
32549,3330108.5
32550,6599382.5
32551,5052619.0
32552,6585894.0
32553,6204320.0
32554,9784882.0
32555,9115108.0
32556,9586470.0
32557,3891093.75
32558,6624494.0
32559,8482600.0
32560,6366214.0
32561,5808189.0
32562,10340560.0
32563,6062501.0
32564,4855980.0
32565,7285765.0
32566,3985750.0
32567,4783799.0
32568,9590480.0
32569,7364946.0
32570,5843691.5
32571,5943434.5
32572,5849014.5
32573,7767879.5
32574,6831279.5
32575,6526834.5
32576,6891288.5
32577,4780515.0
32578,6336695.5
32579,8042378.0
32580,5763640.5
32581,4678354.5
32582,6893698.0
32583,7409652.0
32584,4607783.0
32585,4254998.5
32586,5868908.0
32587,5693177.5
32588,6334460.0
32589,3030228.0
32590,10033244.0
32591,7989228.0
32592,4348130.5
32593,3532007.25
32594,4365615.5
32595,6452697.0
32596,9559502.0
32597,7334902.0
32598,9601620.0
32599,5989954.5
32600,7439568.5
32601,5152268.0
32602,7576957.0
32603,6296441.0
32604,5386731.0
32605,5021691.5
32606,5282104.0
32607,7876341.0
32608,7657447.5
32609,7138315.5
32610,6699196.5
32611,6678813.5
32612,4020993.75
32613,5538194.5
32614,9210204.0
32615,4519305.0
32616,6669834.5
32617,7636396.5
32618,6003389.5
32619,4505941.0
32620,7079532.5
32621,6316318.0
32622,15573516.0
32623,9976304.0
32624,13357040.0
32625,8376064.5
32626,7163675.0
32627,7171015.5
32628,7643830.0
32629,12353354.0
32630,5508804.0
32631,5721408.0
32632,6386300.5
32633,6465693.0
32634,5848151.0
32635,9062276.0
32636,4659278.0
32637,7503271.0
32638,6236208.0
32639,9252664.0
32640,5620873.5
32641,6193594.5
32642,5980612.0
32643,11562512.0
32644,7694587.5
32645,5990552.5
32646,7139648.5
32647,12074734.0
32648,5850666.0
32649,6802750.0
32650,7619864.5
32651,2411290.0
32652,8848190.0
32653,10415870.0
32654,5315426.0
32655,12043318.0
32656,5076511.5
32657,5826647.0
32658,7315680.5
32659,4027165.25
32660,6540627.0
32661,6949681.0
32662,13105330.0
32663,8669538.0
32664,9439896.0
32665,10751186.0
32666,6971869.5
32667,6502484.5
32668,6021166.5
32669,11494552.0
32670,6607473.0
32671,5843677.0
32672,4261882.5
32673,8711446.0
32674,5835829.0
32675,4819230.0
32676,6290271.0
32677,4413870.0
32678,9774636.0
32679,4313413.5
32680,19359828.0
32681,8475408.0
32682,5112629.0
32683,12240410.0
32684,7300253.5
32685,5921950.5
32686,6784648.5
32687,4976341.5
32688,6154062.0
32689,6073874.0
32690,8067050.0
32691,7843178.5
32692,11446222.0
32693,6924061.5
32694,6745187.5
32695,8536084.0
32696,3781593.25
32697,6730193.5
32698,5795420.5
32699,5451941.5
32700,9212582.0
32701,11194902.0
32702,13675706.0
32703,8528014.0
32704,10545434.0
32705,9995446.0
32706,5183961.5
32707,7264426.5
32708,5781748.0
32709,5416542.0
32710,10351920.0
32711,6219031.0
32712,8254626.5
32713,5146095.5
32714,7192490.5
32715,4047835.0
32716,4434182.5
32717,6909935.0
32718,8252698.5
32719,5972808.5
32720,4569076.5
32721,13571684.0
32722,6072837.5
32723,4465145.0
32724,7256558.0
32725,17353608.0
32726,4817336.5
32727,4824697.0
32728,8999306.0
32729,5652459.5
32730,9264558.0
32731,6015537.0
32732,5404379.0
32733,6191956.5
32734,5104743.5
32735,6396001.5
32736,4207845.0
32737,5473957.5
32738,7384818.0
32739,40299652.0
32740,5753643.0
32741,6296877.0
32742,11361874.0
32743,6711271.5
32744,10424254.0
32745,5782287.0
32746,9948788.0
32747,6303295.0
32748,4491014.0
32749,3874624.75
32750,8849472.0
32751,6583187.0
32752,28062442.0
32753,5360642.0
32754,7389365.0
32755,6706676.5
32756,7034006.5
32757,11019854.0
32758,7147869.0
32759,5551189.0
32760,4860541.5
32761,5196970.5
32762,7024258.0
32763,5948738.5
32764,5709595.5
32765,5021691.5
32766,7770429.0
32767,6006346.0
32768,5522728.5
32769,6015648.0
32770,6423805.5
32771,13030740.0
32772,13909136.0
32773,5815709.5
32774,5715850.0
32775,6069054.5
32776,5298507.5
32777,5188377.5
32778,5461356.0
32779,4207845.0
32780,6430863.5
32781,6576571.5
32782,5525884.0
32783,8134439.5
32784,10179142.0
32785,6559640.5
32786,4925953.5
32787,9517400.0
32788,4331481.0
32789,4833155.0
32790,4405497.0
32791,5868908.0
32792,5296664.5
32793,14862600.0
32794,2070508.875
32795,5338345.5
32796,5487290.5
32797,5787800.5
32798,6315349.0
32799,11212138.0
32800,3760632.5
32801,5964622.0
32802,7897592.5
32803,4537808.5
32804,9821816.0
32805,10774752.0
32806,5828463.0
32807,5093578.5
32808,5470931.0
32809,8547396.0
32810,6051478.5
32811,7282855.0
32812,4908682.0
32813,6326376.0
32814,3978385.5
32815,4831951.0
32816,4198925.0
32817,5828716.0
32818,7475496.0
32819,4021288.5
32820,5258265.5
32821,14231606.0
32822,5964017.0
32823,8753938.0
32824,6512756.0
32825,5939153.0
32826,9757306.0
32827,8545032.0
32828,6297812.5
32829,5780329.0
32830,5248022.5
32831,6179039.5
32832,3734036.0
32833,12395932.0
32834,11120454.0
32835,6435780.5
32836,5787043.5
32837,5758495.5
32838,4866184.5
32839,30488936.0
32840,6692178.0
32841,5232608.5
32842,6595094.0
32843,3898871.25
32844,5609509.0
32845,8538610.0
32846,10694750.0
32847,3386976.0
32848,10250064.0
32849,3909286.75
32850,7051392.0
32851,9894804.0
32852,3777101.5
32853,4221612.0
32854,7640256.0
32855,9457226.0
32856,4859399.5
32857,8465866.0
32858,3496599.75
32859,6377699.5
32860,6886900.0
32861,5179300.0
32862,7315958.0
32863,6035527.5
32864,7729924.0
32865,8393606.0
32866,3496599.75
32867,4218760.5
32868,9557398.0
32869,6192240.0
32870,5517111.0
32871,5248243.0
32872,8665756.0
32873,5147015.5
32874,4591879.0
32875,7075384.5
32876,7157193.0
32877,8682452.0
32878,10484142.0
32879,3705766.25
32880,7298788.5
32881,7324575.0
32882,6941704.5
32883,4461916.5
32884,5750003.5
32885,4867935.0
32886,5670953.5
32887,5622721.0
32888,7906776.0
32889,4341435.0
32890,5077835.5
32891,6200159.0
32892,4764953.5
32893,10213746.0
32894,5333038.5
32895,7506748.5
32896,5801057.5
32897,3945120.0
32898,10661452.0
32899,9007356.0
32900,6069263.5
32901,6766200.0
32902,7292127.0
32903,6528698.5
32904,11766728.0
32905,6726968.5
32906,7262147.0
32907,4798646.5
32908,7241246.0
32909,3046806.75
32910,7687523.0
32911,9880718.0
32912,6469283.0
32913,6591807.5
32914,4726808.0
32915,6308340.0
32916,9259188.0
32917,5747211.5
32918,9924234.0
32919,14943568.0
32920,5042763.5
32921,4808701.5
32922,5680954.5
32923,5698393.5
32924,3105137.75
32925,4956222.5
32926,3930488.0
32927,9094376.0
32928,8340456.5
32929,11065424.0
32930,5558878.5
32931,6800110.0
32932,5748415.0
32933,5351399.0
32934,4904627.5
32935,11520584.0
32936,4519378.0
32937,4615380.5
32938,7713662.5
32939,4882120.5
32940,7234712.0
32941,5589986.0
32942,6882621.5
32943,5040186.0
32944,5307602.5
32945,5256126.5
32946,7249145.5
32947,8306726.5
32948,12116238.0
32949,6075899.0
32950,5110542.0
32951,8140004.5
32952,7968588.0
32953,6896966.5
32954,8057678.5
32955,10744714.0
32956,5847894.0
32957,7879556.0
32958,10105558.0
32959,12176378.0
32960,6199997.0
32961,9405630.0
32962,4882120.5
32963,9643360.0
32964,5104764.0
32965,8422496.0
32966,6267585.5
32967,6705374.0
32968,6551458.0
32969,6334242.5
32970,5504732.0
32971,6226260.0
32972,6005546.0
32973,4982352.0
32974,7382993.0
32975,8280649.5
32976,6823400.0
32977,5354500.5
32978,6153962.5
32979,5876624.0
32980,4559436.5
32981,5463569.0
32982,6078453.5
32983,7732817.5
32984,4870390.0
32985,4346015.5
32986,6490580.0
32987,8403262.0
32988,6460917.5
32989,4188804.0
32990,7007980.0
32991,3627501.5
32992,6222330.5
32993,5154808.5
32994,3538858.75
32995,7592494.0
32996,5987745.5
32997,7701673.0
32998,20846394.0
32999,3766998.25
33000,5802885.0
33001,5543821.0
33002,6414071.5
33003,4323354.0
33004,6759716.0
33005,6926119.5
33006,11205530.0
33007,5592924.5
33008,4226173.0
33009,6519788.5
33010,5971188.5
33011,4731636.5
33012,5104280.0
33013,4161152.0
33014,5878695.0
33015,5550072.0
33016,5036936.0
33017,5244225.5
33018,5972916.5
33019,6236605.5
33020,6620015.5
33021,7024482.5
33022,6778997.5
33023,8742354.0
33024,15701170.0
33025,4452242.5
33026,5609509.0
33027,4001295.75
33028,6168084.0
33029,6320145.0
33030,7986627.0
33031,4836141.0
33032,8795356.0
33033,9610742.0
33034,4307916.0
33035,6296515.5
33036,5444574.0
33037,7508861.5
33038,6697208.5
33039,8907868.0
33040,10546680.0
33041,4316856.5
33042,9893092.0
33043,7478026.5
33044,6002355.5
33045,14011012.0
33046,6923027.0
33047,9583048.0
33048,9509160.0
33049,21319012.0
33050,8863694.0
33051,6074753.5
33052,9361846.0
33053,8218244.5
33054,4339128.0
33055,10940914.0
33056,5610092.0
33057,8313658.0
33058,5834041.5
33059,9527050.0
33060,4699351.0
33061,4157034.5
33062,6725425.5
33063,6365196.5
33064,5977218.0
33065,6107139.0
33066,9211246.0
33067,5444215.5
33068,7047785.5
33069,10884214.0
33070,10795596.0
33071,10655816.0
33072,5327993.0
33073,4185752.5
33074,12640278.0
33075,5859296.5
33076,7610007.0
33077,6680464.5
33078,5230516.5
33079,9029546.0
33080,7589952.5
33081,15658450.0
33082,8844988.0
33083,6779794.0
33084,5109147.5
33085,10121186.0
33086,11360600.0
33087,4578217.0
33088,4217446.5
33089,10324798.0
33090,8028005.5
33091,4969990.0
33092,5397301.5
33093,15851126.0
33094,5062423.0
33095,3841027.25
33096,8797164.0
33097,5278921.5
33098,6188335.0
33099,6267176.5
33100,5850776.0
33101,5551861.5
33102,5802885.0
33103,4153390.5
33104,4724947.0
33105,11184970.0
33106,4468592.5
33107,4033590.25
33108,12245838.0
33109,5845233.5
33110,5889785.0
33111,5462923.0
33112,4834584.0
33113,6715926.5
33114,4683901.5
33115,9172352.0
33116,5512136.0
33117,5195764.0
33118,12347860.0
33119,12210104.0
33120,3221781.5
33121,6290576.5
33122,4980539.0
33123,34426680.0
33124,4254317.0
33125,6631397.5
33126,5697797.0
33127,7014369.0
33128,6620983.0
33129,12331030.0
33130,8616312.0
33131,8916986.0
33132,4501305.0
33133,30691054.0
33134,8249252.0
33135,8818240.0
33136,7683694.5
33137,4339787.5
33138,14556756.0
33139,6746024.5
33140,6325473.5
33141,7477014.0
33142,9240080.0
33143,3781318.5
33144,4413870.0
33145,6909331.0
33146,6421719.0
33147,4277807.0
33148,6258339.0
33149,15038812.0
33150,5171232.0
33151,6489622.5
33152,16357004.0
33153,10915492.0
33154,7954470.5
33155,12523802.0
33156,10146066.0
33157,5859313.0
33158,14820856.0
33159,4516138.5
33160,4280325.5
33161,5948720.0
33162,7942132.0
33163,5908325.5
33164,5747265.5
33165,7729141.5
33166,5410294.5
33167,5132909.5
33168,7378314.0
33169,4753374.5
33170,6204163.0
33171,7921768.0
33172,9893524.0
33173,4281137.0
33174,6143946.5
33175,3933894.75
33176,5443472.0
33177,6080900.5
33178,6838625.5
33179,13691890.0
33180,4861970.5
33181,5789963.0
33182,5401457.0
33183,4948868.5
33184,5239507.0
33185,7115546.0
33186,4797008.0
33187,6015019.0
33188,6988432.5
33189,5768596.5
33190,5645776.0
33191,11479564.0
33192,7739387.0
33193,6900380.5
33194,4851053.0
33195,7884951.0
33196,5257333.5
33197,4571570.0
33198,5318199.5
33199,7288993.0
33200,3984958.5
33201,6103102.5
33202,10067192.0
33203,8268594.5
33204,5849678.5
33205,6600930.5
33206,6130585.0
33207,11625570.0
33208,10570474.0
33209,6486026.0
33210,3228797.25
33211,5890716.0
33212,5361094.5
33213,4909263.5
33214,8306934.5
33215,4491117.0
33216,4234647.0
33217,4525010.0
33218,5112238.5
33219,3933894.75
33220,6900380.5
33221,6161197.0
33222,5295173.0
33223,2195494.0
33224,10009428.0
33225,7052129.0
33226,5361238.0
33227,4556339.5
33228,4351276.5
33229,6849576.0
33230,6388474.5
33231,7725799.0
33232,7671151.0
33233,9519208.0
33234,12837248.0
33235,6325317.5
33236,8192255.0
33237,13616418.0
33238,7636159.5
33239,6366598.5
33240,6219234.5
33241,5715843.0
33242,4631717.5
33243,4188189.25
33244,11129078.0
33245,6953006.5
33246,6700136.0
33247,4303639.5
33248,9999602.0
33249,13685738.0
33250,11580810.0
33251,7789811.0
33252,10882816.0
33253,6221361.5
33254,5116602.0
33255,7968588.0
33256,8588718.0
33257,6205941.5
33258,24781090.0
33259,5648440.5
33260,5181878.0
33261,7377584.5
33262,6924362.0
33263,6217055.0
33264,9593616.0
33265,11270370.0
33266,6525596.0
33267,7010378.0
33268,6125558.5
33269,10515910.0
33270,3311735.75
33271,5894401.5
33272,5246834.5
33273,7729793.5
33274,6624494.0
33275,6968404.0
33276,10346992.0
33277,7028308.5
33278,4602101.5
33279,6388011.0
33280,5862171.5
33281,6154874.5
33282,6924329.5
33283,6065014.0
33284,6350152.5
33285,11783672.0
33286,5355818.5
33287,3839082.25
33288,10891512.0
33289,5116358.0
33290,7623943.5
33291,5202185.0
33292,7554631.5
33293,6212544.0
33294,5474602.0
33295,4668212.0
33296,4308019.5
33297,6920617.0
33298,7964873.0
33299,14708160.0
33300,3978385.5
33301,8034076.0
33302,4561222.0
33303,9247948.0
33304,11830638.0
33305,5597158.5
33306,6287908.5
33307,10634336.0
33308,7013605.5
33309,6014671.5
33310,16718858.0
33311,6393012.0
33312,4736627.0
33313,5393682.5
33314,9333844.0
33315,8444500.0
33316,7490950.0
33317,8154640.5
33318,7067047.0
33319,6067794.5
33320,10782124.0
33321,5776239.5
33322,5171494.5
33323,8332542.5
33324,10863192.0
33325,10947548.0
33326,6893698.0
33327,6953786.5
33328,6480743.5
33329,11065336.0
33330,3788448.75
33331,21811056.0
33332,4770180.0
33333,11860800.0
33334,5234034.0
33335,12101092.0
33336,8684504.0
33337,3450736.5
33338,9103318.0
33339,5577759.0
33340,7281111.5
33341,8104539.0
33342,23612920.0
33343,5721041.0
33344,4927681.5
33345,6317381.0
33346,14904824.0
33347,14202860.0
33348,5914379.0
33349,5453610.0
33350,5209344.5
33351,10676258.0
33352,5652459.5
33353,6593222.5
33354,5468180.0
33355,4816715.0
33356,6866391.5
33357,8295955.0
33358,2961679.75
33359,11140130.0
33360,4490441.5
33361,10324090.0
33362,3643664.75
33363,6861774.0
33364,5709408.0
33365,8005693.0
33366,16403806.0
33367,6243256.0
33368,9860612.0
33369,7569412.5
33370,5773679.0
33371,6210466.5
33372,5110321.5
33373,6013360.5
33374,6017036.5
33375,5806873.5
33376,5847240.5
33377,7695747.0
33378,23869446.0
33379,5641722.0
33380,7082508.0
33381,6607065.0
33382,4191375.5
33383,6344279.5
33384,8134320.0
33385,2727502.5
33386,10906632.0
33387,7440808.5
33388,8465362.0
33389,4365615.5
33390,7442497.0
33391,5564645.0
33392,11524106.0
33393,6370693.0
33394,6381394.5
33395,8631128.0
33396,7847296.0
33397,6240879.0
33398,5372780.5
33399,10051924.0
33400,21211714.0
33401,12822888.0
33402,3643569.0
33403,6951983.0
33404,9854708.0
33405,9012650.0
33406,5744631.0
33407,6517173.5
33408,9588550.0
33409,9746762.0
33410,6867703.5
33411,5792055.5
33412,11193348.0
33413,4727760.0
33414,7939041.0
33415,18042790.0
33416,9255254.0
33417,6201239.5
33418,6638771.5
33419,7336927.5
33420,10880598.0
33421,7099872.5
33422,7881334.5
33423,3364111.0
33424,8629222.0
33425,5778988.5
33426,6526418.5
33427,13503596.0
33428,4932002.0
33429,4382084.5
33430,4558855.5
33431,4341950.5
33432,5727039.0
33433,5874213.5
33434,6572324.0
33435,8211501.5
33436,6381394.5
33437,5644381.5
33438,5078892.0
33439,4087901.25
33440,5868908.0
33441,5078892.0
33442,9172684.0
33443,6316747.0
33444,14733440.0
33445,4382084.5
33446,7934999.0
33447,4266518.5
33448,7228098.0
33449,12082288.0
33450,6404030.0
33451,13305932.0
33452,9728396.0
33453,5085701.5
33454,5640589.5
33455,6802974.0
33456,6325335.5
33457,5101549.0
33458,4313246.0
33459,22371244.0
33460,11368926.0
33461,11354878.0
33462,7421798.0
33463,5162664.0
33464,13997600.0
33465,4971899.5
33466,4583176.0
33467,5874143.5
33468,4462878.5
33469,11294204.0
33470,6740133.0
33471,2411290.0
33472,9704584.0
33473,8228583.5
33474,4941391.5
33475,3809774.75
33476,5822323.5
33477,7602736.0
33478,6370632.0
33479,10742284.0
33480,7503245.5
33481,6406240.0
33482,4907113.5
33483,9682278.0
33484,6478497.5
33485,15566176.0
33486,13751960.0
33487,5648516.0
33488,12126172.0
33489,10941518.0
33490,11236568.0
33491,10088194.0
33492,6611779.0
33493,7119103.0
33494,6579572.0
33495,9555738.0
33496,7416032.5
33497,9618356.0
33498,7913769.0
33499,7996258.5
33500,6192240.0
33501,8671548.0
33502,5559865.5
33503,9095258.0
33504,10084694.0
33505,6481563.0
33506,9914006.0
33507,7064652.5
33508,5540738.0
33509,5496455.0
33510,8942150.0
33511,7110963.5
33512,5662599.0
33513,12820588.0
33514,4459662.0
33515,4365615.5
33516,5328011.5
33517,9038556.0
33518,7265757.0
33519,6868156.5
33520,5781186.5
33521,7510331.0
33522,4221071.5
33523,6695030.5
33524,5693107.0
33525,6499773.5
33526,9238156.0
33527,6525340.0
33528,6241045.0
33529,4575907.5
33530,5536084.0
33531,5738333.0
33532,4991015.0
33533,5938642.5
33534,4336771.5
33535,8642686.0
33536,7464088.5
33537,3666940.75
33538,7699190.0
33539,8820496.0
33540,9286480.0
33541,11356514.0
33542,24544280.0
33543,10138596.0
33544,5843922.0
33545,8136972.5
33546,5648516.0
33547,7371383.5
33548,7369753.5
33549,7750369.5
33550,14600268.0
33551,6939177.5
33552,7014064.0
33553,4787329.5
33554,8499776.0
33555,14042852.0
33556,4758762.0
33557,9597602.0
33558,25612510.0
33559,8590070.0
33560,5277606.0
33561,2411290.0
33562,7964484.0
33563,6986342.0
33564,5645355.5
33565,5520914.5
33566,8309401.0
33567,9158696.0
33568,2070508.875
33569,5087163.5
33570,10057074.0
33571,2991887.75
33572,6471224.5
33573,4198573.5
33574,7150216.0
33575,5662599.0
33576,5029395.0
33577,8589292.0
33578,12421864.0
33579,8437102.0
33580,8134320.0
33581,6995849.5
