id,price_doc
32028,4254090.0
32029,14771604.0
32030,3718783.75
32031,3669492.5
32032,7226096.0
32033,5793027.5
32034,3747630.25
32035,6721068.0
32036,5456845.5
32037,8630130.0
32038,5968585.0
32039,8894122.0
32040,12580732.0
32041,3647932.0
32042,5665349.0
32043,30636186.0
32044,4786178.0
32045,3257083.25
32046,7423057.5
32047,9923064.0
32048,9897688.0
32049,6343680.5
32050,13875626.0
32051,7942474.0
32052,6365742.0
32053,7612917.5
32054,6199977.0
32055,4398850.0
32056,8679030.0
32057,4629943.5
32058,4522894.5
32059,4722818.5
32060,5921636.5
32061,8459128.0
32062,5401566.5
32063,6762707.0
32064,8718056.0
32065,5874296.5
32066,5618774.0
32067,3984484.25
32068,4646054.0
32069,3793072.5
32070,11209322.0
32071,5144265.5
32072,3885319.25
32073,3540075.25
32074,5133482.5
32075,10425502.0
32076,15723210.0
32077,7269314.5
32078,3673531.0
32079,3859679.75
32080,4867624.5
32081,27811930.0
32082,5532245.0
32083,3565698.5
32084,5443195.0
32085,8548954.0
32086,8314616.0
32087,5079014.5
32088,22204756.0
32089,6398240.0
32090,11805450.0
32091,6303778.5
32092,5133482.5
32093,5438917.0
32094,7140717.0
32095,6104019.0
32096,4645672.0
32097,11498172.0
32098,5618750.5
32099,7443782.0
32100,7437914.0
32101,5326481.0
32102,4720031.0
32103,3721302.25
32104,5119333.5
32105,6457707.5
32106,6357278.5
32107,4930398.0
32108,3494514.25
32109,5858399.0
32110,3594304.0
32111,12163768.0
32112,16948690.0
32113,8123078.5
32114,7403733.0
32115,7134945.0
32116,6377721.0
32117,7646834.5
32118,6306936.0
32119,8515916.0
32120,11266754.0
32121,3775317.25
32122,9237826.0
32123,19891332.0
32124,7791901.0
32125,10362760.0
32126,8195455.0
32127,7534210.0
32128,5737733.0
32129,5349035.5
32130,3821037.5
32131,11164078.0
32132,2468190.75
32133,3594304.0
32134,3632301.0
32135,6796237.0
32136,10146910.0
32137,8261466.5
32138,5737733.0
32139,6698555.0
32140,5783998.0
32141,3426217.75
32142,3860327.25
32143,8633772.0
32144,4019235.5
32145,27815136.0
32146,6379818.5
32147,5320399.0
32148,4541819.0
32149,9486734.0
32150,4738500.0
32151,8555126.0
32152,4584836.0
32153,6427266.5
32154,4417714.5
32155,6254679.5
32156,5242407.0
32157,11972842.0
32158,9129008.0
32159,14445094.0
32160,5964277.5
32161,8388257.0
32162,7559118.0
32163,7957834.0
32164,11301748.0
32165,8647220.0
32166,8603326.0
32167,10535892.0
32168,9449228.0
32169,4577587.5
32170,11215942.0
32171,11869346.0
32172,7696752.0
32173,5723071.0
32174,8470018.0
32175,18999584.0
32176,4925026.0
32177,8499638.0
32178,5740144.5
32179,9305254.0
32180,6294071.5
32181,5644649.5
32182,4834510.0
32183,5460490.0
32184,11312748.0
32185,5738099.5
32186,7085893.0
32187,3950018.25
32188,7118328.0
32189,3632301.0
32190,4720966.0
32191,4470469.5
32192,12741082.0
32193,6795823.0
32194,3539997.5
32195,12850006.0
32196,12421272.0
32197,11659722.0
32198,6294386.0
32199,6611216.5
32200,8964944.0
32201,7635455.5
32202,3533939.25
32203,4120180.25
32204,6400986.0
32205,16707248.0
32206,7036334.0
32207,8647220.0
32208,5706758.0
32209,4453530.0
32210,5322599.5
32211,36422292.0
32212,5038142.0
32213,5901356.5
32214,7487173.0
32215,6286992.0
32216,5436606.5
32217,5560260.5
32218,5467580.5
32219,9014184.0
32220,5320418.0
32221,6842759.0
32222,5287804.0
32223,4547659.0
32224,5299386.0
32225,5971955.0
32226,6750922.5
32227,16669462.0
32228,10947692.0
32229,14040032.0
32230,4397915.5
32231,15769974.0
32232,3583628.5
32233,5179225.5
32234,13446608.0
32235,18309340.0
32236,5863135.0
32237,43385368.0
32238,5454565.0
32239,12952590.0
32240,5996836.5
32241,4316827.0
32242,5415532.5
32243,6855694.0
32244,4710669.5
32245,7821706.0
32246,6978271.5
32247,6190577.0
32248,7418149.0
32249,6771647.0
32250,6964425.0
32251,5076432.0
32252,5747395.0
32253,8463336.0
32254,29003240.0
32255,5643170.0
32256,5511818.0
32257,3655215.5
32258,6077670.0
32259,5707623.5
32260,8313407.0
32261,24739444.0
32262,7646834.5
32263,5740665.0
32264,4839180.5
32265,9820742.0
32266,11503256.0
32267,5717664.0
32268,4389929.0
32269,6280267.5
32270,9315510.0
32271,6027359.0
32272,3767912.5
32273,8240164.5
32274,4692348.0
32275,5474758.5
32276,8523066.0
32277,11359570.0
32278,6384868.5
32279,4366855.5
32280,5446244.5
32281,5491017.0
32282,8263515.5
32283,6391197.5
32284,4407499.0
32285,9446022.0
32286,11197328.0
32287,5658986.5
32288,5018439.5
32289,4370227.5
32290,7425130.5
32291,6375506.5
32292,10428336.0
32293,5225103.5
32294,9556552.0
32295,5846700.5
32296,7429955.0
32297,8612604.0
32298,9030982.0
32299,3560082.0
32300,6734784.0
32301,11178242.0
32302,8121804.0
32303,5749226.5
32304,4724223.5
32305,5158833.5
32306,7070821.0
32307,12423972.0
32308,4638589.0
32309,5975822.5
32310,5292915.5
32311,7271533.0
32312,3958217.0
32313,5172078.0
32314,6027359.0
32315,11578756.0
32316,6068197.5
32317,10839314.0
32318,8276865.0
32319,5265086.0
32320,8121002.0
32321,6734182.0
32322,4114675.25
32323,6949885.0
32324,6910608.5
32325,4500090.0
32326,5496374.5
32327,5362072.0
32328,7552176.0
32329,5420031.5
32330,5652287.5
32331,5879631.0
32332,7225482.0
32333,7575665.0
32334,5061544.0
32335,7230960.5
32336,9162766.0
32337,5211325.5
32338,4723544.0
32339,8106199.5
32340,6507148.5
32341,6110064.0
32342,5470372.0
32343,7038761.5
32344,4359317.5
32345,4944806.0
32346,5793291.0
32347,4855401.0
32348,7072074.5
32349,6488701.0
32350,11642126.0
32351,6883475.0
32352,9109292.0
32353,4795176.5
32354,6106719.0
32355,5751529.5
32356,5241728.0
32357,6959401.0
32358,6883653.5
32359,17983724.0
32360,5174703.0
32361,8525032.0
32362,8165988.5
32363,6111757.0
32364,4520680.5
32365,7032283.5
32366,6586314.0
32367,4623814.0
32368,5055210.5
32369,7717893.5
32370,3822254.25
32371,7017514.5
32372,8762084.0
32373,7713407.0
32374,16078872.0
32375,5223952.0
32376,6017825.5
32377,6656017.5
32378,5780700.0
32379,4985911.0
32380,9414686.0
32381,4410477.5
32382,9821744.0
32383,10767118.0
32384,4517284.5
32385,8619150.0
32386,8532770.0
32387,3886297.5
32388,5251234.0
32389,8630152.0
32390,4757319.5
32391,6391197.5
32392,6413128.5
32393,6009776.0
32394,4751969.0
32395,4724223.5
32396,4430133.0
32397,6446215.0
32398,5443277.0
32399,8838246.0
32400,6003299.5
32401,6367341.5
32402,3602502.75
32403,11120108.0
32404,4586584.0
32405,12507852.0
32406,7751162.0
32407,6320612.0
32408,4675927.0
32409,14490638.0
32410,4761334.5
32411,5815510.5
32412,8624866.0
32413,10956518.0
32414,10688640.0
32415,4838268.0
32416,8509498.0
32417,6595235.0
32418,5641704.5
32419,5866181.0
32420,6626479.5
32421,2432037.0
32422,4558104.0
32423,5525072.0
32424,6355603.0
32425,3946326.25
32426,8484318.0
32427,11390638.0
32428,6353906.0
32429,8747836.0
32430,3990222.25
32431,8145425.0
32432,8850248.0
32433,3484470.25
32434,10309348.0
32435,5753392.0
32436,8626170.0
32437,8943862.0
32438,6228260.5
32439,5053803.0
32440,6611422.0
32441,3178987.0
32442,7934573.0
32443,5385136.0
32444,5026252.0
32445,7619222.0
32446,7496799.0
32447,7855397.0
32448,5862760.5
32449,10567562.0
32450,6459524.0
32451,9906930.0
32452,5842240.0
32453,5909859.0
32454,5113033.0
32455,7903558.5
32456,5888084.5
32457,4944806.0
32458,7654913.0
32459,8672558.0
32460,6253126.0
32461,12277310.0
32462,8132594.0
32463,4535979.5
32464,9427958.0
32465,4407499.0
32466,7522475.0
32467,4992844.5
32468,7061845.5
32469,8588454.0
32470,10772756.0
32471,15705918.0
32472,5634821.5
32473,5611889.0
32474,4034976.25
32475,11915582.0
32476,5367128.5
32477,3632301.0
32478,6328232.0
32479,4217294.0
32480,8912586.0
32481,5741212.0
32482,4674495.0
32483,8647220.0
32484,10648842.0
32485,12108382.0
32486,6341964.5
32487,6008761.0
32488,10054444.0
32489,11466834.0
32490,5656158.5
32491,7168160.5
32492,8762084.0
32493,6765982.0
32494,5716990.0
32495,5643586.5
32496,4464282.5
32497,6644290.5
32498,11144514.0
32499,11818230.0
32500,4563924.5
32501,7899136.5
32502,7147254.0
32503,5155330.0
32504,4294111.0
32505,8226827.5
32506,5828149.0
32507,3568814.0
32508,6467532.5
32509,4382351.0
32510,13686396.0
32511,4820979.5
32512,5689523.0
32513,4727918.5
32514,5636246.5
32515,5882228.5
32516,6878242.0
32517,9697284.0
32518,4011036.75
32519,3923850.5
32520,2641690.5
32521,6709600.5
32522,5641704.5
32523,6249019.0
32524,5961811.5
32525,5154869.0
32526,7435518.5
32527,7401972.5
32528,4448151.0
32529,5935626.5
32530,5484680.5
32531,5736776.0
32532,11604336.0
32533,5956617.5
32534,5026671.0
32535,5467580.5
32536,10540280.0
32537,5883139.0
32538,7124009.0
32539,4466117.5
32540,7151768.0
32541,9568302.0
32542,5875954.5
32543,6267137.5
32544,4724223.5
32545,4692348.0
32546,9763474.0
32547,6301503.5
32548,4294103.0
32549,3545598.25
32550,6172578.0
32551,4651780.0
32552,6302290.0
32553,6191262.5
32554,9016386.0
32555,7966761.0
32556,8601096.0
32557,3632301.0
32558,5790048.0
32559,7006900.0
32560,5815494.0
32561,5359195.0
32562,9520962.0
32563,6079361.0
32564,4842941.0
32565,6226258.5
32566,4041425.0
32567,4496761.0
32568,8636702.0
32569,5946820.5
32570,5107824.5
32571,5896655.0
32572,5855635.5
32573,7446142.5
32574,7052061.0
32575,6063235.5
32576,6296105.5
32577,4942669.0
32578,5987350.0
32579,7496214.5
32580,5859265.0
32581,4890227.0
32582,6379818.5
32583,7096112.5
32584,4205712.0
32585,4019235.5
32586,5466436.0
32587,5676727.0
32588,5790048.0
32589,2970250.0
32590,9191340.0
32591,7140487.5
32592,4285435.5
32593,3501033.0
32594,4439375.0
32595,5883139.0
32596,8668760.0
32597,6921012.0
32598,8624866.0
32599,5305091.5
32600,7165550.0
32601,5777866.0
32602,6895450.0
32603,5900043.5
32604,4977002.5
32605,4316827.0
32606,5068088.0
32607,7991519.5
32608,7247428.0
32609,6972161.0
32610,6533147.5
32611,6084089.0
32612,3823966.5
32613,5656027.5
32614,8265145.0
32615,4722740.0
32616,6800131.0
32617,7153150.0
32618,5466186.0
32619,4217294.0
32620,6483603.0
32621,5362034.0
32622,14295048.0
32623,8671622.0
32624,11278708.0
32625,7755059.5
32626,6929110.5
32627,6569890.0
32628,7487173.0
32629,9593894.0
32630,5503954.0
32631,5473772.5
32632,5800339.0
32633,6252194.5
32634,5824084.5
32635,8557370.0
32636,4644570.0
32637,7291432.0
32638,5573647.0
32639,8696054.0
32640,5750632.0
32641,5638799.0
32642,5964014.0
32643,9315906.0
32644,6166480.5
32645,5558857.0
32646,7172414.0
32647,10749710.0
32648,5825499.5
32649,5936617.0
32650,6939673.0
32651,2601459.5
32652,8563736.0
32653,10833694.0
32654,5526684.0
32655,10709308.0
32656,4553171.0
32657,5962015.5
32658,6343030.0
32659,3885613.5
32660,7751162.0
32661,5832191.5
32662,11162480.0
32663,8363968.0
32664,8997940.0
32665,10262402.0
32666,6681548.0
32667,5956984.5
32668,5778123.5
32669,12383930.0
32670,6226113.0
32671,5585222.0
32672,4387522.0
32673,8395406.0
32674,5609238.0
32675,4702148.0
32676,5936300.5
32677,4672251.0
32678,9244138.0
32679,4752487.5
32680,16665530.0
32681,8365377.0
32682,5554030.5
32683,12869992.0
32684,6780559.0
32685,6122900.0
32686,5894887.5
32687,4767363.0
32688,5662396.0
32689,6236990.0
32690,7730351.5
32691,6480260.5
32692,10486748.0
32693,6415057.5
32694,6248756.5
32695,8395262.0
32696,3669548.25
32697,6197991.0
32698,5261499.0
32699,5614545.5
32700,8049200.5
32701,10748992.0
32702,11036846.0
32703,8173746.0
32704,10076402.0
32705,9304098.0
32706,5252973.5
32707,6777556.5
32708,5563917.0
32709,5212419.0
32710,11067466.0
32711,5992693.0
32712,8469808.0
32713,5387911.0
32714,6047966.5
32715,4134836.75
32716,4470590.5
32717,6557330.5
32718,8498160.0
32719,5966189.5
32720,4596930.0
32721,12199264.0
32722,5839655.0
32723,4474860.5
32724,7011850.5
32725,13654872.0
32726,4917932.5
32727,4574977.0
32728,8854898.0
32729,5557867.0
32730,8026801.0
32731,5510936.0
32732,5391342.0
32733,5579189.0
32734,5069238.0
32735,6051728.0
32736,4310018.0
32737,5146524.0
32738,6475077.5
32739,30225092.0
32740,5415383.0
32741,5693875.5
32742,9784342.0
32743,5918854.5
32744,12105852.0
32745,5990192.5
32746,9676946.0
32747,6055248.0
32748,4269151.0
32749,3632301.0
32750,8479378.0
32751,6131248.5
32752,25987782.0
32753,5960425.5
32754,6938074.0
32755,6892072.5
32756,6927938.0
32757,9925832.0
32758,6480260.5
32759,4728185.0
32760,5078666.5
32761,5161019.0
32762,6725290.5
32763,5487941.5
32764,5511099.0
32765,4316827.0
32766,6469797.0
32767,5766868.0
32768,5601996.0
32769,5422768.5
32770,5985685.5
32771,11155570.0
32772,12930552.0
32773,5632384.5
32774,6368564.0
32775,5901325.5
32776,5126908.0
32777,5208911.0
32778,5287903.5
32779,4310018.0
32780,6221156.0
32781,7215961.5
32782,5393519.0
32783,6884736.5
32784,9566114.0
32785,6374022.5
32786,4673799.5
32787,8563598.0
32788,4922183.5
32789,5293657.5
32790,5119832.5
32791,5466436.0
32792,5351805.0
32793,12206052.0
32794,2411145.5
32795,5392452.5
32796,6438338.0
32797,5491793.5
32798,6472047.0
32799,10887960.0
32800,3742460.5
32801,5615443.5
32802,7215483.5
32803,4578470.5
32804,8603326.0
32805,10296148.0
32806,5334570.5
32807,5003802.0
32808,5236671.5
32809,7702315.5
32810,5523744.0
32811,6953454.5
32812,4661504.5
32813,6097517.0
32814,3844845.0
32815,5184182.0
32816,4194991.0
32817,5740144.5
32818,7335291.5
32819,4313396.0
32820,5100854.5
32821,13353606.0
32822,5546941.5
32823,8442504.0
32824,6200074.0
32825,5285701.0
32826,9338670.0
32827,7793564.0
32828,6366442.0
32829,5637341.5
32830,5247900.0
32831,5547040.0
32832,3694869.5
32833,11449146.0
32834,9568036.0
32835,5753829.0
32836,5373630.5
32837,5550363.0
32838,4823084.0
32839,24661186.0
32840,6245602.0
32841,5201952.0
32842,5975043.5
32843,3836164.25
32844,5405860.5
32845,7537047.0
32846,9447328.0
32847,3541961.0
32848,8928532.0
32849,3825718.25
32850,6513161.0
32851,9696210.0
32852,3805925.25
32853,4183032.0
32854,7073194.0
32855,8589388.0
32856,4727418.0
32857,8387392.0
32858,3487284.75
32859,6055166.5
32860,6357278.5
32861,5080280.0
32862,7431652.5
32863,5864604.0
32864,7188418.0
32865,7570143.5
32866,3487284.75
32867,4662169.0
32868,8647220.0
32869,6541175.0
32870,5437842.0
32871,5252973.5
32872,8640564.0
32873,4619191.0
32874,5218141.5
32875,7614422.5
32876,6330264.0
32877,9121526.0
32878,9231112.0
32879,3811385.75
32880,6570983.5
32881,6869796.0
32882,6446215.0
32883,5218141.5
32884,6630540.0
32885,4363956.0
32886,5424293.0
32887,5377780.0
32888,7568549.5
32889,4082678.5
32890,4234626.5
32891,6012631.5
32892,4732279.0
32893,9475754.0
32894,5245248.5
32895,7144485.5
32896,5493956.0
32897,4357665.0
32898,10041798.0
32899,8677374.0
32900,5637547.0
32901,6395480.0
32902,6863986.0
32903,6515287.5
32904,10857112.0
32905,6307070.5
32906,6653679.5
32907,4342128.5
32908,6770361.0
32909,3260174.25
32910,7309993.5
32911,7996547.0
32912,6224308.5
32913,6176500.0
32914,3979250.5
32915,6192818.0
32916,10218374.0
32917,5351274.0
32918,8964732.0
32919,12387056.0
32920,4978737.0
32921,4359603.0
32922,5524408.5
32923,5472557.5
32924,3369738.5
32925,4890164.0
32926,3945497.75
32927,8661358.0
32928,7104950.0
32929,10455106.0
32930,5233015.0
32931,6356773.5
32932,5448887.5
32933,5662020.0
32934,4452088.0
32935,11057422.0
32936,5085460.5
32937,4283526.5
32938,7711363.0
32939,4738500.0
32940,6531707.5
32941,8416580.0
32942,6321316.5
32943,4992805.5
32944,4944447.0
32945,5000403.0
32946,6779799.0
32947,7487173.0
32948,10384298.0
32949,5709275.0
32950,4932475.0
32951,7296616.0
32952,7173397.0
32953,6002989.5
32954,7148156.0
32955,10062106.0
32956,5697340.5
32957,7633978.5
32958,10973746.0
32959,10713430.0
32960,5351546.5
32961,9249338.0
32962,4738500.0
32963,8603326.0
32964,4710598.5
32965,8413256.0
32966,5908358.0
32967,6407738.5
32968,6041477.5
32969,5742045.0
32970,5565859.0
32971,5549864.0
32972,5426607.0
32973,5759770.5
32974,7624069.5
32975,7375676.5
32976,6332832.5
32977,5585168.0
32978,6264924.0
32979,5390725.0
32980,4261159.5
32981,5322006.5
32982,5454140.0
32983,6201313.0
32984,4945037.5
32985,4456742.0
32986,5574526.5
32987,7810328.0
32988,6253835.0
32989,4315779.0
32990,7001929.5
32991,3744885.5
32992,5872552.0
32993,4745101.0
32994,3582608.75
32995,8275808.0
32996,7064147.0
32997,7610032.5
32998,16978226.0
32999,3698170.5
33000,5283049.0
33001,5700377.5
33002,5489682.5
33003,4589617.5
33004,6030510.5
33005,6672889.0
33006,10954628.0
33007,5313448.0
33008,4029189.0
33009,5750044.5
33010,5491003.0
33011,4446446.0
33012,4986989.0
33013,3992004.25
33014,5522916.5
33015,5770755.5
33016,4930355.5
33017,4755888.0
33018,5717247.5
33019,5947768.5
33020,6161217.5
33021,6917713.5
33022,6396148.0
33023,7397409.5
33024,11575572.0
33025,4702892.0
33026,5405860.5
33027,3998954.75
33028,6039724.0
33029,6444106.5
33030,7514029.5
33031,4845385.0
33032,7780814.5
33033,8285845.5
33034,3996084.75
33035,5913336.5
33036,5107551.5
33037,6616341.0
33038,6235752.5
33039,8866426.0
33040,9822672.0
33041,3772588.25
33042,9300824.0
33043,7825835.0
33044,5982761.0
33045,10145656.0
33046,6867860.0
33047,8603326.0
33048,9192982.0
33049,19838274.0
33050,7825421.0
33051,6118588.5
33052,9737314.0
33053,7745588.0
33054,4047182.75
33055,10288282.0
33056,5626830.5
33057,7884912.0
33058,5653665.0
33059,8255660.5
33060,4805840.0
33061,4144585.75
33062,6449097.5
33063,6068816.0
33064,5532702.0
33065,6517625.5
33066,9479460.0
33067,5451578.5
33068,6771055.0
33069,11103412.0
33070,10349846.0
33071,11005000.0
33072,5297995.0
33073,3876886.0
33074,11806134.0
33075,5871592.0
33076,6477108.0
33077,6346643.5
33078,5160660.0
33079,9584292.0
33080,6657992.0
33081,13782028.0
33082,8667284.0
33083,5831991.5
33084,4947660.5
33085,9280350.0
33086,9440624.0
33087,4826348.0
33088,4127065.0
33089,9923474.0
33090,7774769.0
33091,4724898.5
33092,6189078.5
33093,13343890.0
33094,4724223.5
33095,4034255.25
33096,7769617.0
33097,5015926.0
33098,5830253.5
33099,5982812.5
33100,5727260.0
33101,5643621.0
33102,5283049.0
33103,4405981.5
33104,4987894.0
33105,10212264.0
33106,4279075.5
33107,3866710.25
33108,13177014.0
33109,5710197.0
33110,5466436.0
33111,5664688.5
33112,4738500.0
33113,6257281.5
33114,4354914.0
33115,9370762.0
33116,5203565.5
33117,5139304.5
33118,10361364.0
33119,10796352.0
33120,3421126.25
33121,5685037.0
33122,5182942.5
33123,36666740.0
33124,4719747.0
33125,6151441.5
33126,5702261.5
33127,6413847.0
33128,6510750.5
33129,10901330.0
33130,7563074.5
33131,8037648.0
33132,4497447.0
33133,27113338.0
33134,7420535.0
33135,8959788.0
33136,7806445.5
33137,4085725.25
33138,12901318.0
33139,5818557.0
33140,5615868.0
33141,7478095.5
33142,8131440.5
33143,3840684.0
33144,4672251.0
33145,6832002.0
33146,6204839.5
33147,3996891.75
33148,6168743.5
33149,13524252.0
33150,5337285.5
33151,5986237.0
33152,14037560.0
33153,12176438.0
33154,7147159.5
33155,11662560.0
33156,9488480.0
33157,5630981.5
33158,12289256.0
33159,4612258.0
33160,4377827.5
33161,6018553.5
33162,7778938.0
33163,5698968.5
33164,5668807.0
33165,7113276.0
33166,5573945.5
33167,5080280.0
33168,8052124.0
33169,4523779.0
33170,5741098.0
33171,6778838.5
33172,10017948.0
33173,4246338.5
33174,6507504.5
33175,3846092.75
33176,5550086.0
33177,6197691.0
33178,6656869.0
33179,12098350.0
33180,5355150.5
33181,5574815.0
33182,5034455.0
33183,5034325.0
33184,5008015.5
33185,6900183.0
33186,4972724.0
33187,5677711.0
33188,6103027.0
33189,12399650.0
33190,5542650.5
33191,12867378.0
33192,7445640.0
33193,6391197.5
33194,4738500.0
33195,7627056.5
33196,5146542.5
33197,6632545.5
33198,5133783.5
33199,6741475.5
33200,4062633.75
33201,6195701.0
33202,8499228.0
33203,7673426.0
33204,5881934.5
33205,5764222.5
33206,5714590.5
33207,9855636.0
33208,9865692.0
33209,6538949.0
33210,3333775.0
33211,5849344.5
33212,5355145.5
33213,4561745.5
33214,7384913.5
33215,4682288.0
33216,3958217.0
33217,4408808.0
33218,5009007.0
33219,3858511.5
33220,6391197.5
33221,6150457.5
33222,5038734.0
33223,2468190.75
33224,8839408.0
33225,6335891.5
33226,5218279.0
33227,4246600.0
33228,4381611.0
33229,6575003.0
33230,6099908.0
33231,7211097.0
33232,7385878.5
33233,8372838.5
33234,11608236.0
33235,6137549.0
33236,7323697.0
33237,13806040.0
33238,7877347.5
33239,6015598.0
33240,5984294.5
33241,5855830.0
33242,4402559.0
33243,4354158.0
33244,10954812.0
33245,6215851.5
33246,6562353.5
33247,4349735.0
33248,8926526.0
33249,15307366.0
33250,10392718.0
33251,7072497.0
33252,9656634.0
33253,5737733.0
33254,4618648.0
33255,7173397.0
33256,7678051.5
33257,6005250.5
33258,24147270.0
33259,5138996.0
33260,4709688.5
33261,7644664.0
33262,6321316.5
33263,5662744.0
33264,8820912.0
33265,9077780.0
33266,6144096.5
33267,6366434.5
33268,5720221.0
33269,9088210.0
33270,4360776.0
33271,6010615.5
33272,4962292.5
33273,6862459.5
33274,5790048.0
33275,7292353.0
33276,10421598.0
33277,6423421.0
33278,4595116.0
33279,6311577.0
33280,5747874.5
33281,5950404.0
33282,6696999.0
33283,5370238.0
33284,5629418.5
33285,13049214.0
33286,5405004.5
33287,3445306.75
33288,10707142.0
33289,4920883.0
33290,7849892.5
33291,5371428.0
33292,7850518.0
33293,5872552.0
33294,4987659.0
33295,4202325.5
33296,3979423.0
33297,6342503.0
33298,7079271.5
33299,13297586.0
33300,3844845.0
33301,7288904.5
33302,4327682.0
33303,10095782.0
33304,10750322.0
33305,5767672.0
33306,5735061.5
33307,9326534.0
33308,6894114.5
33309,5706258.5
33310,16940840.0
33311,6064433.0
33312,4489078.5
33313,5186763.5
33314,9759174.0
33315,9150496.0
33316,7101160.5
33317,7734672.5
33318,6728252.5
33319,5383928.0
33320,9463906.0
33321,5413719.5
33322,4659034.5
33323,7810328.0
33324,10936190.0
33325,10081576.0
33326,6379818.5
33327,6531539.5
33328,6486749.5
33329,9867902.0
33330,3648930.75
33331,20037838.0
33332,4371717.5
33333,11096168.0
33334,4958759.5
33335,10214100.0
33336,8759840.0
33337,3732653.75
33338,9733532.0
33339,5563438.5
33340,6109900.0
33341,6773449.0
33342,24668872.0
33343,5740417.5
33344,4600646.0
33345,5762344.0
33346,12646842.0
33347,12863540.0
33348,5918084.0
33349,5474703.0
33350,5375458.5
33351,9736632.0
33352,5557867.0
33353,6445237.5
33354,5508975.0
33355,5223433.5
33356,6328232.0
33357,7774878.5
33358,3009662.25
33359,9713574.0
33360,4475426.5
33361,9097902.0
33362,3527938.25
33363,6374547.5
33364,6064100.0
33365,7861292.0
33366,13392986.0
33367,5708352.5
33368,8023401.0
33369,6880551.5
33370,5398060.5
33371,6009143.0
33372,4791251.0
33373,5623314.0
33374,5864462.5
33375,5542532.5
33376,5352715.5
33377,7657009.5
33378,19028262.0
33379,5680586.5
33380,6921956.5
33381,6286257.5
33382,4310018.0
33383,7578641.0
33384,7646834.5
33385,2582420.75
33386,9775964.0
33387,7000311.5
33388,7852540.5
33389,4439375.0
33390,6424254.5
33391,5354273.5
33392,10330132.0
33393,7413222.0
33394,5610440.5
33395,8813634.0
33396,9245976.0
33397,6379890.0
33398,5120552.0
33399,11140568.0
33400,20292770.0
33401,11302892.0
33402,3597462.5
33403,6727750.5
33404,9608784.0
33405,8452580.0
33406,5870702.5
33407,5790048.0
33408,8447714.0
33409,11899194.0
33410,6357528.5
33411,5613219.5
33412,10309902.0
33413,4723615.0
33414,7208844.0
33415,18810434.0
33416,9892202.0
33417,5802803.0
33418,6926287.0
33419,7214663.5
33420,10191590.0
33421,6663585.0
33422,7004317.0
33423,3526850.25
33424,7540927.0
33425,5376802.5
33426,6415178.0
33427,15959338.0
33428,4625263.5
33429,4439375.0
33430,4201816.0
33431,3961229.5
33432,5537734.0
33433,5640980.0
33434,7431935.0
33435,7211069.0
33436,5610440.5
33437,5716705.0
33438,4724223.5
33439,3954202.75
33440,5466436.0
33441,4751969.0
33442,8144336.5
33443,6315877.0
33444,13558242.0
33445,4439375.0
33446,7622679.5
33447,4254979.5
33448,6915552.0
33449,15037242.0
33450,5604625.5
33451,12321156.0
33452,8734036.0
33453,5052520.0
33454,5504511.0
33455,6689396.5
33456,6408454.0
33457,4935318.0
33458,4049035.25
33459,22478026.0
33460,10320712.0
33461,9763498.0
33462,7129477.5
33463,4938142.0
33464,12552512.0
33465,4789833.5
33466,5179500.0
33467,5810187.5
33468,4498038.5
33469,10076338.0
33470,5905074.5
33471,2623935.25
33472,10527090.0
33473,8224768.5
33474,4643826.0
33475,4416830.5
33476,6185295.0
33477,7649360.0
33478,6394080.0
33479,9373182.0
33480,6383275.5
33481,7089080.5
33482,4721718.0
33483,7578818.5
33484,5859453.5
33485,14641254.0
33486,12453900.0
33487,5448920.0
33488,10806362.0
33489,9655890.0
33490,10403660.0
33491,7631030.5
33492,6061982.0
33493,6702478.5
33494,6203225.5
33495,8569162.0
33496,6651286.0
33497,10514090.0
33498,7599250.5
33499,7987842.5
33500,6541175.0
33501,7450933.5
33502,5347121.0
33503,8419742.0
33504,9063960.0
33505,6168702.0
33506,8966718.0
33507,7085023.0
33508,5417215.0
33509,5418928.0
33510,8665266.0
33511,6795315.5
33512,5388507.5
33513,12955346.0
33514,4439375.0
33515,4439375.0
33516,5259378.5
33517,7609750.0
33518,6339966.5
33519,6509586.0
33520,5786322.0
33521,7000831.5
33522,4257096.5
33523,6012288.5
33524,5715279.0
33525,5651583.5
33526,8133822.5
33527,6006287.5
33528,5676295.5
33529,4138386.75
33530,5242262.0
33531,5769895.5
33532,4625437.0
33533,5264808.0
33534,4080911.5
33535,7705079.0
33536,7116522.5
33537,3753269.25
33538,7411413.0
33539,8146234.0
33540,8719174.0
33541,10350978.0
33542,19467370.0
33543,9007570.0
33544,5586281.5
33545,7847943.0
33546,5448920.0
33547,6950815.5
33548,7862510.0
33549,7262418.5
33550,12583106.0
33551,7223436.0
33552,6359769.5
33553,4581967.5
33554,7763990.0
33555,12505130.0
33556,4716463.5
33557,8471066.0
33558,24501922.0
33559,7496600.0
33560,5226478.5
33561,2613878.25
33562,6981748.0
33563,6890784.0
33564,5545542.0
33565,5512711.0
33566,7883979.5
33567,8116211.0
33568,2411145.5
33569,4711138.0
33570,9815618.0
33571,2988005.25
33572,5757307.5
33573,4058321.0
33574,7596646.0
33575,5443888.5
33576,4873618.5
33577,8338712.5
33578,11832454.0
33579,7786297.5
33580,7635455.5
33581,6323317.5
