id,price_doc
32028,4551266.5
32029,15840418.0
32030,3646526.5
32031,4062957.25
32032,6343962.0
32033,7917845.0
32034,5179466.5
32035,7702365.5
32036,6090507.5
32037,9053868.0
32038,8428044.0
32039,8659700.0
32040,14229488.0
32041,4235033.0
32042,6016204.0
32043,29789600.0
32044,5101229.5
32045,3816524.75
32046,9593510.0
32047,11048452.0
32048,12797718.0
32049,5722092.0
32050,11718378.0
32051,8958154.0
32052,4676508.0
32053,9769276.0
32054,6625076.5
32055,4080898.0
32056,8455062.0
32057,4210987.5
32058,3578326.5
32059,5017486.0
32060,6132319.5
32061,8467602.0
32062,7949422.0
32063,5768762.0
32064,11525212.0
32065,5709817.5
32066,6137972.0
32067,4040403.75
32068,4520317.5
32069,3263774.0
32070,13737274.0
32071,4205651.0
32072,3636356.5
32073,5325309.0
32074,6817674.0
32075,13168474.0
32076,22422276.0
32077,9774500.0
32078,4258824.5
32079,4878758.0
32080,5488603.5
32081,25398880.0
32082,5386550.0
32083,4870674.0
32084,5643593.0
32085,8448684.0
32086,10736660.0
32087,6102644.0
32088,18785526.0
32089,6775268.5
32090,14153670.0
32091,7779570.0
32092,6900578.5
32093,6293440.5
32094,7671276.5
32095,6245104.5
32096,3500665.75
32097,11797948.0
32098,7678660.0
32099,6871206.5
32100,9498442.0
32101,5403586.0
32102,4286681.5
32103,3969523.75
32104,5504502.0
32105,5182189.0
32106,7674268.0
32107,6131545.0
32108,3490046.0
32109,6974098.5
32110,3531956.75
32111,15159850.0
32112,16425992.0
32113,9933362.0
32114,6184334.5
32115,7815539.5
32116,6943016.0
32117,10115408.0
32118,7120399.5
32119,8988342.0
32120,11925640.0
32121,2263906.75
32122,9750484.0
32123,19062334.0
32124,6914006.0
32125,11379794.0
32126,8353365.0
32127,8117484.5
32128,6164999.0
32129,5819602.5
32130,4860935.0
32131,13572816.0
32132,1062752.625
32133,3590697.25
32134,4011398.75
32135,7005238.5
32136,13470398.0
32137,7915851.0
32138,6199845.0
32139,7211611.5
32140,6024306.0
32141,4107391.75
32142,3456328.75
32143,7805269.0
32144,3480806.75
32145,28549136.0
32146,8072725.0
32147,6209745.0
32148,5502860.5
32149,11151942.0
32150,5907899.0
32151,8742532.0
32152,5639022.0
32153,8460838.0
32154,3416386.75
32155,7754811.0
32156,5031241.5
32157,14085664.0
32158,10854532.0
32159,18067804.0
32160,6402193.0
32161,8977182.0
32162,7139687.0
32163,10884732.0
32164,15876560.0
32165,9140406.0
32166,9175628.0
32167,11130294.0
32168,9375234.0
32169,4334476.5
32170,11843464.0
32171,14381516.0
32172,8009404.5
32173,6267507.5
32174,8704610.0
32175,21034652.0
32176,5172418.0
32177,11571144.0
32178,6729811.5
32179,10059410.0
32180,6715924.5
32181,6498749.5
32182,4820828.5
32183,6359314.0
32184,12522578.0
32185,6949320.0
32186,8075142.0
32187,4133250.75
32188,7064960.0
32189,4011398.75
32190,6070318.0
32191,4051764.75
32192,16233832.0
32193,6694976.0
32194,3792183.25
32195,13124652.0
32196,11973270.0
32197,12267554.0
32198,7351978.5
32199,8917672.0
32200,9067172.0
32201,8992456.0
32202,3905649.75
32203,4075522.75
32204,8442468.0
32205,19362624.0
32206,8045772.0
32207,9132430.0
32208,7679055.0
32209,5620840.5
32210,6402222.5
32211,41385900.0
32212,6278019.5
32213,6103666.5
32214,12594766.0
32215,8011154.5
32216,6335322.5
32217,6120359.5
32218,6860290.0
32219,9801780.0
32220,6156142.5
32221,6297506.0
32222,4739484.5
32223,4921380.0
32224,6589775.5
32225,6723996.0
32226,7759345.5
32227,18467314.0
32228,13136972.0
32229,17382270.0
32230,3553897.25
32231,14479478.0
32232,3409118.0
32233,5109957.5
32234,13589630.0
32235,20601522.0
32236,8347932.5
32237,40147056.0
32238,5410194.0
32239,16479574.0
32240,7435823.5
32241,6200552.5
32242,5554639.5
32243,8311861.0
32244,5084995.5
32245,9519878.0
32246,8273444.5
32247,5901183.0
32248,8631728.0
32249,9104128.0
32250,6950300.5
32251,4988390.5
32252,4968526.5
32253,8670608.0
32254,29107712.0
32255,7155384.0
32256,6194185.5
32257,4069996.25
32258,6562734.0
32259,4981787.5
32260,8983352.0
32261,29131196.0
32262,8902444.0
32263,5228084.0
32264,5577377.5
32265,12255512.0
32266,11527350.0
32267,6310516.5
32268,4075589.25
32269,6882083.5
32270,12355430.0
32271,6995124.5
32272,3182299.75
32273,8594004.0
32274,5009763.5
32275,5935441.5
32276,8771738.0
32277,13731254.0
32278,7811107.5
32279,4421999.5
32280,6680165.5
32281,5918275.5
32282,8313882.0
32283,7321818.0
32284,3393593.25
32285,10130286.0
32286,9986486.0
32287,6064749.5
32288,6080982.5
32289,3880813.0
32290,7124469.0
32291,4168823.75
32292,10301776.0
32293,4145391.5
32294,9177212.0
32295,5941737.0
32296,8643418.0
32297,9434668.0
32298,10566660.0
32299,2653122.0
32300,6239577.0
32301,12148928.0
32302,9223228.0
32303,8081859.0
32304,6026467.5
32305,6710977.0
32306,7573567.0
32307,16763080.0
32308,5775455.5
32309,6672787.5
32310,6453736.5
32311,7704342.0
32312,4479823.0
32313,6566877.5
32314,7666604.0
32315,14236366.0
32316,5688303.0
32317,12838904.0
32318,9139418.0
32319,5627538.0
32320,10165230.0
32321,9045036.0
32322,5271609.0
32323,7588948.5
32324,8054058.5
32325,5810839.0
32326,6490330.0
32327,6578337.0
32328,10359232.0
32329,6777870.0
32330,5757983.0
32331,6313370.5
32332,6935278.0
32333,6543636.0
32334,4608445.0
32335,9118034.0
32336,9900026.0
32337,5537904.5
32338,5113378.0
32339,9431800.0
32340,6838177.5
32341,5841283.0
32342,5114834.5
32343,7086161.5
32344,3189303.0
32345,5556613.5
32346,6535228.5
32347,5603542.0
32348,7687925.5
32349,8924870.0
32350,10905174.0
32351,7271265.5
32352,10712738.0
32353,5882373.0
32354,7362941.0
32355,5785883.5
32356,5777983.5
32357,9701340.0
32358,6565678.0
32359,21189776.0
32360,5388841.0
32361,8329357.5
32362,8842128.0
32363,7120919.0
32364,5546895.5
32365,7625091.0
32366,7576373.0
32367,3559235.25
32368,5174719.0
32369,8290565.0
32370,4204757.0
32371,7913403.5
32372,8434058.0
32373,9494568.0
32374,18020698.0
32375,5408461.5
32376,8190920.0
32377,7326109.0
32378,5968446.5
32379,5490153.0
32380,9742918.0
32381,3672309.75
32382,11005262.0
32383,11411434.0
32384,5512523.0
32385,6609289.0
32386,8189176.5
32387,4894705.0
32388,4927667.5
32389,8153213.5
32390,4488068.0
32391,7677281.0
32392,7258538.5
32393,6839187.0
32394,5982427.0
32395,6161288.0
32396,3423776.25
32397,8716322.0
32398,6432966.5
32399,9466328.0
32400,7068291.0
32401,6910658.0
32402,3538064.25
32403,13388354.0
32404,6053523.5
32405,15434160.0
32406,10416228.0
32407,7943256.0
32408,4582027.5
32409,18113214.0
32410,6105411.0
32411,6403087.5
32412,8559364.0
32413,11904364.0
32414,11549556.0
32415,6457454.0
32416,10315814.0
32417,7463491.0
32418,6374202.5
32419,6147525.5
32420,7000065.5
32421,166107.53125
32422,5380395.0
32423,5127004.5
32424,6819027.5
32425,4985153.0
32426,10277122.0
32427,13901426.0
32428,7038419.0
32429,9416678.0
32430,2746651.25
32431,6604301.0
32432,11312968.0
32433,3355451.5
32434,12063548.0
32435,7185381.0
32436,7992908.0
32437,9069846.0
32438,7642141.5
32439,5630976.0
32440,6763879.5
32441,3106267.75
32442,9261996.0
32443,8337180.0
32444,5480550.5
32445,9876374.0
32446,8455282.0
32447,9478682.0
32448,7754213.5
32449,11618528.0
32450,6473174.0
32451,10321768.0
32452,7947221.5
32453,6807897.5
32454,5107561.0
32455,6805917.5
32456,5595287.0
32457,5433567.0
32458,8175873.0
32459,9905586.0
32460,7906125.0
32461,13601200.0
32462,7877095.0
32463,5215857.5
32464,12637632.0
32465,3279488.75
32466,8146673.0
32467,6203985.0
32468,8343531.0
32469,8379990.5
32470,11627476.0
32471,17531186.0
32472,6085950.0
32473,6084152.0
32474,5005465.5
32475,10778656.0
32476,6372761.5
32477,4156979.25
32478,7464844.5
32479,3290444.5
32480,9099902.0
32481,5265675.0
32482,5562298.0
32483,9064998.0
32484,12823228.0
32485,14053764.0
32486,7016146.5
32487,8625796.0
32488,13126180.0
32489,13184936.0
32490,5586849.0
32491,7498230.0
32492,8459802.0
32493,7142488.5
32494,6016386.5
32495,6849547.5
32496,5944013.5
32497,7325514.0
32498,14072140.0
32499,11792752.0
32500,5520766.5
32501,8606004.0
32502,8935214.0
32503,5975363.0
32504,4682995.0
32505,7232479.0
32506,5623412.0
32507,3920923.25
32508,5002334.5
32509,4404837.5
32510,15602444.0
32511,7005242.5
32512,6991582.0
32513,5420797.5
32514,8045727.0
32515,5881949.0
32516,7188985.0
32517,10731352.0
32518,3142981.5
32519,4036506.5
32520,1606150.5
32521,8694888.0
32522,6513679.0
32523,7059419.0
32524,7903346.5
32525,6198623.5
32526,6634226.0
32527,7353942.0
32528,4781175.5
32529,7325274.0
32530,6088397.5
32531,7826779.0
32532,13287564.0
32533,4661803.0
32534,4263705.5
32535,6981489.0
32536,10688936.0
32537,5683051.5
32538,9569436.0
32539,5746606.5
32540,7346403.5
32541,10963902.0
32542,5958959.5
32543,6210385.0
32544,6176096.5
32545,5270745.0
32546,12202060.0
32547,6095428.5
32548,5291829.0
32549,3106441.75
32550,6111503.5
32551,6750707.5
32552,7573375.5
32553,6599948.5
32554,8562302.0
32555,11294532.0
32556,8786228.0
32557,4766533.5
32558,6441324.0
32559,7842105.5
32560,6376876.0
32561,6522455.0
32562,10651818.0
32563,7534279.0
32564,4926048.5
32565,6917470.0
32566,3525421.75
32567,3079195.25
32568,8526398.0
32569,6337371.5
32570,6732610.5
32571,7947946.0
32572,7847951.5
32573,7723751.5
32574,8375041.5
32575,5496277.0
32576,6273440.0
32577,4818324.5
32578,7101346.0
32579,8441984.0
32580,6354876.5
32581,6345491.0
32582,8340788.0
32583,8915504.0
32584,4831123.0
32585,3528963.75
32586,6401365.5
32587,5659033.0
32588,6163217.0
32589,2752326.0
32590,9595320.0
32591,9397068.0
32592,3129801.75
32593,3587751.75
32594,3399593.25
32595,5629404.5
32596,8569228.0
32597,7185644.0
32598,8523804.0
32599,5786289.5
32600,7181613.5
32601,3090297.75
32602,7279486.5
32603,8755586.0
32604,4467962.0
32605,5050239.0
32606,5792872.5
32607,8082878.5
32608,7242770.0
32609,7851914.0
32610,6098385.5
32611,6630721.0
32612,5013287.0
32613,6914476.5
32614,10224076.0
32615,5692019.0
32616,7736615.0
32617,8203435.0
32618,6521001.5
32619,3205819.75
32620,7969248.0
32621,6125254.5
32622,16985128.0
32623,9577016.0
32624,9760794.0
32625,8839172.0
32626,6315698.5
32627,7131067.5
32628,12233328.0
32629,11098676.0
32630,6013845.5
32631,6944437.0
32632,5876652.0
32633,6778452.5
32634,7348559.5
32635,9665908.0
32636,5131734.5
32637,8831174.0
32638,6185516.0
32639,6769278.0
32640,6405374.5
32641,6435124.0
32642,6391441.5
32643,9951746.0
32644,6829586.5
32645,7318535.0
32646,6043337.5
32647,11586718.0
32648,6214759.0
32649,6402549.5
32650,8221698.5
32651,1546460.125
32652,9548402.0
32653,12428796.0
32654,5533663.5
32655,11499288.0
32656,6414355.5
32657,5576608.5
32658,8018625.5
32659,5045099.5
32660,10978958.0
32661,6825027.0
32662,13660920.0
32663,8292039.5
32664,12879498.0
32665,10078460.0
32666,8838658.0
32667,7134502.0
32668,7028110.5
32669,9813306.0
32670,6495729.0
32671,7171645.0
32672,4651146.5
32673,8283676.5
32674,5938687.0
32675,5618145.5
32676,5864844.0
32677,4002976.25
32678,11587378.0
32679,4687542.0
32680,19161782.0
32681,9839832.0
32682,5358823.5
32683,12618604.0
32684,6130143.5
32685,6233721.5
32686,6468456.0
32687,5763833.5
32688,6195315.5
32689,4591782.5
32690,7893836.0
32691,8294370.0
32692,11261702.0
32693,7679849.0
32694,8902766.0
32695,8466832.0
32696,4343282.0
32697,6356869.0
32698,5482988.0
32699,6541453.0
32700,10510920.0
32701,11908346.0
32702,14086584.0
32703,9606948.0
32704,11863332.0
32705,9989822.0
32706,6588938.5
32707,7983155.0
32708,6730752.5
32709,5038528.0
32710,12019530.0
32711,6663464.0
32712,8932204.0
32713,4916103.0
32714,5233993.5
32715,3113799.5
32716,2908392.5
32717,7556259.0
32718,9370572.0
32719,5929275.0
32720,4808999.0
32721,14808468.0
32722,8462446.0
32723,4928017.5
32724,8116235.5
32725,16618580.0
32726,3845916.5
32727,6112936.5
32728,8423896.0
32729,5386611.5
32730,10459214.0
32731,7060582.0
32732,5092543.5
32733,5486421.5
32734,6013669.0
32735,6548036.0
32736,3123396.5
32737,4090340.0
32738,7111062.0
32739,32032090.0
32740,7284033.5
32741,6717552.5
32742,11864616.0
32743,7064625.0
32744,11198862.0
32745,6132985.0
32746,10409838.0
32747,6557836.0
32748,5543790.5
32749,4156979.25
32750,7983515.0
32751,6420585.0
32752,29662918.0
32753,3550302.25
32754,7465110.0
32755,7086502.5
32756,7011144.0
32757,13125452.0
32758,7097220.5
32759,5280838.5
32760,5190079.5
32761,4942945.5
32762,8192591.0
32763,7157202.5
32764,6577131.0
32765,6095217.0
32766,6763575.5
32767,5807356.0
32768,5446014.5
32769,5093723.5
32770,7242766.5
32771,12144024.0
32772,13733444.0
32773,5083090.0
32774,5521015.5
32775,6224524.5
32776,5851945.0
32777,4420111.5
32778,6616874.5
32779,3114022.0
32780,6068255.0
32781,5815455.5
32782,5780945.5
32783,8325823.5
32784,11417808.0
32785,7946744.0
32786,5365859.5
32787,11079920.0
32788,4332799.0
32789,2928039.0
32790,4966886.0
32791,6546959.0
32792,5284322.5
32793,16045312.0
32794,2085941.75
32795,6410825.5
32796,5487545.0
32797,6729742.0
32798,7052287.0
32799,12056108.0
32800,5325946.5
32801,5626169.0
32802,7346408.5
32803,4635900.0
32804,9255268.0
32805,11955192.0
32806,5289549.5
32807,5215626.5
32808,5668388.5
32809,10114978.0
32810,5349233.5
32811,8352349.5
32812,4831154.5
32813,6168169.5
32814,3503243.0
32815,4809344.0
32816,2864921.5
32817,6857912.5
32818,8088379.5
32819,2308464.75
32820,5048000.0
32821,12828798.0
32822,7064527.5
32823,8955344.0
32824,5928272.5
32825,5963239.5
32826,9804500.0
32827,10194390.0
32828,5983000.5
32829,6758850.5
32830,5644037.0
32831,6810910.0
32832,5094179.0
32833,14107204.0
32834,9638066.0
32835,6358744.0
32836,5941321.5
32837,5500238.5
32838,5535041.0
32839,24653026.0
32840,7304230.0
32841,4889520.5
32842,6313431.5
32843,4857575.5
32844,6146779.5
32845,7788040.0
32846,11295808.0
32847,3054745.5
32848,11121998.0
32849,4831031.0
32850,8975084.0
32851,8608562.0
32852,4999613.5
32853,5286212.0
32854,9601976.0
32855,8544494.0
32856,4590846.0
32857,9513080.0
32858,4035980.25
32859,7134331.0
32860,7677281.0
32861,6484099.5
32862,7085825.5
32863,5917153.5
32864,7774415.0
32865,7685100.0
32866,3777577.75
32867,5455997.0
32868,9106896.0
32869,6496867.0
32870,5326013.0
32871,6850348.5
32872,8574232.0
32873,4501770.5
32874,5093455.5
32875,6801278.0
32876,7179680.0
32877,10250662.0
32878,10562478.0
32879,3455955.75
32880,7652779.5
32881,8937738.0
32882,8776054.0
32883,4974727.0
32884,6229059.5
32885,5291401.0
32886,5722613.0
32887,5329076.0
32888,6557861.5
32889,4495442.0
32890,6439669.5
32891,6933621.0
32892,5164222.5
32893,10194668.0
32894,6311276.5
32895,7713420.0
32896,5801181.5
32897,2894296.0
32898,13263910.0
32899,9645230.0
32900,7079481.5
32901,7185269.5
32902,7692005.0
32903,7101768.0
32904,12968376.0
32905,6776063.0
32906,6297948.5
32907,3737868.25
32908,8318925.0
32909,3346264.5
32910,9480072.0
32911,9366280.0
32912,7031788.0
32913,6351738.0
32914,4392556.5
32915,6884730.5
32916,10428822.0
32917,6415897.5
32918,10329930.0
32919,11482898.0
32920,6281413.0
32921,5239406.0
32922,5483402.5
32923,7117364.5
32924,2950176.75
32925,4777938.5
32926,2094916.125
32927,8664378.0
32928,9603246.0
32929,10768628.0
32930,6023562.5
32931,6231838.5
32932,5582681.0
32933,6018655.5
32934,4449414.5
32935,9683158.0
32936,4489693.0
32937,4524710.0
32938,7359276.5
32939,6136648.0
32940,7724097.0
32941,10540108.0
32942,7691760.5
32943,5222684.0
32944,5943136.5
32945,6300104.5
32946,8963132.0
32947,11457420.0
32948,14390814.0
32949,5872777.5
32950,4145669.0
32951,8761420.0
32952,7144811.0
32953,6775885.5
32954,8489930.0
32955,11950496.0
32956,5884213.5
32957,3653030.0
32958,10981606.0
32959,11498692.0
32960,7363264.0
32961,9259472.0
32962,5305003.5
32963,9160678.0
32964,5313877.0
32965,9574858.0
32966,5921784.5
32967,7093269.0
32968,5809545.0
32969,6181414.5
32970,7614002.5
32971,5101483.0
32972,5878660.0
32973,5800702.0
32974,8373865.0
32975,7015914.0
32976,5885305.5
32977,6675790.5
32978,5962162.0
32979,6195471.0
32980,5524485.0
32981,6794141.5
32982,5926517.0
32983,7342668.5
32984,5141147.0
32985,5510591.0
32986,6192172.5
32987,8776316.0
32988,6321608.0
32989,4733734.0
32990,7528774.0
32991,3004341.0
32992,6805850.0
32993,4958231.0
32994,3858466.5
32995,8728090.0
32996,7981225.5
32997,8872892.0
32998,20481346.0
32999,3977210.25
33000,6864553.0
33001,5999700.5
33002,6853014.0
33003,5629782.0
33004,6814747.5
33005,8100973.0
33006,13031162.0
33007,5317672.5
33008,5333774.5
33009,9518178.0
33010,5460799.0
33011,4576173.0
33012,4976960.0
33013,4434341.0
33014,6782504.0
33015,4430375.5
33016,5114461.5
33017,5989600.5
33018,5979626.5
33019,7762996.5
33020,7035703.5
33021,7488364.5
33022,6941448.0
33023,7964146.5
33024,9343648.0
33025,5290390.0
33026,6214744.5
33027,4120393.75
33028,6636933.5
33029,6355176.5
33030,9914556.0
33031,4702961.5
33032,8457128.0
33033,8327362.5
33034,3305788.0
33035,7586421.5
33036,6055774.5
33037,4904331.5
33038,8100796.5
33039,7872217.5
33040,11351234.0
33041,3824870.5
33042,10225510.0
33043,7918166.5
33044,6312899.0
33045,13472772.0
33046,8398718.0
33047,9175628.0
33048,9746684.0
33049,19549260.0
33050,9664618.0
33051,6885342.0
33052,10016826.0
33053,8070916.0
33054,3466823.5
33055,12487528.0
33056,4584827.0
33057,8353534.5
33058,7115136.5
33059,9854994.0
33060,5337516.5
33061,5710360.0
33062,6999529.5
33063,7064394.5
33064,6524581.5
33065,5923644.0
33066,9476644.0
33067,6386812.0
33068,8601874.0
33069,11177140.0
33070,10029102.0
33071,13261412.0
33072,5547474.5
33073,4762940.0
33074,13207374.0
33075,6486176.0
33076,8490274.0
33077,7184039.0
33078,7564227.5
33079,12076620.0
33080,7899907.5
33081,17271720.0
33082,10054360.0
33083,8380696.0
33084,5698750.5
33085,11700270.0
33086,11832078.0
33087,5467660.5
33088,4974552.5
33089,11597884.0
33090,9458722.0
33091,7709322.0
33092,5697323.0
33093,15273316.0
33094,6323311.5
33095,2899881.75
33096,7835004.0
33097,5180261.5
33098,5955434.0
33099,5130812.5
33100,4552503.5
33101,5665846.5
33102,6864553.0
33103,2877792.75
33104,7218442.0
33105,10806442.0
33106,4726555.5
33107,3870594.0
33108,13447890.0
33109,6375903.0
33110,5819229.5
33111,5477625.0
33112,5919196.0
33113,6653545.5
33114,4738818.5
33115,8732146.0
33116,5762686.5
33117,5725330.5
33118,13107898.0
33119,13489048.0
33120,3972380.75
33121,5814694.5
33122,5905110.5
33123,34376740.0
33124,3837692.25
33125,6389756.5
33126,6003956.0
33127,6898016.5
33128,6620481.5
33129,14119160.0
33130,8635554.0
33131,9510904.0
33132,5894236.5
33133,29119872.0
33134,8990862.0
33135,7521504.0
33136,6893960.5
33137,3888479.25
33138,15443124.0
33139,7426655.5
33140,6104361.0
33141,7291246.0
33142,8409368.0
33143,3419361.75
33144,4132510.25
33145,6801884.0
33146,6738073.0
33147,3660195.25
33148,6509660.0
33149,15799122.0
33150,5836826.0
33151,6435698.5
33152,17223946.0
33153,14052960.0
33154,8885800.0
33155,12436514.0
33156,8855052.0
33157,5932363.5
33158,16267866.0
33159,5636211.5
33160,3934947.75
33161,7294275.0
33162,9198798.0
33163,7394892.5
33164,7017676.5
33165,8911422.0
33166,4883096.0
33167,6301509.0
33168,8970896.0
33169,3962680.5
33170,6566514.5
33171,8037874.0
33172,13182802.0
33173,5479818.0
33174,6326621.5
33175,3521961.25
33176,5470504.0
33177,6263072.0
33178,7035001.5
33179,11810636.0
33180,6437030.5
33181,5301295.5
33182,5220154.0
33183,6402898.5
33184,6517442.5
33185,7903641.5
33186,4881487.5
33187,7219488.0
33188,6203428.5
33189,5598806.5
33190,7265075.0
33191,12637428.0
33192,8567954.0
33193,7321818.0
33194,5641346.5
33195,7693331.5
33196,6085140.5
33197,6033710.0
33198,5729287.0
33199,6819432.5
33200,1979144.0
33201,7647658.0
33202,9723736.0
33203,8575452.0
33204,6231982.5
33205,6175362.5
33206,5979302.5
33207,10877276.0
33208,10623088.0
33209,6213050.0
33210,2971069.5
33211,6472157.0
33212,6546065.0
33213,4516353.5
33214,7774742.5
33215,4104232.25
33216,3955108.5
33217,5765029.0
33218,5002436.0
33219,3721528.5
33220,7677281.0
33221,6829171.0
33222,5043450.5
33223,1505813.125
33224,12214664.0
33225,7823970.5
33226,5758347.5
33227,3984277.75
33228,3929170.25
33229,8498534.0
33230,6628472.5
33231,9113858.0
33232,8150604.0
33233,8614044.0
33234,15537146.0
33235,8095650.0
33236,7353057.0
33237,13747392.0
33238,7786328.5
33239,5875420.5
33240,7797508.5
33241,6120994.0
33242,4995823.5
33243,4512079.5
33244,13948636.0
33245,7184103.5
33246,6372334.0
33247,3258634.0
33248,13562580.0
33249,16795480.0
33250,13516232.0
33251,8262477.0
33252,9852424.0
33253,6234231.0
33254,4959138.5
33255,6960253.0
33256,7973406.5
33257,5713669.5
33258,24660334.0
33259,5627780.0
33260,5521471.5
33261,7551114.5
33262,6417858.0
33263,5950055.0
33264,10253404.0
33265,9755574.0
33266,6214489.0
33267,6193132.5
33268,7358208.5
33269,10376218.0
33270,4768713.5
33271,4986710.0
33272,6670596.5
33273,9052232.0
33274,6422523.0
33275,6527779.0
33276,11742702.0
33277,8139046.5
33278,3837864.5
33279,6463139.0
33280,7040079.5
33281,6501584.5
33282,7604229.5
33283,8133523.0
33284,7062947.5
33285,14030552.0
33286,5157470.5
33287,3740030.25
33288,12935332.0
33289,5021267.5
33290,7065187.0
33291,5469452.0
33292,8001176.0
33293,6834170.5
33294,5876424.5
33295,3496545.25
33296,3682263.75
33297,7963710.5
33298,8278720.5
33299,14571114.0
33300,3209913.5
33301,7745119.0
33302,4496670.0
33303,10204744.0
33304,14621736.0
33305,6988274.5
33306,6060484.5
33307,9725306.0
33308,7781959.0
33309,7476936.5
33310,14566886.0
33311,7621119.5
33312,5237980.0
33313,6304923.0
33314,11383046.0
33315,10123042.0
33316,7226595.5
33317,9213572.0
33318,8825782.0
33319,4939735.5
33320,9812292.0
33321,6000587.5
33322,4619536.0
33323,7912968.0
33324,13221352.0
33325,9230730.0
33326,8330957.5
33327,6768803.0
33328,7132013.0
33329,10736084.0
33330,4011286.75
33331,23775916.0
33332,4487064.0
33333,11391856.0
33334,5771282.0
33335,11978866.0
33336,13026204.0
33337,5045638.0
33338,9778368.0
33339,5482804.5
33340,8317514.0
33341,8967580.0
33342,23394942.0
33343,6334425.0
33344,4619631.0
33345,5688451.5
33346,15891352.0
33347,19519062.0
33348,6392854.5
33349,5172100.5
33350,5951962.5
33351,11362868.0
33352,5457242.0
33353,6413411.0
33354,6113278.0
33355,4385277.0
33356,7512717.5
33357,8141307.5
33358,2879107.25
33359,11429654.0
33360,5349515.0
33361,9913344.0
33362,3586146.75
33363,6495306.5
33364,5128724.5
33365,10461672.0
33366,13794068.0
33367,7277731.5
33368,8988016.0
33369,9217848.0
33370,5929478.5
33371,6193296.0
33372,5080012.0
33373,6080812.5
33374,7371462.0
33375,6172254.5
33376,5211893.5
33377,7629364.0
33378,17713382.0
33379,5914442.5
33380,7631593.0
33381,6914998.5
33382,2941371.5
33383,8314748.0
33384,8902444.0
33385,1211883.75
33386,11614226.0
33387,8589774.0
33388,9870422.0
33389,3348687.25
33390,6198912.0
33391,5913321.0
33392,12968654.0
33393,6532703.0
33394,5187561.5
33395,8876084.0
33396,6122549.5
33397,6702439.5
33398,6538432.0
33399,9822954.0
33400,20560476.0
33401,13825264.0
33402,4108047.75
33403,8041979.5
33404,9110920.0
33405,9107378.0
33406,5267660.0
33407,6476170.0
33408,8870942.0
33409,9142012.0
33410,6787870.5
33411,5440432.5
33412,12363504.0
33413,4998500.0
33414,9066918.0
33415,20050796.0
33416,12392764.0
33417,6906320.5
33418,7047086.5
33419,7207169.5
33420,11580998.0
33421,7506661.0
33422,9463950.0
33423,4628685.5
33424,8369547.0
33425,6869422.0
33426,8240211.5
33427,17025852.0
33428,3982926.25
33429,3457167.75
33430,4195794.0
33431,5721526.0
33432,7049543.0
33433,5749125.0
33434,9460456.0
33435,8851320.0
33436,5249767.0
33437,5490346.0
33438,6026467.5
33439,2936087.0
33440,6413313.5
33441,6077718.5
33442,10516124.0
33443,8299169.0
33444,14960232.0
33445,3370489.25
33446,8262748.0
33447,4291744.5
33448,9388486.0
33449,11935266.0
33450,7030353.0
33451,13759418.0
33452,11278956.0
33453,5029203.0
33454,5728531.5
33455,6856230.5
33456,6139780.0
33457,5392197.0
33458,3915739.5
33459,18111362.0
33460,12078918.0
33461,13302020.0
33462,8876868.0
33463,4903760.5
33464,13936548.0
33465,4954886.5
33466,4320204.0
33467,5329371.0
33468,4266518.0
33469,11124750.0
33470,7536464.0
33471,1512377.25
33472,9510852.0
33473,8220709.5
33474,5585854.0
33475,3656189.5
33476,5651527.5
33477,7376777.5
33478,8069789.5
33479,10171340.0
33480,7912666.0
33481,6108488.0
33482,4992747.0
33483,9842568.0
33484,6329974.5
33485,15340446.0
33486,15430312.0
33487,4660569.0
33488,12263544.0
33489,11797912.0
33490,12044578.0
33491,7404494.5
33492,7861446.0
33493,7821032.0
33494,7432696.0
33495,9028118.0
33496,4845569.5
33497,10705514.0
33498,7986720.0
33499,7100767.0
33500,6316577.0
33501,7384364.5
33502,6280819.0
33503,10035120.0
33504,11588074.0
33505,6614858.0
33506,8183865.0
33507,7262343.5
33508,5066002.5
33509,5375571.0
33510,10200868.0
33511,6511648.5
33512,6349760.0
33513,16576796.0
33514,3856340.25
33515,3465943.5
33516,6335167.0
33517,8804476.0
33518,7478904.0
33519,8117594.0
33520,7128717.0
33521,8307398.0
33522,3571791.5
33523,6995124.5
33524,6853033.0
33525,7315820.5
33526,9738826.0
33527,6747075.5
33528,6236371.5
33529,5412222.5
33530,6477810.0
33531,6995884.5
33532,5460475.0
33533,7565549.0
33534,3987983.75
33535,9878870.0
33536,9083380.0
33537,2105491.0
33538,7734256.5
33539,8349098.0
33540,9908852.0
33541,13753656.0
33542,20977074.0
33543,11029516.0
33544,6599538.5
33545,11137188.0
33546,4660569.0
33547,7722829.5
33548,7990121.5
33549,8014568.0
33550,15356266.0
33551,6790318.0
33552,6209627.0
33553,4766860.5
33554,9611712.0
33555,17152820.0
33556,4659675.0
33557,8308448.0
33558,27195302.0
33559,9640630.0
33560,5781285.0
33561,1159500.0
33562,6959402.5
33563,6736346.5
33564,6954174.0
33565,6339706.5
33566,7901927.5
33567,9107532.0
33568,152084.984375
33569,6011943.5
33570,10270438.0
33571,2043006.125
33572,6520564.5
33573,3335558.5
33574,6862998.0
33575,5612203.5
33576,5988682.0
33577,8847324.0
33578,11363112.0
33579,9684466.0
33580,9513822.0
33581,7545204.0
