id,price_doc
32028,5099318.5
32029,15021808.0
32030,4161663.25
32031,3960559.5
32032,8960096.0
32033,6874483.0
32034,3775619.0
32035,6610653.0
32036,6659429.0
32037,8367926.0
32038,6526849.5
32039,11396656.0
32040,12496118.0
32041,3518489.75
32042,6124067.0
32043,32000742.0
32044,5577569.5
32045,3730663.0
32046,8523298.0
32047,13225550.0
32048,12024034.0
32049,6854420.5
32050,12072550.0
32051,7214015.0
32052,6180587.5
32053,8176078.5
32054,6610630.0
32055,4879934.0
32056,9239104.0
32057,5053378.5
32058,4634933.0
32059,5321310.5
32060,6537117.0
32061,8338582.0
32062,6061897.5
32063,7408226.0
32064,9092314.0
32065,6193656.0
32066,6178023.5
32067,4273871.5
32068,4871614.0
32069,3197618.0
32070,14302708.0
32071,5135725.5
32072,4595823.0
32073,3825041.25
32074,5532098.5
32075,11989598.0
32076,19145210.0
32077,8709988.0
32078,3854215.5
32079,4384978.0
32080,5557741.0
32081,29889392.0
32082,5563504.0
32083,3735113.5
32084,6276589.5
32085,9115164.0
32086,11435538.0
32087,5663830.0
32088,20462498.0
32089,8047680.5
32090,13399530.0
32091,6947030.5
32092,5532098.5
32093,5941316.0
32094,8318887.0
32095,6917423.5
32096,3880087.5
32097,12665344.0
32098,6199350.5
32099,8889250.0
32100,8677478.0
32101,5871065.0
32102,3871841.75
32103,3735564.0
32104,5637323.0
32105,7026939.5
32106,6947030.5
32107,5387741.5
32108,3874338.25
32109,7413885.0
32110,3896931.0
32111,13158242.0
32112,20074574.0
32113,9065348.0
32114,8399028.0
32115,8415954.0
32116,7409250.5
32117,8326860.0
32118,6872886.5
32119,9263018.0
32120,12343758.0
32121,3225404.0
32122,9398034.0
32123,24332436.0
32124,8321146.5
32125,10961968.0
32126,8218379.0
32127,8107895.0
32128,6331596.5
32129,5975716.5
32130,4126165.75
32131,11286490.0
32132,2184331.5
32133,3915033.25
32134,3852781.5
32135,7737790.5
32136,12379636.0
32137,10178094.0
32138,6229701.5
32139,7688721.5
32140,6034184.5
32141,3338837.25
32142,4290284.5
32143,9475636.0
32144,4604199.5
32145,34332984.0
32146,6964288.5
32147,6116803.0
32148,5009118.5
32149,10699136.0
32150,4925465.0
32151,9320136.0
32152,4837528.5
32153,7007391.5
32154,4816268.5
32155,6956314.0
32156,5540026.5
32157,13502408.0
32158,9991522.0
32159,13483946.0
32160,6292574.5
32161,9608924.0
32162,8495634.0
32163,9126024.0
32164,13278784.0
32165,9508374.0
32166,9487882.0
32167,11650124.0
32168,10129248.0
32169,4992820.5
32170,11900614.0
32171,14412458.0
32172,8737210.0
32173,6524603.5
32174,7426271.5
32175,20258190.0
32176,5453529.0
32177,10477408.0
32178,6341759.5
32179,10681042.0
32180,6876494.0
32181,6189052.0
32182,5239404.0
32183,5834522.0
32184,11722692.0
32185,6469862.5
32186,9440206.0
32187,4125835.75
32188,8799156.0
32189,3852781.5
32190,5541346.0
32191,4793503.5
32192,15245464.0
32193,7666782.0
32194,3708514.75
32195,11834762.0
32196,11194612.0
32197,11204870.0
32198,6881658.0
32199,7369842.5
32200,9288110.0
32201,8215427.0
32202,3917844.25
32203,4180677.75
32204,6977660.0
32205,21242028.0
32206,8772278.0
32207,9590006.0
32208,6399631.5
32209,4572512.5
32210,6153879.5
32211,39132344.0
32212,5398577.5
32213,6509871.5
32214,7004427.0
32215,7175321.0
32216,6255407.0
32217,5699247.5
32218,5492132.0
32219,10362010.0
32220,6056885.5
32221,7488306.0
32222,5860843.0
32223,4879668.5
32224,5931937.0
32225,6583335.0
32226,7436676.0
32227,16728840.0
32228,10706496.0
32229,16929714.0
32230,4820278.5
32231,17740880.0
32232,3874338.25
32233,6413310.5
32234,12271800.0
32235,18086462.0
32236,7068148.5
32237,41485720.0
32238,6817321.5
32239,13112250.0
32240,6896386.0
32241,5093377.5
32242,5916069.0
32243,7264700.5
32244,5417694.0
32245,8546648.0
32246,9498292.0
32247,6887646.0
32248,9421828.0
32249,7720132.0
32250,6604111.5
32251,5743239.5
32252,6652887.0
32253,9165728.0
32254,32651282.0
32255,6216606.0
32256,6641668.5
32257,3876341.75
32258,6952899.5
32259,5687076.5
32260,9793920.0
32261,26086874.0
32262,8326860.0
32263,6284438.5
32264,5394371.0
32265,10465050.0
32266,14697990.0
32267,6535551.5
32268,4526188.0
32269,6665612.0
32270,10119280.0
32271,6916648.0
32272,4065572.75
32273,8534948.0
32274,4938315.0
32275,6641668.5
32276,9309536.0
32277,16950032.0
32278,7396923.5
32279,5031118.5
32280,5645601.5
32281,6178864.0
32282,9571128.0
32283,7007391.5
32284,4384217.5
32285,12193120.0
32286,11893652.0
32287,6471028.0
32288,5256843.5
32289,4416996.5
32290,7990590.0
32291,4993324.0
32292,10040728.0
32293,6034042.5
32294,11353004.0
32295,6653245.5
32296,8986784.0
32297,9906444.0
32298,11104214.0
32299,4191007.0
32300,6667962.0
32301,12962642.0
32302,8974436.0
32303,7084354.0
32304,5082972.5
32305,5899263.0
32306,6005233.5
32307,13649802.0
32308,5270014.5
32309,6728199.0
32310,5809995.5
32311,7784641.5
32312,4138029.75
32313,5677927.5
32314,6805272.5
32315,12806144.0
32316,6020244.0
32317,11026006.0
32318,9765522.0
32319,5373013.5
32320,9984282.0
32321,7395412.0
32322,4556943.0
32323,7421058.0
32324,7984607.0
32325,4689376.5
32326,4574285.5
32327,6039053.0
32328,9220000.0
32329,6046286.0
32330,6091694.5
32331,6760495.0
32332,7845066.0
32333,8621200.0
32334,5524969.5
32335,8064400.5
32336,8084964.0
32337,6244365.5
32338,4978144.5
32339,8886480.0
32340,7244079.0
32341,8431236.0
32342,5932570.5
32343,7587575.0
32344,3790417.75
32345,5633222.5
32346,5782015.0
32347,5633067.5
32348,7370859.5
32349,5466302.5
32350,12325708.0
32351,7775318.5
32352,11372476.0
32353,5317832.0
32354,6551698.5
32355,6540350.5
32356,5882380.5
32357,7737622.0
32358,7763925.0
32359,21453498.0
32360,5349756.0
32361,8259991.0
32362,9099914.0
32363,7185772.5
32364,4957271.5
32365,8400888.0
32366,8162034.0
32367,3815523.25
32368,5398084.0
32369,7992868.0
32370,4035065.25
32371,7835512.5
32372,9674948.0
32373,9085882.0
32374,15386254.0
32375,5645126.5
32376,7225068.5
32377,7200654.5
32378,6439800.5
32379,5401659.5
32380,8239997.0
32381,4962742.0
32382,11460748.0
32383,12245984.0
32384,4894970.0
32385,8738298.0
32386,9581796.0
32387,4104096.25
32388,5322713.0
32389,10001572.0
32390,4565091.0
32391,7007391.5
32392,7090583.0
32393,6888271.5
32394,5082972.5
32395,5082972.5
32396,5068896.0
32397,7072935.0
32398,5528587.5
32399,8728352.0
32400,6210252.5
32401,7735752.0
32402,3909125.0
32403,11663542.0
32404,5320927.0
32405,14338234.0
32406,6002677.5
32407,6549364.0
32408,5001436.5
32409,17332102.0
32410,5597792.0
32411,7262317.5
32412,9714584.0
32413,13006256.0
32414,12440044.0
32415,5124914.5
32416,10120840.0
32417,7678209.5
32418,6251912.5
32419,5870255.5
32420,7214475.5
32421,2112056.75
32422,5063703.0
32423,5559273.5
32424,7155069.5
32425,4236766.5
32426,10131162.0
32427,11533802.0
32428,7409150.0
32429,10066326.0
32430,4284064.5
32431,8185170.0
32432,11289752.0
32433,3769579.75
32434,10761744.0
32435,6801813.0
32436,9686986.0
32437,9565260.0
32438,6904940.0
32439,5525811.5
32440,7930409.5
32441,3092168.75
32442,9433220.0
32443,5302720.0
32444,5265826.5
32445,9927226.0
32446,9061034.0
32447,8639852.0
32448,6228198.0
32449,12064628.0
32450,6666008.0
32451,12006820.0
32452,6987029.0
32453,6613296.5
32454,5382865.0
32455,7981945.5
32456,6613546.5
32457,5633222.5
32458,8067504.5
32459,9665114.0
32460,5628296.5
32461,13765404.0
32462,6973059.5
32463,4916079.5
32464,11623544.0
32465,4384217.5
32466,9651752.0
32467,5939453.0
32468,8416640.0
32469,8751698.0
32470,12874592.0
32471,17385338.0
32472,6806659.5
32473,6363570.0
32474,4754864.0
32475,12542406.0
32476,5922873.5
32477,3852781.5
32478,6928166.5
32479,4472205.5
32480,11956384.0
32481,5993790.0
32482,4888903.0
32483,9570560.0
32484,13596208.0
32485,14013636.0
32486,7244096.0
32487,6301633.5
32488,12073440.0
32489,13392046.0
32490,6131561.0
32491,7837510.5
32492,9593316.0
32493,7781554.5
32494,6479449.5
32495,5735115.5
32496,5591256.0
32497,7417377.5
32498,13731134.0
32499,11862646.0
32500,4504263.5
32501,9237784.0
32502,7238918.0
32503,5241050.0
32504,4909732.0
32505,8172847.0
32506,6958779.5
32507,3815520.25
32508,7142154.0
32509,4768790.0
32510,12534468.0
32511,4882874.5
32512,5964815.5
32513,5454366.5
32514,6722924.5
32515,7782976.0
32516,7761895.0
32517,10670488.0
32518,4541120.5
32519,4125676.5
32520,2312587.0
32521,7341382.5
32522,6251912.5
32523,7551488.5
32524,7495473.0
32525,5765468.0
32526,7796502.0
32527,7277752.5
32528,4890177.5
32529,6193014.5
32530,6270491.5
32531,6335945.0
32532,14151188.0
32533,7151773.0
32534,5057008.0
32535,5492132.0
32536,11890160.0
32537,6337012.0
32538,9244732.0
32539,5271047.0
32540,7774754.5
32541,11891592.0
32542,6397992.0
32543,6346157.5
32544,5082972.5
32545,4938315.0
32546,12140532.0
32547,7143760.5
32548,4264675.5
32549,3898053.0
32550,6902066.0
32551,5158956.5
32552,6878491.0
32553,6492679.0
32554,10249938.0
32555,9524880.0
32556,8201946.5
32557,3852781.5
32558,6743081.0
32559,9225202.0
32560,6097215.5
32561,5890374.5
32562,10843200.0
32563,6829005.5
32564,4831184.0
32565,8613006.0
32566,4466879.5
32567,4757964.5
32568,9770556.0
32569,7341026.5
32570,5809698.5
32571,6266193.5
32572,6634585.0
32573,8327164.0
32574,8289167.0
32575,6211736.5
32576,6877090.0
32577,5239689.0
32578,6643130.5
32579,7864414.5
32580,6171342.0
32581,4622557.0
32582,6964288.5
32583,7992019.5
32584,4690997.0
32585,4553314.0
32586,5774952.0
32587,6204075.5
32588,6384389.5
32589,2846811.0
32590,9992964.0
32591,8308887.5
32592,4447425.0
32593,3620144.25
32594,4420340.0
32595,6464836.5
32596,9816710.0
32597,7200495.5
32598,9790182.0
32599,5540035.0
32600,7804237.0
32601,4072840.0
32602,7132863.0
32603,6925128.0
32604,5634938.5
32605,5120233.5
32606,5624590.5
32607,7771251.0
32608,8431492.0
32609,7064004.0
32610,6896814.0
32611,6749845.5
32612,3869520.75
32613,5844071.5
32614,10488350.0
32615,4390793.5
32616,6338497.5
32617,8124606.0
32618,5913239.0
32619,4472205.5
32620,7343554.0
32621,6088059.5
32622,16170318.0
32623,10969512.0
32624,12266982.0
32625,9274332.0
32626,7498716.5
32627,7910470.5
32628,6469414.5
32629,12864756.0
32630,5941078.0
32631,6061907.5
32632,6524853.0
32633,6672765.5
32634,6214679.0
32635,9580898.0
32636,5102802.0
32637,8432590.0
32638,6581236.0
32639,8749530.0
32640,6046657.0
32641,6240521.0
32642,6534588.0
32643,12729656.0
32644,6886891.0
32645,6227701.0
32646,7746317.5
32647,13697668.0
32648,6456102.0
32649,6604812.5
32650,8274605.5
32651,2310543.0
32652,10398400.0
32653,11008786.0
32654,5553776.5
32655,11437238.0
32656,4694701.5
32657,6376262.0
32658,7586090.0
32659,3840499.25
32660,6002677.5
32661,7576274.5
32662,12361192.0
32663,9562166.0
32664,9785768.0
32665,13059394.0
32666,7888929.0
32667,6126696.0
32668,6387389.5
32669,9997348.0
32670,7096061.5
32671,6328683.5
32672,4426110.0
32673,9682304.0
32674,6097188.5
32675,4913271.5
32676,6265754.0
32677,4203112.5
32678,9597288.0
32679,5452635.0
32680,18109612.0
32681,8432902.0
32682,5855074.0
32683,13726966.0
32684,7190060.5
32685,6338001.0
32686,6681543.0
32687,5635504.0
32688,6452323.0
32689,6123786.5
32690,7371070.0
32691,8844106.0
32692,11925664.0
32693,7340249.0
32694,6751559.5
32695,9596744.0
32696,3885703.25
32697,7260332.0
32698,6223976.0
32699,5752615.0
32700,9023900.0
32701,11231146.0
32702,13093834.0
32703,8930508.0
32704,10698126.0
32705,10566844.0
32706,5149294.5
32707,7605589.5
32708,6110834.0
32709,5748113.0
32710,10093202.0
32711,6239717.5
32712,7869921.0
32713,5646226.5
32714,7153860.0
32715,4354201.0
32716,4793611.0
32717,7469356.0
32718,10089188.0
32719,6262663.5
32720,5185192.5
32721,14538160.0
32722,6612838.0
32723,4734296.5
32724,7926770.0
32725,15212840.0
32726,4861737.5
32727,5056665.0
32728,10401364.0
32729,5901717.0
32730,9038568.0
32731,5819707.0
32732,5512111.0
32733,6278065.0
32734,4366649.0
32735,6405147.5
32736,4393831.0
32737,5826482.0
32738,7403507.5
32739,34844712.0
32740,5479866.0
32741,6240797.5
32742,12287304.0
32743,7309694.0
32744,10020794.0
32745,5977567.0
32746,10796652.0
32747,6782180.0
32748,4719072.5
32749,3852781.5
32750,10417666.0
32751,6470401.0
32752,31253452.0
32753,6267722.0
32754,7727295.0
32755,7352359.0
32756,7139401.0
32757,11973714.0
32758,7907218.0
32759,5550264.5
32760,5783727.0
32761,5856765.5
32762,6660495.5
32763,6131210.0
32764,6136461.0
32765,5093377.5
32766,7291969.5
32767,6423025.0
32768,6034316.5
32769,6493582.0
32770,6740012.0
32771,12953894.0
32772,12557908.0
32773,5539919.0
32774,6765256.5
32775,6388661.5
32776,5628842.5
32777,5420356.0
32778,5690933.0
32779,4393831.0
32780,6935315.5
32781,8196201.5
32782,5827011.5
32783,8667588.0
32784,10763748.0
32785,7147712.5
32786,4980149.5
32787,9653758.0
32788,5061257.0
32789,5688528.0
32790,5313361.5
32791,5774952.0
32792,5836078.5
32793,13933712.0
32794,1970359.375
32795,5480220.0
32796,6051584.5
32797,6458440.5
32798,7167203.5
32799,12658882.0
32800,4148920.25
32801,6217799.0
32802,8200226.5
32803,4858466.0
32804,9533258.0
32805,10139320.0
32806,5741223.5
32807,5452518.0
32808,5752527.0
32809,8495162.0
32810,6111403.0
32811,7835437.0
32812,4890037.0
32813,6721190.5
32814,3987254.75
32815,5654767.0
32816,4491523.5
32817,6320848.5
32818,8438494.0
32819,3501144.5
32820,5559613.0
32821,13341634.0
32822,6077805.0
32823,8470254.0
32824,6225595.5
32825,6051437.0
32826,10510186.0
32827,8639596.0
32828,6516377.0
32829,6114819.5
32830,5116135.0
32831,6204881.5
32832,3762943.75
32833,12001426.0
32834,10546886.0
32835,6213155.5
32836,5936840.5
32837,6040375.5
32838,5198530.5
32839,27714854.0
32840,6946238.0
32841,5671319.5
32842,6942000.0
32843,3733221.25
32844,5453747.5
32845,7848286.5
32846,10435662.0
32847,3820315.0
32848,10891110.0
32849,4043924.75
32850,7147802.5
32851,9850770.0
32852,4148920.25
32853,4338684.0
32854,8098399.0
32855,9525748.0
32856,4940319.0
32857,9199962.0
32858,3708514.75
32859,6195587.0
32860,6947030.5
32861,5653778.5
32862,7916152.5
32863,6256936.5
32864,8577700.0
32865,8526056.0
32866,3677231.75
32867,4323351.0
32868,9570560.0
32869,6207022.5
32870,5952352.5
32871,5149294.5
32872,9442586.0
32873,5028209.5
32874,5483883.5
32875,7777073.5
32876,7368898.0
32877,9214044.0
32878,11169742.0
32879,4122101.5
32880,7607792.0
32881,7656661.5
32882,7072935.0
32883,5433938.5
32884,7523455.0
32885,4741918.5
32886,5736921.0
32887,5588577.0
32888,8114866.5
32889,3925832.25
32890,5131975.0
32891,6248836.5
32892,5118917.0
32893,10694002.0
32894,5579365.0
32895,8588440.0
32896,6154975.5
32897,3785790.75
32898,11583866.0
32899,9411872.0
32900,6388323.5
32901,7011685.0
32902,8040020.0
32903,7261050.5
32904,12199408.0
32905,7050270.5
32906,8067746.0
32907,4809964.0
32908,7459706.0
32909,3405327.0
32910,8006273.0
32911,8899792.0
32912,6391541.5
32913,6907804.5
32914,4353393.0
32915,6963234.0
32916,11208018.0
32917,5883371.5
32918,8468328.0
32919,14017322.0
32920,5433760.0
32921,4218785.5
32922,5828941.0
32923,5727674.5
32924,3394278.25
32925,5160517.5
32926,4445989.0
32927,9808428.0
32928,9552492.0
32929,11001784.0
32930,5759340.5
32931,5869460.5
32932,6145749.0
32933,6295495.5
32934,4880126.0
32935,14379198.0
32936,4630019.0
32937,4749206.5
32938,8596968.0
32939,4925465.0
32940,7371386.0
32941,8714548.0
32942,6903927.5
32943,5426843.5
32944,5388887.0
32945,5361272.5
32946,8176788.5
32947,7004427.0
32948,12132152.0
32949,6326625.5
32950,5308978.0
32951,8265436.0
32952,8641042.0
32953,6584415.5
32954,8299258.5
32955,11090896.0
32956,5820105.5
32957,7992227.0
32958,9866450.0
32959,11785450.0
32960,6816166.5
32961,11061592.0
32962,4925465.0
32963,9563480.0
32964,5404112.0
32965,9002442.0
32966,6476218.5
32967,7123125.5
32968,6522331.0
32969,6270310.0
32970,6398518.0
32971,6089201.5
32972,6062885.5
32973,5995363.5
32974,7843696.5
32975,8195451.5
32976,6412120.5
32977,5678274.0
32978,7026598.5
32979,5528587.5
32980,4420842.5
32981,5683860.5
32982,6210143.5
32983,8288617.5
32984,5417989.5
32985,4772447.0
32986,6744972.5
32987,8440578.0
32988,6985873.5
32989,4089301.5
32990,9113980.0
32991,3904289.0
32992,6196317.0
32993,5376943.5
32994,3762824.5
32995,8661830.0
32996,6618174.5
32997,9733482.0
32998,21829640.0
32999,4104972.25
33000,5917982.5
33001,5655534.0
33002,5844829.0
33003,4753004.0
33004,6806534.0
33005,7680083.5
33006,12254136.0
33007,5738791.0
33008,4129107.5
33009,7128167.5
33010,5962493.5
33011,4744845.5
33012,5048165.0
33013,3907503.25
33014,5578301.0
33015,6715381.5
33016,5347384.0
33017,5131885.5
33018,6187524.0
33019,6277380.5
33020,6653527.5
33021,6839035.0
33022,7372857.0
33023,8739886.0
33024,15390246.0
33025,5235555.5
33026,5453747.5
33027,4091972.75
33028,6516145.0
33029,6749814.0
33030,8041397.5
33031,4941102.0
33032,9847448.0
33033,9533910.0
33034,4223163.0
33035,7157303.5
33036,5498289.0
33037,8399196.0
33038,6639367.0
33039,9714788.0
33040,11369676.0
33041,4202455.5
33042,11921470.0
33043,8161969.5
33044,6518988.0
33045,14363750.0
33046,6955697.0
33047,9544034.0
33048,9956910.0
33049,20177502.0
33050,9679902.0
33051,6683426.5
33052,9741018.0
33053,8523656.0
33054,4206560.0
33055,10932274.0
33056,5664422.0
33057,9292546.0
33058,6178493.0
33059,9196368.0
33060,5242654.5
33061,4700635.5
33062,7127172.0
33063,6520916.5
33064,5924698.5
33065,6239787.0
33066,10728858.0
33067,5732982.5
33068,8657970.0
33069,12725822.0
33070,10720370.0
33071,11311560.0
33072,5481285.0
33073,3789100.5
33074,13074918.0
33075,6412185.5
33076,7711769.0
33077,7093187.0
33078,5067489.5
33079,9001980.0
33080,7898447.5
33081,15076948.0
33082,9001510.0
33083,6896215.5
33084,4972890.5
33085,12040534.0
33086,11703572.0
33087,5364004.0
33088,4379723.0
33089,10564978.0
33090,9510772.0
33091,5187651.5
33092,5720972.5
33093,16776838.0
33094,5082972.5
33095,3925832.25
33096,8569988.0
33097,5697407.0
33098,6553657.5
33099,6323386.5
33100,5877842.5
33101,6265432.0
33102,5917982.5
33103,3352454.25
33104,5247419.0
33105,10383518.0
33106,4787154.0
33107,3893817.25
33108,14372024.0
33109,6003860.5
33110,5676308.0
33111,5967028.5
33112,4925465.0
33113,7161405.0
33114,4959832.0
33115,9568730.0
33116,5712003.5
33117,5484840.0
33118,12015130.0
33119,12163002.0
33120,3272495.0
33121,6591766.0
33122,5285798.0
33123,37687920.0
33124,4081230.75
33125,7016729.5
33126,5808539.5
33127,7322510.5
33128,6860281.5
33129,14172934.0
33130,8550238.0
33131,8792396.0
33132,4830283.0
33133,33710904.0
33134,8399102.0
33135,10106788.0
33136,8834980.0
33137,4351600.5
33138,14313936.0
33139,7271460.5
33140,6721328.0
33141,9877684.0
33142,8828486.0
33143,3860086.25
33144,4203112.5
33145,7037220.0
33146,7153622.5
33147,4207471.0
33148,6401532.0
33149,14987398.0
33150,5577517.0
33151,7107428.0
33152,15129082.0
33153,10131090.0
33154,8215690.0
33155,13041546.0
33156,9753090.0
33157,6026444.5
33158,14239404.0
33159,4917315.0
33160,3949592.75
33161,6464306.0
33162,9288436.0
33163,5987899.5
33164,6225336.0
33165,7780973.5
33166,5933663.5
33167,5541439.5
33168,8109456.0
33169,4917739.5
33170,6413170.5
33171,7679004.5
33172,10303170.0
33173,4505117.5
33174,6605621.5
33175,3849269.5
33176,5772402.0
33177,6823233.5
33178,7317212.0
33179,13088154.0
33180,5851616.5
33181,5979110.0
33182,5444265.5
33183,5182709.5
33184,5447590.5
33185,8190476.0
33186,4877814.0
33187,6613940.0
33188,8269731.0
33189,10602478.0
33190,6098168.0
33191,11986018.0
33192,8792312.0
33193,7007391.5
33194,4966876.5
33195,8085420.5
33196,5576269.5
33197,5343458.5
33198,5521263.0
33199,7701441.5
33200,4077310.0
33201,6575524.0
33202,9856174.0
33203,8840252.0
33204,6210523.0
33205,7049991.5
33206,6420357.0
33207,10987834.0
33208,10880152.0
33209,5901772.0
33210,3248356.5
33211,6579924.5
33212,5699942.0
33213,5022586.5
33214,8847284.0
33215,5085874.0
33216,4172220.5
33217,4896356.0
33218,5417546.5
33219,3862976.25
33220,7007391.5
33221,6829952.0
33222,5382439.0
33223,2154831.5
33224,10627392.0
33225,7137752.0
33226,5437248.5
33227,4512424.5
33228,4434031.5
33229,7210568.0
33230,7016379.5
33231,8360421.5
33232,8477330.0
33233,9583228.0
33234,14835408.0
33235,6551698.5
33236,8254440.0
33237,15395698.0
33238,8636436.0
33239,6388054.0
33240,6611916.0
33241,6283597.5
33242,5295279.5
33243,4489601.0
33244,11665470.0
33245,7025068.0
33246,7086017.5
33247,4344787.5
33248,10771772.0
33249,15760590.0
33250,11879846.0
33251,7814062.0
33252,11521316.0
33253,6229701.5
33254,5289684.0
33255,8656692.0
33256,9226464.0
33257,6181060.0
33258,27103770.0
33259,5633299.0
33260,5194860.5
33261,7575260.0
33262,6877090.0
33263,5855795.5
33264,10224064.0
33265,11041194.0
33266,6707110.5
33267,5551530.0
33268,6285614.5
33269,10615824.0
33270,3617426.75
33271,5862093.5
33272,5388441.5
33273,8141039.0
33274,6769010.5
33275,8030937.5
33276,11563286.0
33277,7652891.0
33278,4902798.5
33279,6883835.5
33280,6281843.5
33281,6610184.5
33282,7070110.0
33283,5744231.0
33284,6671897.0
33285,12390918.0
33286,5606784.5
33287,4075779.75
33288,12061730.0
33289,5436741.5
33290,8950088.0
33291,5446919.5
33292,7700801.5
33293,6218771.0
33294,5815813.5
33295,4484307.5
33296,4334033.0
33297,7843304.0
33298,8838152.0
33299,14387820.0
33300,3987254.75
33301,8537076.0
33302,4452933.0
33303,9415174.0
33304,12377234.0
33305,6313476.0
33306,6783457.0
33307,10385328.0
33308,7091031.5
33309,6649610.5
33310,14779682.0
33311,6509984.0
33312,4758600.0
33313,4701456.0
33314,9309280.0
33315,10100060.0
33316,7683923.5
33317,7832112.0
33318,7100416.0
33319,6254820.5
33320,9584486.0
33321,5544451.5
33322,5219510.5
33323,8382748.0
33324,10403006.0
33325,11983992.0
33326,6964288.5
33327,7287532.0
33328,7441142.5
33329,10052552.0
33330,3830854.5
33331,21769056.0
33332,4585147.0
33333,11304536.0
33334,5950438.5
33335,11434944.0
33336,8845940.0
33337,3937966.75
33338,10059228.0
33339,5832203.5
33340,7329270.5
33341,7725293.0
33342,21983254.0
33343,6948028.5
33344,5188581.0
33345,6460093.0
33346,15595920.0
33347,15734806.0
33348,6438269.0
33349,6088949.0
33350,5098021.5
33351,10856940.0
33352,5812106.0
33353,6508300.5
33354,5377772.5
33355,5038133.0
33356,6928166.5
33357,8716482.0
33358,2715921.25
33359,10504828.0
33360,4956685.5
33361,9813346.0
33362,3704454.75
33363,7007928.5
33364,6016223.0
33365,8660218.0
33366,16656050.0
33367,6298505.0
33368,9146902.0
33369,8202606.5
33370,6036715.0
33371,7303834.0
33372,5027333.0
33373,6324825.5
33374,6578483.0
33375,6210526.5
33376,5785182.5
33377,7514734.5
33378,22759836.0
33379,6452098.5
33380,7574158.0
33381,7946613.5
33382,4393831.0
33383,6453264.0
33384,8326860.0
33385,2576371.75
33386,11393132.0
33387,7864060.0
33388,8182254.5
33389,4420340.0
33390,6763371.5
33391,5418457.0
33392,11928808.0
33393,6295536.5
33394,6109148.5
33395,10461388.0
33396,8215153.0
33397,7131735.5
33398,5904748.0
33399,10379174.0
33400,27440634.0
33401,12596770.0
33402,3906719.0
33403,6634310.0
33404,12308956.0
33405,9567118.0
33406,5819878.0
33407,6641186.0
33408,9351604.0
33409,8798650.0
33410,6971924.0
33411,6266440.0
33412,11519050.0
33413,5297836.0
33414,8201552.0
33415,16738562.0
33416,9631320.0
33417,6168432.0
33418,7466252.5
33419,8002942.0
33420,11042576.0
33421,7539643.5
33422,8416564.0
33423,3789219.5
33424,7765892.5
33425,6053088.0
33426,7247743.0
33427,15134986.0
33428,4812670.5
33429,4420340.0
33430,4648387.5
33431,4304096.0
33432,5945506.0
33433,6188298.0
33434,5232040.5
33435,7921298.5
33436,6109148.5
33437,5791566.0
33438,5082972.5
33439,4510847.0
33440,5774952.0
33441,5082972.5
33442,9142280.0
33443,6815678.5
33444,14334306.0
33445,4413231.0
33446,9388122.0
33447,4495283.5
33448,7783271.0
33449,8742166.0
33450,6240681.5
33451,13293354.0
33452,9514414.0
33453,5084997.5
33454,6014910.5
33455,7309579.0
33456,6430323.0
33457,5320528.5
33458,4553243.0
33459,20047438.0
33460,11812164.0
33461,11542406.0
33462,8492636.0
33463,4980123.0
33464,13114064.0
33465,5284649.0
33466,4762542.0
33467,5472387.0
33468,3838821.25
33469,11542776.0
33470,6733885.5
33471,2283087.25
33472,10450322.0
33473,7785626.0
33474,5166868.0
33475,3796062.75
33476,6114926.0
33477,8758198.0
33478,7439160.5
33479,11834434.0
33480,8048436.0
33481,6766969.0
33482,4948888.0
33483,9439608.0
33484,6923583.0
33485,15056198.0
33486,13743506.0
33487,5620068.0
33488,11835116.0
33489,11341240.0
33490,12591362.0
33491,9876594.0
33492,6772253.5
33493,7061067.5
33494,6631219.5
33495,9546964.0
33496,7875192.5
33497,9132924.0
33498,8196873.5
33499,8878744.0
33500,6207022.5
33501,8055742.5
33502,5718195.0
33503,9475760.0
33504,10195144.0
33505,6640226.5
33506,10244724.0
33507,6963599.0
33508,5784996.5
33509,5541985.0
33510,8459958.0
33511,6771658.5
33512,5611633.0
33513,14590960.0
33514,4499216.0
33515,4420340.0
33516,5271915.5
33517,8066616.0
33518,7164874.0
33519,7777339.5
33520,5709489.0
33521,7924846.0
33522,4354201.0
33523,6916648.0
33524,5931313.5
33525,6587986.5
33526,9885218.0
33527,6583074.5
33528,6260716.0
33529,4828741.0
33530,5882507.5
33531,6021191.0
33532,5003401.5
33533,6370639.5
33534,4532400.5
33535,8889520.0
33536,7801795.5
33537,3751960.0
33538,8316610.0
33539,9023900.0
33540,11081552.0
33541,11307828.0
33542,22398940.0
33543,10390042.0
33544,5904009.0
33545,8188739.5
33546,5493992.0
33547,7954135.5
33548,7981945.5
33549,9283482.0
33550,13956430.0
33551,7508192.5
33552,6896948.5
33553,4871614.0
33554,8959430.0
33555,14481340.0
33556,5072126.5
33557,9257472.0
33558,27195676.0
33559,8872536.0
33560,5588936.0
33561,2353197.75
33562,7872096.0
33563,6915393.5
33564,6083980.5
33565,5748942.5
33566,8460984.0
33567,8948388.0
33568,2000725.75
33569,4957762.5
33570,10946388.0
33571,2846811.0
33572,7115785.0
33573,4158533.75
33574,7566472.5
33575,5611633.0
33576,5420583.0
33577,9806468.0
33578,12450566.0
33579,9095508.0
33580,8255411.5
33581,6881658.0
