id,price_doc
32028,5503396.5
32029,17634956.0
32030,4297437.0
32031,3978303.5
32032,8409364.0
32033,7680825.0
32034,3979531.0
32035,7588567.5
32036,6840686.0
32037,8783532.0
32038,6665471.5
32039,10292266.0
32040,13795254.0
32041,3712692.0
32042,6710151.0
32043,34240148.0
32044,5639550.0
32045,3815302.75
32046,8674078.0
32047,11537250.0
32048,12133364.0
32049,7233054.5
32050,13248478.0
32051,8058952.0
32052,6664227.5
32053,8558914.0
32054,6669627.0
32055,4609438.5
32056,9388914.0
32057,4704751.0
32058,5045515.5
32059,5632350.0
32060,6067753.5
32061,9207720.0
32062,6063646.5
32063,6827940.0
32064,9642928.0
32065,6010282.0
32066,6864917.5
32067,4047421.0
32068,5325058.0
32069,3299315.75
32070,12316166.0
32071,5234061.0
32072,4424118.0
32073,3780074.0
32074,5929816.0
32075,13022710.0
32076,23483894.0
32077,8865076.0
32078,3999168.25
32079,4582118.0
32080,5335414.5
32081,31322382.0
32082,5532393.5
32083,3895677.0
32084,6097604.0
32085,9531564.0
32086,10342404.0
32087,5705158.5
32088,24423904.0
32089,6859740.0
32090,14660426.0
32091,7178200.0
32092,5900408.0
32093,6566269.0
32094,8223427.5
32095,7135251.5
32096,3921744.5
32097,14247800.0
32098,7020088.5
32099,8507294.0
32100,8392216.0
32101,5394313.5
32102,4582034.5
32103,3796717.25
32104,5927734.0
32105,7266626.5
32106,7183631.5
32107,5444964.5
32108,4050189.75
32109,7408888.5
32110,3821236.75
32111,13257840.0
32112,19637692.0
32113,8647530.0
32114,7439393.5
32115,9958650.0
32116,6518979.5
32117,8600052.0
32118,7298851.0
32119,9801626.0
32120,12392530.0
32121,3403656.25
32122,9029512.0
32123,24553482.0
32124,8530500.0
32125,11640736.0
32126,7193444.0
32127,7854630.0
32128,6951813.0
32129,6089919.5
32130,3997490.5
32131,12185746.0
32132,2094781.25
32133,4085709.75
32134,3961574.5
32135,7480515.5
32136,11454062.0
32137,10665486.0
32138,6873332.0
32139,7551194.5
32140,6317768.0
32141,3381409.0
32142,4363688.5
32143,7470487.5
32144,4832872.0
32145,42012768.0
32146,7225685.0
32147,5808180.5
32148,5277509.5
32149,10691732.0
32150,5178793.0
32151,9924744.0
32152,5303755.5
32153,7222945.5
32154,4435411.5
32155,7408626.0
32156,5049648.0
32157,16040424.0
32158,11059818.0
32159,14894028.0
32160,6239835.5
32161,9775338.0
32162,8104123.5
32163,9181728.0
32164,15719178.0
32165,10317342.0
32166,10043026.0
32167,12464270.0
32168,8202480.0
32169,4744078.5
32170,12401894.0
32171,15599562.0
32172,8319114.0
32173,6873084.5
32174,8710644.0
32175,21183150.0
32176,5219794.5
32177,11792676.0
32178,6564038.0
32179,9957886.0
32180,7300718.5
32181,6343376.0
32182,4417159.5
32183,5905504.0
32184,13961856.0
32185,6774426.0
32186,7614884.0
32187,4348876.0
32188,9437646.0
32189,3961574.5
32190,5353798.5
32191,5021507.5
32192,15404862.0
32193,7611881.5
32194,3904367.0
32195,14058486.0
32196,19068560.0
32197,12940292.0
32198,7014043.5
32199,9133696.0
32200,9157810.0
32201,8647014.0
32202,4093957.75
32203,4170462.25
32204,7382437.0
32205,19782902.0
32206,8369849.5
32207,10271352.0
32208,6523451.0
32209,5269319.5
32210,6488777.0
32211,44531096.0
32212,5725129.0
32213,6484210.0
32214,7188536.5
32215,7303419.0
32216,6559051.5
32217,5999747.0
32218,6181779.0
32219,11938720.0
32220,6132616.5
32221,8011091.0
32222,5328990.5
32223,4853489.0
32224,5935561.5
32225,7213945.0
32226,9034032.0
32227,18689134.0
32228,11644694.0
32229,17584712.0
32230,5189819.0
32231,15964626.0
32232,4155342.75
32233,6701690.5
32234,10842044.0
32235,20062018.0
32236,9049294.0
32237,52121136.0
32238,6475243.0
32239,15713544.0
32240,7554455.0
32241,5529481.5
32242,5697947.0
32243,7863841.5
32244,4828969.0
32245,8582542.0
32246,7933472.0
32247,7002891.5
32248,9026234.0
32249,8220417.5
32250,7325206.0
32251,4733076.0
32252,7018952.5
32253,9481930.0
32254,31792458.0
32255,6311990.5
32256,6661258.0
32257,3887657.0
32258,6987748.0
32259,6032966.0
32260,10223606.0
32261,30302288.0
32262,8616336.0
32263,5483764.0
32264,5542522.5
32265,10405446.0
32266,14360630.0
32267,6791314.0
32268,4597723.0
32269,6640416.0
32270,10207972.0
32271,6974709.0
32272,3917903.5
32273,9275018.0
32274,5284329.0
32275,6495670.0
32276,9815986.0
32277,13388210.0
32278,8160141.5
32279,4957768.5
32280,5924209.5
32281,6494353.0
32282,9653216.0
32283,7201996.5
32284,4472525.0
32285,10178758.0
32286,11765810.0
32287,4941880.0
32288,5576485.5
32289,4509445.0
32290,8872602.0
32291,4058348.25
32292,8213839.5
32293,4753514.5
32294,11609292.0
32295,6579934.5
32296,8816608.0
32297,10773558.0
32298,10169882.0
32299,3088650.25
32300,7435663.0
32301,14322684.0
32302,9334956.0
32303,6874607.5
32304,5459608.0
32305,6117991.0
32306,7628614.5
32307,16299978.0
32308,5311869.5
32309,6864188.5
32310,5796743.5
32311,9519828.0
32312,4370715.5
32313,6107318.5
32314,6905912.5
32315,13821676.0
32316,6219535.5
32317,11730684.0
32318,10194842.0
32319,4712460.0
32320,11077526.0
32321,8014596.5
32322,4597135.0
32323,7843087.5
32324,7522270.0
32325,5050624.5
32326,5197331.5
32327,6268561.5
32328,8964106.0
32329,5900370.0
32330,6166942.5
32331,6740898.5
32332,7412052.0
32333,8850600.0
32334,4951884.5
32335,8093820.0
32336,9426534.0
32337,6282996.0
32338,5416116.5
32339,8803856.0
32340,7429098.0
32341,7358177.5
32342,5822272.0
32343,6429806.0
32344,5114283.5
32345,5515308.0
32346,6454922.5
32347,5358385.5
32348,6282203.5
32349,6668850.0
32350,13775614.0
32351,8142586.0
32352,10316456.0
32353,5713538.5
32354,7063967.5
32355,5832358.0
32356,6713567.0
32357,8359529.0
32358,6567822.5
32359,22693448.0
32360,5753165.5
32361,8738622.0
32362,9120054.0
32363,8320999.0
32364,5257820.5
32365,7739524.0
32366,7713521.0
32367,4240800.5
32368,4751247.0
32369,8180772.0
32370,4222934.0
32371,8184235.5
32372,10790542.0
32373,9855804.0
32374,20828300.0
32375,5616077.0
32376,7521131.0
32377,6999785.0
32378,6411169.5
32379,5353472.5
32380,9023638.0
32381,4392092.5
32382,11501350.0
32383,14072128.0
32384,5302026.5
32385,9678280.0
32386,9660376.0
32387,4113039.5
32388,5144537.5
32389,10359588.0
32390,4823762.5
32391,7243890.0
32392,8001808.0
32393,7346207.0
32394,5415364.0
32395,5497384.0
32396,4507778.0
32397,7292750.5
32398,5677441.5
32399,10493732.0
32400,6053756.5
32401,7945503.0
32402,3889133.0
32403,11961848.0
32404,5327321.0
32405,16844984.0
32406,6336281.5
32407,6575296.5
32408,4819069.5
32409,18827448.0
32410,6047794.5
32411,7751377.0
32412,9719934.0
32413,12026648.0
32414,13593000.0
32415,5432224.0
32416,11973892.0
32417,8623688.0
32418,6396181.5
32419,6315866.5
32420,7720380.5
32421,1965964.75
32422,3646120.5
32423,5825863.0
32424,6714093.5
32425,4472605.0
32426,9193292.0
32427,12598786.0
32428,7404541.5
32429,9305696.0
32430,3899049.75
32431,8114643.5
32432,11113968.0
32433,3426419.25
32434,10960062.0
32435,6857662.0
32436,9398778.0
32437,9616430.0
32438,6953228.0
32439,4495696.0
32440,7824582.5
32441,3271920.25
32442,10236118.0
32443,5851812.5
32444,5654842.5
32445,9913128.0
32446,10445868.0
32447,8543014.0
32448,6777397.0
32449,11834478.0
32450,6770509.0
32451,10081480.0
32452,6874678.0
32453,7143802.5
32454,4797861.0
32455,8180187.0
32456,6493484.5
32457,5539492.0
32458,8383123.5
32459,9542404.0
32460,6412693.5
32461,14080566.0
32462,8086408.5
32463,4977700.5
32464,13244400.0
32465,4538494.0
32466,9157616.0
32467,5923867.0
32468,8522434.0
32469,9156318.0
32470,12089260.0
32471,19849298.0
32472,6895697.0
32473,6321453.5
32474,4261760.5
32475,14027936.0
32476,6465851.5
32477,3964951.0
32478,7195248.5
32479,3894145.75
32480,10664456.0
32481,5423357.5
32482,5059801.5
32483,10155144.0
32484,12565432.0
32485,14939474.0
32486,7376851.0
32487,6741238.0
32488,13088680.0
32489,12148034.0
32490,6352535.5
32491,7949693.5
32492,10778720.0
32493,8106257.5
32494,6733485.0
32495,6179850.5
32496,5758200.0
32497,7720946.0
32498,13475036.0
32499,11678524.0
32500,4673883.0
32501,9238102.0
32502,7945028.5
32503,5636758.0
32504,4416799.0
32505,10405570.0
32506,6591743.0
32507,3432550.75
32508,7344923.0
32509,4214874.0
32510,13309508.0
32511,4958827.0
32512,6372153.5
32513,5672457.5
32514,7068017.0
32515,7542658.0
32516,7633506.5
32517,10476886.0
32518,4741949.5
32519,4476380.0
32520,2307005.0
32521,7328181.5
32522,6413313.0
32523,7511029.0
32524,7731173.5
32525,5874666.0
32526,8114904.5
32527,7715227.0
32528,5273745.5
32529,6794831.5
32530,5274044.5
32531,6545866.5
32532,14621966.0
32533,6630925.0
32534,5465435.0
32535,6115355.0
32536,11879854.0
32537,7195935.0
32538,10145128.0
32539,5709260.0
32540,7368677.0
32541,13231532.0
32542,6337460.5
32543,6724291.0
32544,5445095.0
32545,5190721.0
32546,11846184.0
32547,6762418.0
32548,4394554.5
32549,3736434.0
32550,7175962.5
32551,5609177.5
32552,6731081.0
32553,6686842.5
32554,9190142.0
32555,9576350.0
32556,9188544.0
32557,3935537.0
32558,7074685.0
32559,8145073.5
32560,6309214.0
32561,6011914.0
32562,11950590.0
32563,6760430.0
32564,5441273.0
32565,8210260.5
32566,4488765.5
32567,4971158.5
32568,10169560.0
32569,7173179.0
32570,5955663.0
32571,6420568.5
32572,6673027.5
32573,8742286.0
32574,6608676.5
32575,4983608.5
32576,7268874.5
32577,4908218.5
32578,6621865.0
32579,8507794.0
32580,5879401.0
32581,5004625.0
32582,7168125.0
32583,7137148.5
32584,4896409.5
32585,4775312.0
32586,6272289.0
32587,6060653.5
32588,6980657.5
32589,2533474.5
32590,10502018.0
32591,8251088.5
32592,4048197.25
32593,3978486.75
32594,4486910.5
32595,7274416.0
32596,10236626.0
32597,6983449.0
32598,10030334.0
32599,6204369.0
32600,7598768.5
32601,5302358.0
32602,8394152.0
32603,6311260.0
32604,4238771.0
32605,5378343.5
32606,5889534.0
32607,7648648.0
32608,8139183.5
32609,7339048.5
32610,6845900.5
32611,6939637.0
32612,4178807.5
32613,5741347.5
32614,9759248.0
32615,4482526.5
32616,7114899.5
32617,7436832.5
32618,6000858.5
32619,3920488.0
32620,7293652.5
32621,6208274.0
32622,16958770.0
32623,9970336.0
32624,13282532.0
32625,9462216.0
32626,6299947.5
32627,7347895.0
32628,6503786.5
32629,12250840.0
32630,6046252.5
32631,6084658.5
32632,6368630.5
32633,7230080.0
32634,6472508.0
32635,9657112.0
32636,4847272.0
32637,8101489.0
32638,6633681.5
32639,9564966.0
32640,6353608.5
32641,6304564.0
32642,6695483.5
32643,11904562.0
32644,7925876.5
32645,6748049.0
32646,7727517.0
32647,16447290.0
32648,5699523.5
32649,6698271.0
32650,8288388.0
32651,1795689.5
32652,10256304.0
32653,10726834.0
32654,5169378.5
32655,12437308.0
32656,4645408.5
32657,5612393.0
32658,8228947.5
32659,3824698.25
32660,5974480.5
32661,7584132.0
32662,13750646.0
32663,9394486.0
32664,10040484.0
32665,12832374.0
32666,7386953.0
32667,6544635.5
32668,6569122.0
32669,10163324.0
32670,6819756.0
32671,6416677.5
32672,4565653.5
32673,8912146.0
32674,6177417.0
32675,5249426.0
32676,6507833.5
32677,4550300.0
32678,9052398.0
32679,5589804.5
32680,19551218.0
32681,8832014.0
32682,5318882.5
32683,12284394.0
32684,7090564.0
32685,6051825.0
32686,6196352.5
32687,5704002.5
32688,6794238.5
32689,6501650.5
32690,7775533.5
32691,8805910.0
32692,11994748.0
32693,7013037.5
32694,7029019.5
32695,8388700.0
32696,3526975.25
32697,6756113.5
32698,6004616.5
32699,6009806.0
32700,9204978.0
32701,11145746.0
32702,12114572.0
32703,9017128.0
32704,9474204.0
32705,9736412.0
32706,5034969.0
32707,7713862.5
32708,5581265.5
32709,5378468.5
32710,9842808.0
32711,7168796.5
32712,8125879.5
32713,5575015.5
32714,7551829.0
32715,3851546.75
32716,3982583.0
32717,8186227.0
32718,8613776.0
32719,5519746.5
32720,4984680.5
32721,15665574.0
32722,6973406.0
32723,4656022.5
32724,7853434.0
32725,18496418.0
32726,5372611.5
32727,4445811.0
32728,9817058.0
32729,5511197.0
32730,9063874.0
32731,5709350.5
32732,5333010.5
32733,6374413.0
32734,4332180.0
32735,5774139.0
32736,4062008.5
32737,4344886.5
32738,7168768.0
32739,41060356.0
32740,5431308.0
32741,6895264.0
32742,12295560.0
32743,7635888.0
32744,11429842.0
32745,5613398.0
32746,10137896.0
32747,6636855.5
32748,4833554.5
32749,3972894.5
32750,9363732.0
32751,7047568.0
32752,28120422.0
32753,5790738.5
32754,8209995.5
32755,6989280.5
32756,7505660.0
32757,11441090.0
32758,7178098.0
32759,5399936.0
32760,4749296.0
32761,5571751.0
32762,7791960.5
32763,6324390.5
32764,5973499.5
32765,5398923.5
32766,8495866.0
32767,6653699.0
32768,5483852.0
32769,5710292.5
32770,6671604.5
32771,12428874.0
32772,14002018.0
32773,5906035.0
32774,5430530.5
32775,6432155.5
32776,5682939.5
32777,3241615.0
32778,6070274.5
32779,4059003.75
32780,6973146.5
32781,6862922.5
32782,5901137.5
32783,8839396.0
32784,9847528.0
32785,7105626.0
32786,5367080.0
32787,10327666.0
32788,5583677.0
32789,3694667.0
32790,5130147.0
32791,6202934.0
32792,5851156.5
32793,15707254.0
32794,1598054.25
32795,5598229.5
32796,6256885.5
32797,6562346.0
32798,6734861.0
32799,11741112.0
32800,4269334.5
32801,6457890.0
32802,7915811.0
32803,5234785.5
32804,9865726.0
32805,11514038.0
32806,5216752.0
32807,5792049.5
32808,5681485.0
32809,8730226.0
32810,6019871.0
32811,9666882.0
32812,5272341.0
32813,6622786.0
32814,4125103.0
32815,4991607.5
32816,4309212.0
32817,6636755.0
32818,8445270.0
32819,3480836.5
32820,5681405.0
32821,12027812.0
32822,6518985.5
32823,8378810.0
32824,7203649.0
32825,6317023.0
32826,10507812.0
32827,8727058.0
32828,6782110.0
32829,6896034.5
32830,5618789.5
32831,6097687.5
32832,3980424.0
32833,12571760.0
32834,11132360.0
32835,6521943.0
32836,5920584.0
32837,6090059.0
32838,4469721.0
32839,24990926.0
32840,6814528.0
32841,6004146.5
32842,7203231.0
32843,4193089.0
32844,6029873.5
32845,8290199.5
32846,11466866.0
32847,3773505.25
32848,11105370.0
32849,3739894.0
32850,7755959.0
32851,10602584.0
32852,4313403.0
32853,4853805.5
32854,8288734.5
32855,9626874.0
32856,4507278.0
32857,8483908.0
32858,3923936.75
32859,6697615.0
32860,7189866.5
32861,6014110.0
32862,7318271.0
32863,7350874.0
32864,8233533.0
32865,7979716.0
32866,3666664.25
32867,4519394.0
32868,9908274.0
32869,6846649.0
32870,5749106.5
32871,5062910.5
32872,8868224.0
32873,5017000.5
32874,5246070.0
32875,8979946.0
32876,7785300.5
32877,8962972.0
32878,11141846.0
32879,4242661.5
32880,7704854.0
32881,7743537.5
32882,7260503.0
32883,4967701.0
32884,6709921.0
32885,4813888.5
32886,5824651.0
32887,5315460.0
32888,8370838.0
32889,4284410.0
32890,5498366.0
32891,6559381.5
32892,4943165.0
32893,10076238.0
32894,5571937.0
32895,8108235.5
32896,6486239.0
32897,3869205.75
32898,11568046.0
32899,8531772.0
32900,6045803.0
32901,7173596.0
32902,8175772.5
32903,7079022.0
32904,10986836.0
32905,7465636.0
32906,6358775.0
32907,5049834.0
32908,7708772.5
32909,2763313.25
32910,7706976.5
32911,9730504.0
32912,6874922.0
32913,6894020.0
32914,4404063.0
32915,9091112.0
32916,12006014.0
32917,6044113.0
32918,9640796.0
32919,12868576.0
32920,5542649.5
32921,4825725.0
32922,4116755.25
32923,5826417.0
32924,3204049.5
32925,5107095.0
32926,3505725.0
32927,8969872.0
32928,11520316.0
32929,11351230.0
32930,5378266.0
32931,6068352.5
32932,5532373.0
32933,5885287.5
32934,4093915.25
32935,8535474.0
32936,4553371.5
32937,4397282.5
32938,6545239.0
32939,5409983.0
32940,6911041.5
32941,9861606.0
32942,7225455.5
32943,4592112.5
32944,5709544.5
32945,5310541.0
32946,7566263.0
32947,6087632.5
32948,12439570.0
32949,5765298.5
32950,5183399.5
32951,8181584.0
32952,7084058.0
32953,6944971.5
32954,7562661.5
32955,10090954.0
32956,6226519.5
32957,5721502.0
32958,11061272.0
32959,12151686.0
32960,6144288.0
32961,10312098.0
32962,5406622.5
32963,9693112.0
32964,4239090.0
32965,9503444.0
32966,7833312.5
32967,6838437.0
32968,6357308.0
32969,7058999.0
32970,5767157.5
32971,5683744.0
32972,5395944.5
32973,5913089.0
32974,7869068.5
32975,8036609.5
32976,6592829.0
32977,5312250.0
32978,6214605.5
32979,5623612.0
32980,4198461.0
32981,6154591.5
32982,5981080.5
32983,7347053.0
32984,4344493.5
32985,4637170.5
32986,6681504.5
32987,8914810.0
32988,6789298.5
32989,4252961.5
32990,9158798.0
32991,3631726.5
32992,6653037.5
32993,4898382.5
32994,3974282.25
32995,8653864.0
32996,5837818.0
32997,8709302.0
32998,21003786.0
32999,4039401.75
33000,5923220.5
33001,5209484.5
33002,6630912.5
33003,4497695.0
33004,6764561.0
33005,6606911.0
33006,11820654.0
33007,5104950.0
33008,4317633.0
33009,7372899.0
33010,5716023.0
33011,4989572.5
33012,5352987.0
33013,3731237.25
33014,6049650.5
33015,5602739.0
33016,4567183.0
33017,5173072.5
33018,6212091.0
33019,6519293.5
33020,5826619.5
33021,7233669.0
33022,6880956.5
33023,8620032.0
33024,15035438.0
33025,5127514.5
33026,6087502.0
33027,4009882.75
33028,6321718.0
33029,5329942.0
33030,8299137.0
33031,4953215.5
33032,8292967.5
33033,7134076.5
33034,4141156.75
33035,6503067.5
33036,5523559.5
33037,7170668.0
33038,6674282.0
33039,8554980.0
33040,11422538.0
33041,4139402.5
33042,10615040.0
33043,6914424.5
33044,5801181.5
33045,10824334.0
33046,6722488.5
33047,9660262.0
33048,8432906.0
33049,22757334.0
33050,8739848.0
33051,6358278.5
33052,9535660.0
33053,7433597.5
33054,3817843.5
33055,9922036.0
33056,5739081.5
33057,8205726.0
33058,5284279.5
33059,9091724.0
33060,4378378.5
33061,4622255.5
33062,7728888.5
33063,6857723.0
33064,5882830.0
33065,6470607.5
33066,9554530.0
33067,4905627.5
33068,7873478.0
33069,14116674.0
33070,11299858.0
33071,12255204.0
33072,5722383.5
33073,4085688.5
33074,13168524.0
33075,6565941.5
33076,7477737.5
33077,6959801.0
33078,5428405.0
33079,9598844.0
33080,7089026.5
33081,15779944.0
33082,9393628.0
33083,7551233.0
33084,5609841.0
33085,10254914.0
33086,10872168.0
33087,3968126.0
33088,4200971.0
33089,9550462.0
33090,8911690.0
33091,5214901.0
33092,6062511.5
33093,17021404.0
33094,5480375.5
33095,4262702.0
33096,8224326.5
33097,5694617.0
33098,5748715.5
33099,5397151.5
33100,5987622.5
33101,5893807.5
33102,5923220.5
33103,2901957.75
33104,4446415.5
33105,8713664.0
33106,4670128.5
33107,4378146.5
33108,12454016.0
33109,5704190.5
33110,6183610.5
33111,5448135.5
33112,5150261.0
33113,7089920.5
33114,4900304.0
33115,8000043.5
33116,5522636.0
33117,5123977.0
33118,12077294.0
33119,11727402.0
33120,3265692.75
33121,5613294.0
33122,5531041.5
33123,40171304.0
33124,4027317.75
33125,6672377.0
33126,6259737.0
33127,6465594.0
33128,6323475.5
33129,13448248.0
33130,8628062.0
33131,9134516.0
33132,4639509.5
33133,30339538.0
33134,8137806.0
33135,8678952.0
33136,6766258.0
33137,4779694.5
33138,12579424.0
33139,7297453.0
33140,6108876.0
33141,6700885.5
33142,8155151.5
33143,3809686.75
33144,4427185.0
33145,6471399.5
33146,6168335.0
33147,3663937.25
33148,6331955.0
33149,15629940.0
33150,4614432.0
33151,5967826.5
33152,17741294.0
33153,11838840.0
33154,7562499.0
33155,11750262.0
33156,8678158.0
33157,6605746.5
33158,13922602.0
33159,4473521.5
33160,4017487.25
33161,6220635.5
33162,9324624.0
33163,5903442.5
33164,5857424.5
33165,7519584.0
33166,5597486.5
33167,5554088.5
33168,6282271.0
33169,4369631.0
33170,6211434.5
33171,8103559.0
33172,10574086.0
33173,4750389.5
33174,5765058.5
33175,4220327.0
33176,5238226.5
33177,6670759.0
33178,6828156.0
33179,14684538.0
33180,5840751.0
33181,5765381.0
33182,5786275.5
33183,5528636.0
33184,5487653.0
33185,7677234.0
33186,4997426.5
33187,6163365.0
33188,8410300.0
33189,8506374.0
33190,6066017.5
33191,11796596.0
33192,8835544.0
33193,7260010.5
33194,5175061.0
33195,7979558.0
33196,5815733.5
33197,5781193.0
33198,5398457.5
33199,6961857.0
33200,3823200.5
33201,5980925.0
33202,9638818.0
33203,7883719.5
33204,6318370.5
33205,7246991.0
33206,6486558.5
33207,11335588.0
33208,10481390.0
33209,6531946.0
33210,2959032.5
33211,5893300.0
33212,5533863.5
33213,4631224.0
33214,8341851.0
33215,4383164.5
33216,4408505.0
33217,5240556.0
33218,5653156.0
33219,4256709.0
33220,7235826.5
33221,4976730.0
33222,5628553.0
33223,2090514.625
33224,12010588.0
33225,7448591.5
33226,5570943.0
33227,4337685.5
33228,4544114.5
33229,7342143.0
33230,7094706.0
33231,8258474.0
33232,8007485.0
33233,9399024.0
33234,12878644.0
33235,6826695.5
33236,8086366.0
33237,15771210.0
33238,9587004.0
33239,6403203.0
33240,6798476.0
33241,6458529.5
33242,4869701.0
33243,3643180.5
33244,11559824.0
33245,6976140.0
33246,6632969.0
33247,4391361.5
33248,10621290.0
33249,19007412.0
33250,12462022.0
33251,8518720.0
33252,11578842.0
33253,6908318.5
33254,4452563.0
33255,7374483.0
33256,8862678.0
33257,5837275.5
33258,25753946.0
33259,5956847.5
33260,5620762.5
33261,7335609.5
33262,7182497.0
33263,5969629.5
33264,8763902.0
33265,10430530.0
33266,6792172.0
33267,6367888.5
33268,6233199.0
33269,11777096.0
33270,3327986.25
33271,5575331.5
33272,5717593.5
33273,8068975.5
33274,7042464.0
33275,7232098.0
33276,12450858.0
33277,6834757.5
33278,4742368.5
33279,6921377.0
33280,6181075.0
33281,5573059.0
33282,7290752.0
33283,6101674.0
33284,6435618.0
33285,12845810.0
33286,5200304.5
33287,3978316.75
33288,10656956.0
33289,5216526.0
33290,5677730.5
33291,5462181.5
33292,8614014.0
33293,6417763.0
33294,5974209.0
33295,5025591.0
33296,4237016.5
33297,7156683.5
33298,8671018.0
33299,14748722.0
33300,4015973.5
33301,8398830.0
33302,4876111.0
33303,10181336.0
33304,11863312.0
33305,6374804.0
33306,6489175.5
33307,9624880.0
33308,7170498.0
33309,6868544.5
33310,17048118.0
33311,6443324.5
33312,4811289.5
33313,5306256.5
33314,9284508.0
33315,8329502.5
33316,7371473.5
33317,8345405.0
33318,7249349.5
33319,6427760.5
33320,9174146.0
33321,5958595.5
33322,4868511.0
33323,8463934.0
33324,11421832.0
33325,9418680.0
33326,7117728.0
33327,6555789.5
33328,6770258.0
33329,10238040.0
33330,3438167.5
33331,23919814.0
33332,4783503.5
33333,11715804.0
33334,6009244.0
33335,11532198.0
33336,8595456.0
33337,3963489.75
33338,8605866.0
33339,5906306.5
33340,7223624.0
33341,7974723.5
33342,20861034.0
33343,6592025.0
33344,5659482.0
33345,6048287.5
33346,14796932.0
33347,17066936.0
33348,6128197.5
33349,5637803.0
33350,5348505.5
33351,11121556.0
33352,5578715.5
33353,6887415.5
33354,5930275.5
33355,5171619.0
33356,7089194.5
33357,8759686.0
33358,2981475.5
33359,10560572.0
33360,4548876.0
33361,10082818.0
33362,3327390.0
33363,7138069.0
33364,6239367.5
33365,8715866.0
33366,15255254.0
33367,6548051.5
33368,9813370.0
33369,7928118.5
33370,5903989.5
33371,6100289.5
33372,5101692.0
33373,5470955.0
33374,6311546.5
33375,5957461.0
33376,5148016.5
33377,7712300.5
33378,23281594.0
33379,5833791.0
33380,7462072.0
33381,6735335.0
33382,3948347.25
33383,5600086.0
33384,8551620.0
33385,1903683.625
33386,11969204.0
33387,7254302.5
33388,8548030.0
33389,4651675.0
33390,7497153.0
33391,5948119.5
33392,12402692.0
33393,5904251.0
33394,5725811.0
33395,9954320.0
33396,7177858.0
33397,7013388.0
33398,5803440.0
33399,10851718.0
33400,22572918.0
33401,10585932.0
33402,3699186.0
33403,6740976.0
33404,11681882.0
33405,9704972.0
33406,5582092.5
33407,6956808.0
33408,9642578.0
33409,9790832.0
33410,6857765.0
33411,6207488.0
33412,11333728.0
33413,5449900.0
33414,7994159.0
33415,20308328.0
33416,10223796.0
33417,7271528.0
33418,8038488.0
33419,7729397.0
33420,10795192.0
33421,7877690.5
33422,8157302.5
33423,3037993.5
33424,6494115.5
33425,6617646.5
33426,6948483.0
33427,16268898.0
33428,4353156.0
33429,4721014.0
33430,4745129.5
33431,4572331.0
33432,5814163.5
33433,5700699.0
33434,4137255.75
33435,7993167.5
33436,5478375.0
33437,5613281.5
33438,5368415.5
33439,3725650.75
33440,6107089.5
33441,5348211.0
33442,9153354.0
33443,6978468.5
33444,13574308.0
33445,4690836.0
33446,7501945.0
33447,4329730.0
33448,7822373.5
33449,13293082.0
33450,5711002.5
33451,14673872.0
33452,9666260.0
33453,5227622.5
33454,6243153.5
33455,6531485.0
33456,6425465.0
33457,5497306.5
33458,4426277.0
33459,18917990.0
33460,11582212.0
33461,11559842.0
33462,7864273.0
33463,5584099.0
33464,15482610.0
33465,5340953.5
33466,4366440.0
33467,6140596.0
33468,4026519.0
33469,10951598.0
33470,6852135.0
33471,2115879.5
33472,10550432.0
33473,7522490.5
33474,4811230.5
33475,3903512.25
33476,6179169.0
33477,7874253.0
33478,7050062.5
33479,9907706.0
33480,7822850.5
33481,7372096.0
33482,5053192.0
33483,8135105.0
33484,6885153.0
33485,16550576.0
33486,13745950.0
33487,5629214.5
33488,12341974.0
33489,11404264.0
33490,11832560.0
33491,7483452.5
33492,6615577.0
33493,7387229.5
33494,6689691.0
33495,9567864.0
33496,7714193.0
33497,10670418.0
33498,7944802.0
33499,7376628.5
33500,6738324.5
33501,8452056.0
33502,5427422.5
33503,8984140.0
33504,10028816.0
33505,6454072.0
33506,10766284.0
33507,7496744.5
33508,5746076.0
33509,6109644.0
33510,12207748.0
33511,6971485.5
33512,5854585.0
33513,14923080.0
33514,4460300.5
33515,4688302.5
33516,5355500.5
33517,8451826.0
33518,7592914.0
33519,7161230.5
33520,5805990.0
33521,7620015.5
33522,4065948.25
33523,6673097.0
33524,5672336.0
33525,7962518.0
33526,9676902.0
33527,6983821.5
33528,6652272.5
33529,4820756.5
33530,6157455.5
33531,5919710.0
33532,5090166.5
33533,6647152.5
33534,4742190.0
33535,8942368.0
33536,7490390.0
33537,3884102.75
33538,8048812.0
33539,9381796.0
33540,9958280.0
33541,13327274.0
33542,20502162.0
33543,9647874.0
33544,6064146.0
33545,8621294.0
33546,5629214.5
33547,7984114.5
33548,8439906.0
33549,8534024.0
33550,14574890.0
33551,8181641.5
33552,7204261.0
33553,5117484.0
33554,8719104.0
33555,15378338.0
33556,4673484.5
33557,9283332.0
33558,29554966.0
33559,8581920.0
33560,5461342.5
33561,2047568.875
33562,7606832.5
33563,6377256.5
33564,5819551.0
33565,6006754.0
33566,8118324.0
33567,9167792.0
33568,1883692.875
33569,5537242.0
33570,10126510.0
33571,2871209.75
33572,7171440.0
33573,3929618.25
33574,7381950.5
33575,5975498.0
33576,5587859.5
33577,8848148.0
33578,13052100.0
33579,9266522.0
33580,8612126.0
33581,6970492.0
